,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,58,10,38,70,79.31685166498487,134.4268415741675,0.8960645812310797,89.80672048435927,6.986967440126731,80.88796680497926,136.048755186722,0.9263485477178424,90.3746058091286,6.868907458648715,77.71044776119403,132.82388059701492,0.8965174129353234,86.80194029850746,6.793127469466471,72.35041841004184,127.1234309623431,0.8619246861924686,82.37252092050205,6.8450169384017965,68.23084677419355,122.72177419354838,0.8397177419354839,77.3703931451613,7.129378624589587,3.0773556232452393,75.6993062830787
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,41,22,101,17,112.34210526315789,170.51684210526315,1.1736842105263159,125.37444210526333,6.459298221796587,121.26299045599151,180.00106044538705,1.2173913043478262,135.32706256627796,6.340935363122338,133.39489795918368,193.7765306122449,1.273469387755102,147.51778571428568,6.287116381988894,99.15541264737406,156.2272240085745,1.0718113612004287,111.48894962486597,6.818920290784422,124.30359085963003,183.16757344940152,1.205658324265506,138.41025027203466,6.546235233436362,3.541025161743164,118.09179943706745
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,23,44,17,98,59.45315487571702,113.42925430210325,0.7676864244741873,68.75380497131935,7.378650397811539,51.99702085402185,105.4051638530288,0.7189672293942403,60.72732869910624,7.443335430018257,62.13441372735939,116.72926596758818,0.8360343183984748,72.07280266920885,7.182724283123672,51.35569105691057,104.58638211382114,0.7073170731707317,59.94043699186999,7.625842249908966,57.44774688398849,111.43720038350911,0.7698945349952061,66.8075455417067,7.396857948627681,2.7189722061157227,56.47760547959947
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,13,29,77,33,39.74856046065259,92.59980806142035,0.6842610364683301,47.94009596928981,7.771030083440228,40.11011904761905,93.20436507936508,0.6904761904761905,48.50586309523812,7.685476797260389,45.809349220898255,99.65536205316224,0.7534372135655362,55.01957836846931,7.309658993359395,39.39430894308943,92.16056910569105,0.6839430894308943,47.52622967479679,7.731057540972602,40.70019342359768,93.6063829787234,0.690522243713733,48.96126692456476,7.642379252629549,2.8181610107421875,41.1525062191714
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,74,62,16,15,114.082056892779,172.64113785557987,1.2199124726477024,127.76587527352301,6.779611179589556,103.6837416481069,161.67037861915367,1.1258351893095768,117.09474387527835,6.790657039326481,114.60183299389001,173.87372708757638,1.240325865580448,129.2251934826885,6.708878747509615,101.32395950506186,158.4679415073116,1.1226096737907763,113.9420584926885,6.961546753948393,114.59508547008546,172.98504273504273,1.1752136752136753,128.33816239316243,6.710567373709613,3.1583094596862793,109.65733530198466
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,18,43,75,42,46.92272309107636,100.10303587856485,0.7010119595216191,55.417332106715705,7.325150560823571,43.26145038167939,96.26717557251908,0.6860687022900763,51.602175572519066,7.602744883971558,46.51385165326184,100.11438784629134,0.711349419124218,55.490697050938394,7.270970071433117,42.82765335929893,95.55696202531645,0.6533592989289192,50.901723466407056,7.738965380036857,46.175977653631286,99.34264432029795,0.7048417132216015,54.701592178770994,7.369188071270845,2.8532299995422363,45.14033122778956
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,38,65,13,16,79.45717234262126,136.29618163054695,1.085655314757482,91.678802889577,7.23608069829905,73.02474226804124,129.02474226804125,1.0288659793814432,84.41875257731961,7.041485948520582,83.30563514804203,140.75740210124164,1.1155682903533906,96.11122254059214,7.232639207080533,68.40771637122002,124.06777893639207,0.9874869655891554,79.44335766423347,7.250776526792075,87.27051671732522,144.52988855116516,1.132725430597771,99.94103343465038,6.967012272887779,3.148029327392578,78.29315656944996
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,24,9,112,15,140.00795454545454,200.07954545454547,1.4375,154.4853409090909,6.312278300083543,144.37122969837586,204.67285382830627,1.443155452436195,159.3835614849188,6.495222770919511,141.80967741935484,202.80107526881721,1.472043010752688,155.46196774193552,6.385434100150528,124.06206896551724,182.69885057471265,1.2505747126436781,137.81258620689664,6.567073022032893,136.9415137614679,197.43922018348624,1.3738532110091743,151.31108944954147,6.477867058851723,3.6832334995269775,137.43848887803406
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,7,98,39,19,126.53878406708596,185.59538784067087,1.279874213836478,140.97542976939206,6.634048670081728,114.61266874350987,172.6760124610592,1.1713395638629283,128.00576323987534,6.7148792285877645,119.40361445783132,178.76606425702812,1.2941767068273093,133.70735943775102,6.57419587115174,111.53918495297806,169.96029258098224,1.185997910135841,125.31217345872511,6.652570212323734,124.52,183.88410256410256,1.2707692307692309,138.92655384615378,6.543619918188202,3.318805456161499,119.32285044428104
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,168.0,251.0,573.0,284.0,218.0,478.0,272.0,192.0,143.0,74.0,217.0,191.0,12,17,105,23,71.13564356435644,126.33663366336634,0.8920792079207921,81.67853465346532,6.832050429445745,75.79292929292929,131.67070707070707,0.9444444444444444,86.87833333333336,6.750283207470004,92.224609375,150.1845703125,1.0830078125,104.31047851562496,6.526066152127178,57.05685279187817,111.14314720812183,0.782741116751269,66.52216243654814,7.316726221726728,80.04554655870446,136.61133603238866,0.9736842105263158,91.59372469635638,6.665517295873705,2.9768965244293213,75.25111631657367
