,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,58,10,38,70,116.96694214876032,174.32598714416895,1.1414141414141414,129.3187511478421,6.722447335323703,129.83394495412844,188.32201834862386,1.2522935779816513,143.41105504587156,6.695273108665299,130.83436669619132,189.1806908768822,1.2550930026572187,143.5771656333038,6.434595443493957,117.22399250234302,174.57450796626054,1.1743205248359887,129.49438612933469,6.653274517069291,123.45126353790614,181.48736462093862,1.217509025270758,136.4833754512637,6.667216629445954,4.193859100341797,123.66210196786585
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,41,22,101,17,121.8685152057245,181.15026833631484,1.3184257602862255,132.15768336314866,6.014907677353978,119.34676007005254,177.49036777583188,1.159369527145359,128.33185639229438,5.910824732349046,121.5973597359736,180.47194719471946,1.278877887788779,132.23352310231016,5.796008369784493,119.65794223826715,178.00451263537906,1.1985559566787003,128.42409747292444,6.043036648702307,118.77457627118645,176.82881355932204,1.2127118644067796,127.42261016949166,6.037557555829242,3.8685927391052246,120.24903070424084
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,23,44,17,98,59.468068535825545,113.3613707165109,0.7834890965732088,68.6016822429907,6.752197730972621,57.676814988290396,111.35206869633099,0.7728337236533958,66.58228727556596,6.934149027910175,63.391993957703924,117.53323262839879,0.8157099697885196,72.78792296072514,6.571423014168809,57.666666666666664,111.26196269261963,0.7680454176804542,66.51186536901865,6.972381724477894,60.50572956455309,114.49197860962566,0.8013750954927426,69.75780748663097,6.678597678404978,3.391460418701172,59.74185474260791
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,13,29,77,33,97.17458945548833,154.27312013828868,1.1382886776145202,109.568176318064,6.132284960616934,88.11607910576096,144.46689595872743,1.0705073086844368,99.76091143594145,6.312250521233885,93.91804635761589,151.3294701986755,1.1283112582781456,106.64879139072852,6.199612491478665,89.91179117911791,146.37983798379838,1.0837083708370836,101.67727272727272,6.2858408514861335,85.98729889923793,142.39288738357325,1.0550381033022862,97.71997459779845,6.3353974442215995,3.7107527256011963,91.0215609994442
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,74,62,16,15,86.90762331838565,143.13632286995517,0.9730941704035875,95.9418206278027,7.415890632736424,92.40307971014492,149.2110507246377,1.0434782608695652,103.13502717391303,7.12356151450909,85.41771094402674,141.63742690058479,0.9824561403508771,95.1293734335839,7.257701115455786,82.38863000931967,138.50698974836905,0.9580615097856477,92.53424044734389,7.6316975659216055,87.10714285714286,143.50435540069685,0.9869337979094077,96.73695121951218,7.360366945094883,3.480719804763794,86.84483736780396
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,18,43,75,42,80.82785602503913,136.18544600938966,0.94679186228482,91.40460876369319,6.149486765391505,76.18632075471699,131.28380503144655,0.925314465408805,86.5326415094339,6.3340975486027045,85.86209495101733,141.68048229088168,0.9773926149208741,96.92666917859836,6.150169431096583,76.97387755102041,131.95591836734692,0.9004081632653061,87.20152653061236,6.342347436298444,80.09829721362229,135.4202786377709,0.9481424148606811,90.68490712074305,6.260462647097511,3.568570375442505,79.98968929908322
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,38,65,13,16,85.79829059829059,144.2034188034188,1.235042735042735,94.62911965811966,7.365038372916661,84.89820359281437,143.09923011120617,1.2224123182207014,94.19016253207856,7.2687163582528544,79.67757382282522,138.08220271348762,1.2498004788507582,91.3241340782123,7.298883449961092,81.51874455100261,139.3897122929381,1.2179598953792503,89.603112467306,7.510969289720992,84.42257001647447,142.63920922570017,1.2191103789126854,93.59060955518957,7.277639145688514,3.3717498779296875,83.26307651628146
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,24,9,112,15,197.8977871443625,262.8619599578504,1.8819810326659643,212.0587776606954,5.433921486352505,210.42349137931035,276.4040948275862,1.988146551724138,228.19816810344867,5.396171929628006,206.3997965412004,271.92472024415054,1.8514750762970498,222.88155645981692,5.2770777582067785,197.98583877995642,262.77777777777777,1.8540305010893245,215.18399782135086,5.373336981215604,204.49375,269.7885416666667,1.8666666666666667,219.14372916666636,5.6420054799043,4.729108810424805,203.44013276896595
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,7,98,39,19,189.69895833333334,252.875,1.7572916666666667,201.39341666666658,6.636675251467612,186.25545171339564,249.668743509865,1.695742471443406,199.63465212876426,6.814812517507361,189.22256097560975,253.3170731707317,1.7571138211382114,204.06709349593478,6.625421598687304,201.70208105147864,266.4162102957284,1.7677984665936473,215.5295837897044,6.54320310140076,191.33163265306123,256.05918367346936,1.8091836734693878,205.01671428571447,6.838776893492171,4.269407033920288,191.64213694537574
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,276.0,553.0,275.0,278.0,77.0,667.0,463.0,197.0,618.0,134.0,92.0,130.0,12,17,105,23,185.2758954501452,250.8567279767667,1.8906098741529527,203.7781219748307,4.850966469404355,196.86877394636016,261.9501915708812,1.8850574712643677,215.63090038314184,4.3820334390219235,202.10556079170593,268.444863336475,2.0197926484448634,223.39074458058408,4.343317668270082,178.8910891089109,243.01980198019803,1.803960396039604,195.30960396039595,4.978072664231231,188.50140056022408,253.50980392156862,1.9682539682539681,207.24476190476184,4.531971323339984,4.470775842666626,190.32854397146926
