,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,58,10,38,70,80.47402597402598,136.3599257884972,0.9165120593692022,91.25627087198514,7.379296472483642,85.99130434782609,141.71690821256038,0.9391304347826087,96.06171980676314,7.279641830189192,95.2165991902834,151.62955465587044,0.9888663967611336,104.96801619433204,6.930524773462129,84.71342685370742,140.81462925851704,0.9428857715430862,95.23159318637275,7.084343865506048,83.13534566699124,138.81207400194742,0.9162609542356378,93.0377312560856,7.308728290807967,3.4531354904174805,85.90614040656683
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,41,22,101,17,102.8072625698324,161.3929236499069,1.101489757914339,115.18860335195532,6.137070880003588,110.38941398865785,169.7391304347826,1.1805293005671078,122.3606427221172,6.046430242091608,124.02764537654909,184.97902764537656,1.2821734985700668,137.05546234509063,5.573997808792677,97.7112810707457,155.95602294455068,1.0764818355640535,109.56839388145323,6.316118673178172,112.6840579710145,172.05410628019322,1.1400966183574879,123.9809468599033,6.125242312020265,3.6561882495880127,109.5239321953599
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,23,44,17,98,107.65913370998116,166.57815442561204,1.170433145009416,119.7093973634652,6.663548728416535,115.8,175.3861386138614,1.2366336633663366,128.79619801980198,6.5605410365842305,133.55443548387098,194.65423387096774,1.3578629032258065,146.46506048387087,6.198189577721215,110.34729315628192,169.36670071501533,1.167517875383044,123.40075587334007,6.709145689188901,117.47262247838617,177.80115273775215,1.2507204610951008,130.54385206532183,6.386331700652219,3.4689781665802,116.96669696570405
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,13,29,77,33,74.01821493624772,131.0856102003643,0.9908925318761385,85.50500910746813,6.878396477319141,74.38766114180478,131.6878453038674,1.050644567219153,85.66410681399628,6.8373752577002795,86.46028708133971,144.89377990430623,1.137799043062201,99.19080382775118,6.601688120873377,67.83495145631068,124.21067961165049,0.9650485436893204,78.53978640776697,7.061705096150672,79.95873320537429,137.63243761996162,1.0489443378119,91.74610364683298,6.733313081655485,3.109112501144409,76.53196956421543
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,74,62,16,15,117.3966033966034,176.4995004995005,1.2097902097902098,130.34634365634372,6.347072460100406,130.4582463465553,190.19311064718164,1.2912317327766178,144.00964509394558,6.219639517319652,134.1960199004975,195.0686567164179,1.3492537313432835,149.01348258706466,6.123075165207743,114.68355739400207,173.85522233712513,1.2285418821096175,128.03942088934858,6.40972209783178,131.27328556806552,191.28147389969294,1.2958034800409417,144.80903787103375,6.290319497239523,3.5156610012054443,125.60154252114475
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,18,43,75,42,80.53461875547765,137.806310254163,0.9982471516213848,91.26985977212966,6.462049095833814,73.43536804308798,130.09964093357272,0.9649910233393177,83.86240574506279,6.952051818893422,77.0845588235294,134.24264705882354,0.9880514705882353,87.56882352941183,6.664846224043124,76.84962406015038,133.60056390977442,0.9257518796992481,86.6398026315789,6.89476405286822,77.37771739130434,134.2554347826087,0.947463768115942,88.17540760869556,6.641797540405207,3.2034285068511963,77.05637741470996
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,38,65,13,16,95.70352716873212,155.03908484270735,1.2364156339370829,108.26306959008578,6.7919194951308945,104.23971915747242,164.46138415245738,1.3309929789368105,118.9278234704113,6.798490156280933,108.450337512054,169.36837029893925,1.3837994214079075,124.08720347155264,6.760871108541471,97.69138276553106,157.55911823647295,1.313627254509018,111.80624248497007,6.646103020428978,107.1982421875,167.841796875,1.3720703125,122.44700195312515,6.542864699282216,3.2809555530548096,102.6566417582579
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,24,9,112,15,145.2460567823344,207.68243953732912,1.4605678233438486,159.78894847528915,5.9571817747182845,149.43769968051117,211.58785942492014,1.4845580404685836,163.84517571884973,6.14044858290138,158.91639522258416,222.457111834962,1.5678610206297503,173.96665580890343,5.832337642518505,138.72354211663068,200.32721382289418,1.4244060475161988,152.59249460043193,6.367603566312714,146.08388520971303,207.93046357615893,1.4403973509933774,160.3609161147903,6.192514987245193,3.8124420642852783,147.68151580235468
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,7,98,39,19,167.84874863982589,233.69858541893362,1.6528835690968444,185.0726985854189,5.78024945825888,140.43179487179486,202.9825641025641,1.4215384615384616,156.9257846153847,5.966924011006245,150.49313621964097,214.19957761351637,1.5163674762407604,168.81462513199583,5.842921382003078,153.7458926615553,217.67579408543264,1.5542168674698795,171.52587075575036,5.875736884925368,140.48152059134108,203.57761351636748,1.457233368532207,158.1194825765576,6.002038906098169,3.6093785762786865,150.60021859683164
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,113.0,327.0,162.0,90.0,305.0,315.0,202.0,180.0,319.0,403.0,320.0,643.0,12,17,105,23,149.79774127310063,214.09548254620123,1.551334702258727,168.56842915811077,5.688045500183623,129.51776649746193,191.59289340101523,1.3949238578680203,143.72504568527904,6.152415754292115,139.31732776617955,201.5,1.4363256784968685,152.80088726513569,6.100524831945449,136.96500530222693,200.27571580063628,1.5143160127253446,154.2524920466596,5.846506408282979,135.9830866807611,198.45137420718817,1.4682875264270614,148.73411205073992,5.990550119161519,3.4999868869781494,138.31618550394603
