,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,58,10,38,70,151.8576242628475,211.99410278011794,1.3917438921651222,165.45062342038747,6.358075741531592,155.89442060085838,216.31330472103005,1.4197424892703863,169.30199141630922,6.418612334392519,160.64833333333334,221.48916666666668,1.4766666666666666,174.98204166666676,6.075259334275663,153.6540447504303,213.78227194492254,1.4173838209982788,167.65013769363165,6.256568467543914,157.12727272727273,217.73939393939395,1.4354978354978356,171.34876190476191,6.410016446611373,4.817737102508545,155.83633913494845
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,41,22,101,17,159.35321456235476,222.56700232378,1.508907823392719,172.08533694810222,5.499731279318015,164.43779160186625,227.66407465007777,1.639968895800933,179.88376360808684,5.108011290827844,168.8647416413374,232.37234042553192,1.6420972644376899,183.71071428571412,5.080565011738383,144.98392282958199,206.67443729903536,1.4557877813504823,158.7649276527332,5.690044295595422,173.87469879518073,237.7855421686747,1.6650602409638555,189.53383935742954,5.136657800623203,4.8792335987091064,162.30287388606422
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,23,44,17,98,72.1134704711347,126.92634372926344,0.8593231585932316,82.1374452554746,6.695737952420295,72.51258278145696,127.70993377483444,0.885430463576159,82.85811920529808,6.658286347098192,72.62680683311433,127.6826544021025,0.885676741130092,82.83035479632073,6.526194525807917,67.55141476880607,121.91373360938579,0.8219461697722568,77.16507246376821,6.8095553286592665,64.07061958694204,118.48500999333777,0.8281145902731513,73.73312458361099,6.761096462688556,3.540614366531372,69.77497888829082
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,13,29,77,33,86.94069529652351,144.14655760054532,1.1111111111111112,99.05043626448534,6.060253462416496,79.24055944055944,135.97412587412586,1.0713286713286714,91.13941258741251,6.271206928798582,77.40663058186739,133.86535859269281,1.0365358592692828,88.97734100135311,6.128178941245666,64.2679971489665,119.43549536707056,0.9201710620099787,74.60595866001428,6.592605934193393,73.00138312586445,129.04080221300137,0.9944674965421854,84.14032503457811,6.287533361281407,3.9651074409484863,76.17145311875626
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,74,62,16,15,93.58357558139535,151.3924418604651,1.1395348837209303,105.2042005813953,6.64289463225139,92.69681620839363,150.3328509406657,1.1287988422575976,104.615571635311,6.695176663544544,85.48115147361206,142.2159013022618,1.026045236463331,96.68993145990423,6.73543155524531,87.80089485458613,144.93959731543623,1.0827740492170022,98.89983594332587,6.781245808797461,89.69191551347414,146.7290604515659,1.0655498907501821,100.9077713037146,6.695886572211262,3.9736764430999756,89.85087072629227
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,18,43,75,42,68.49967845659164,124.05337620578779,0.9344051446945337,79.07994212218645,6.555030509007791,67.12318382817435,122.53821857233102,0.9096651926721415,77.65742893240684,6.6068843933464105,68.46886674968867,124.04171855541719,0.912826899128269,79.16028642590275,6.432680056906778,62.964450296247534,117.57274522712311,0.8387096774193549,72.76861751152079,6.766821273306215,65.26670992861779,120.58273848150552,0.90914990266061,75.74779364049328,6.6349657201500625,4.041172981262207,66.464577851864
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,38,65,13,16,78.99436222692037,136.67512332628613,1.1557434813248766,90.23922480620163,7.356557408561689,76.52501761804088,134.43269908386188,1.1331923890063424,89.01750528541226,7.333296797368945,74.87423935091277,132.36646382691006,1.1223799864773496,87.46111561866127,7.228625073818701,76.3474212034384,134.10171919770772,1.153295128939828,88.1564111747851,7.272283527704566,76.66451612903226,134.28602150537634,1.1591397849462366,89.10195698924723,7.121333290386216,3.865253448486328,76.68111130566894
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,24,9,112,15,221.93429951690823,289.10821256038645,2.1082125603864736,240.885033816425,5.520262222696125,227.88468992248062,294.88759689922483,2.0310077519379846,245.95812984496112,5.505733975850398,230.51743638077286,298.5730442978322,2.124410933081998,251.17794533458974,5.33638506008676,219.02616279069767,285.5639534883721,1.9563953488372092,237.53326550387573,5.463736659500084,222.07944389275073,288.72393247269116,1.9751737835153922,240.69549155908632,5.650654794158724,5.525872468948364,224.28840650072203
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,7,98,39,19,140.32887490165226,201.10464201416207,1.4815106215578284,153.7526514555468,7.022522848190371,130.38467374810318,190.73748103186645,1.3588770864946889,144.44879362670713,7.231979007993079,125.73932926829268,185.95884146341464,1.3788109756097562,140.19627286585356,7.177676065454554,134.58800315706392,195.4759273875296,1.4656669297553275,149.46111286503526,7.145827258270913,133.91070053887606,194.598922247883,1.3725943033102386,147.57805234796007,7.2197160709342025,4.4625420570373535,132.99031632279764
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,387.0,647.0,191.0,307.0,301.0,608.0,988.0,285.0,247.0,208.0,265.0,174.0,12,17,105,23,207.83941605839416,275.7161394971614,1.9813463098134632,224.18046228710463,4.544808741788029,222.64897959183673,291.3861224489796,2.083265306122449,242.40390204081655,4.471762925059729,214.07136997538967,281.91140278917146,2.0344544708777685,230.9412141099264,4.463174221039229,177.9497114591921,243.2052761747733,1.8211046990931574,195.959620774938,4.7853025556385,204.3960231980116,272.22866611433307,1.975973487986744,223.15310687655347,4.716101330538489,4.807254314422607,205.38110005656486
