,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,58,10,38,70,110.40561224489795,168.02678571428572,1.0880102040816326,123.17155612244908,6.06983881359198,113.01441677588467,170.34600262123197,1.1520314547837485,125.6834207077325,6.120659402483739,136.6013071895425,195.4,1.2418300653594772,150.55571241830066,5.808352628039892,113.77913279132791,170.97425474254743,1.1056910569105691,126.26693766937683,6.244979693263638,116.40625,174.47395833333334,1.1223958333333333,129.64093750000004,6.15491354908301,2.9639573097229004,118.04134380033061
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,41,22,101,17,52.44444444444444,105.98726851851852,0.6967592592592593,61.109641203703674,7.278701403398656,45.698884758364315,99.20446096654275,0.7087980173482032,54.335402726146185,7.431301408975713,52.033169533169534,105.66584766584766,0.7174447174447175,60.75884520884522,7.210440325308351,47.45909645909646,100.93894993894993,0.6935286935286935,56.076068376068434,7.379624735322641,46.663803680981594,99.94355828220858,0.6638036809815951,55.061656441717794,7.495352961188679,2.3350679874420166,48.85987977521127
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,23,44,17,98,105.52325581395348,163.66020671834625,1.12015503875969,118.6557105943153,6.143477368940842,108.00276243093923,166.38674033149172,1.1505524861878453,121.5036602209946,6.258594713546793,118.63150684931507,177.06849315068493,1.1767123287671233,132.2972602739725,5.950781829757194,104.06577181208054,161.46040268456375,1.0630872483221476,116.6832885906041,6.215858107050149,101.65324675324675,159.29090909090908,1.0649350649350648,114.45135064935059,6.035521411240419,2.7093350887298584,107.57530873190701
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,13,29,77,33,70.40914866581957,125.95679796696315,0.9351969504447268,80.18522236340537,7.76406824215587,68.30717185385656,123.9661705006766,0.925575101488498,78.07124492557513,7.5801839966766025,61.65327978580991,116.74029451137885,0.8848728246318608,71.1333868808567,7.599147494384865,66.8099730458221,122.15363881401618,0.9056603773584906,76.58041778975745,7.610116567744279,64.58093994778068,120.13446475195822,0.8798955613577023,75.22651436031333,7.563861661580766,2.5922775268554688,66.35210265981776
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,74,62,16,15,64.98630136986301,120.10585305105853,0.8518057285180572,75.24325031133246,7.090869389958172,71.46887417218544,127.17615894039736,0.9019867549668874,81.97332450331136,7.281374593322619,80.3700887198986,136.63371356147022,0.9797211660329531,91.86609632446135,6.980727819514904,67.33464052287582,122.37124183006536,0.865359477124183,77.53013071895423,7.4032054547376465,74.96424010217113,130.68582375478928,0.9144316730523627,85.95849297573444,7.123281819755186,2.549804210662842,71.8248289773988
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,18,43,75,42,74.81309523809524,130.82380952380953,0.9392857142857143,84.54403571428585,7.161225485578401,77.15414012738853,133.29554140127388,0.9414012738853503,87.30010191082799,7.175054187977379,70.17772215269086,125.58322903629536,0.9061326658322904,80.2960075093868,7.135607850708021,71.5219573400251,127.00627352572145,0.8833124215809285,81.92589711417828,7.353093001226138,69.49690210656753,125.41635687732342,0.8810408921933085,80.54068153655518,7.194902333031015,2.526240110397339,72.63276339295345
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,38,65,13,16,53.32415519399249,107.82102628285357,0.8347934918648311,62.9368085106383,7.715733647868007,58.893561103810775,114.34165571616295,0.9369250985545335,68.93385019710904,7.615880823478806,67.93076923076923,124.23461538461538,1.0243589743589743,79.42046153846152,7.398159607018532,56.36186770428016,111.06874189364461,0.8599221789883269,66.24051880674448,7.834741074974129,64.98593350383632,120.8542199488491,0.979539641943734,76.01663682864451,7.408186979377722,2.4498367309570312,60.299257347337786
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,24,9,112,15,125.49150326797385,184.60261437908497,1.2627450980392156,139.75198692810451,6.705809476258433,124.0041265474553,182.24209078404402,1.2077028885832186,137.56482806052273,6.836972587404608,142.28650137741047,202.25619834710744,1.3429752066115703,157.44184573002758,6.573433749695671,111.58790436005626,168.9409282700422,1.1420534458509142,124.19195499296758,6.859632001005683,108.50744248985114,165.53991880920162,1.0649526387009471,120.65192151556148,7.191404543749059,2.9036192893981934,122.37549560854941
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,7,98,39,19,91.10483870967742,147.247311827957,0.956989247311828,102.41866935483861,7.6515061602951775,88.80649717514125,145.41949152542372,0.9477401129943502,100.5934322033898,7.697221157373776,101.98995695839311,159.78048780487805,1.0760401721664274,114.99945480631291,7.493230584002566,94.50070126227209,151.36465638148667,1.0056100981767182,106.58312762973347,7.661499405119784,97.68811188811189,155.37622377622378,1.0293706293706293,110.52464335664337,7.879152946191117,2.6229336261749268,94.81802119871915
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,283.0,126.0,283.0,258.0,183.0,123.0,428.0,298.0,132.0,240.0,40.0,41.0,12,17,105,23,79.6256345177665,135.70812182741116,0.9695431472081218,89.21065989847723,7.551018614084443,72.24213406292749,127.75512995896032,0.9151846785225718,81.89949384404919,7.494842697297502,76.34013605442176,131.9877551020408,0.9306122448979591,86.34134693877546,7.263438314386492,75.90578734858681,131.9084791386272,0.955585464333782,86.58829071332434,7.574533755185173,72.37763157894737,127.86315789473684,0.9276315789473685,82.86756578947366,7.323873863764724,2.484917640686035,75.29826471252998
