,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,58,10,38,70,134.41608391608392,193.0437062937063,1.2736013986013985,147.18822552447554,6.819902585318296,140.81014873140856,199.920384951881,1.2965879265091864,153.4057830271217,6.898478497138368,139.04608695652175,198.32086956521738,1.308695652173913,151.61283478260884,6.689361192657908,141.66698113207548,200.72169811320754,1.319811320754717,153.91833962264158,6.780881029601504,139.51356080489938,198.66404199475065,1.3245844269466316,151.58679790026255,6.718208439296674,4.870198488235474,139.09057230819784
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,41,22,101,17,189.76962025316456,253.97130801687763,1.7561181434599156,208.44891983122352,5.082927374765616,199.19224137931033,264.7241379310345,1.914655172413793,218.94978448275845,4.846855929605051,203.64769874476988,269.163179916318,1.907112970711297,223.8219246861923,4.960356460680781,187.3174740484429,250.92993079584775,1.6998269896193772,206.06707612456776,4.9764413790751485,197.85616438356163,263.9075342465753,1.9032534246575343,218.4914469178084,5.091036773064098,5.155420780181885,195.55663976184988
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,23,44,17,98,59.896311760612384,113.75504523312456,0.7814892136395268,68.9977105080029,7.002003519947808,63.03947368421053,117.08102493074792,0.8033240997229917,72.33645429362888,7.071092120551604,68.23412969283277,122.77883959044368,0.8457337883959044,77.98466894197949,6.943296616907929,55.28337061894109,108.51230425055928,0.7427293064876958,63.7678970917226,7.233075705643602,61.16943291839557,115.16182572614107,0.8029045643153527,70.43719225449519,7.006001358753594,3.891185998916626,61.52454373499846
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,13,29,77,33,56.66173361522199,110.64482029598308,0.8435517970401691,65.878851303735,6.878952006148192,57.53766413268832,111.75535590877678,0.8638562543192813,66.93709744298549,6.654126996667638,57.0142954390742,111.28250510551395,0.8631722260040844,66.46707964601767,6.588815816140578,50.88391502276176,104.350531107739,0.8019726858877086,59.63066009104703,6.978751300705409,50.86015460295151,104.52775825720309,0.7969079409697821,59.73245256500347,6.837778471559365,3.886705160140991,54.59155256253956
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,74,62,16,15,113.80446927374301,172.19952114924183,1.2186751795690343,126.93365522745411,6.599111663169618,117.59654631083203,176.44348508634224,1.2692307692307692,131.64127158555738,6.518429582042981,125.03587786259541,184.2824427480916,1.3274809160305343,139.3798931297707,6.45686654021759,112.8466051969824,171.2875104777871,1.2640402347024309,126.43487845766968,6.814055877282107,124.38817891373802,183.74281150159743,1.3650159744408945,138.4886821086261,6.508933421005329,4.316231727600098,118.73433551157817
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,18,43,75,42,57.428288169200265,111.36748182419035,0.8056840713813616,66.56939193654989,6.589961010815604,54.50097847358121,108.24461839530332,0.7860404435746902,63.4104566210044,6.8044741571828595,56.29713914174252,110.26072821846554,0.8081924577373212,65.45795188556569,6.702024717621002,52.809489575844715,106.07189072609633,0.7512580877066858,61.25994967649179,6.9782622173892,55.459549071618035,109.46750663129974,0.7997347480106101,64.65679045092843,6.642317581726398,3.8745877742767334,55.29908888639735
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,38,65,13,16,93.23018292682927,151.5434451219512,1.2210365853658536,106.74368902439022,6.924487845141137,91.96935724962631,150.0575485799701,1.21898355754858,105.26713004484314,6.920411616186815,102.408357771261,161.5,1.3387096774193548,116.74107038123161,6.764040944639719,89.85871271585557,147.29434850863422,1.2009419152276295,102.58950549450549,6.87870811686884,102.96450151057402,162.91163141993957,1.4501510574018126,118.16291540785511,6.6560123391369554,4.147716999053955,96.08622243482924
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,24,9,112,15,233.27914110429447,300.0347648261759,2.1503067484662575,253.21791411042932,5.704952819639128,238.39144050104383,306.178496868476,2.2473903966597075,258.66094989561566,5.465613638754436,237.75844930417495,305.6640159045726,2.3141153081510932,258.04058648111317,5.536959099533343,240.20423280423282,307.7195767195767,2.184126984126984,259.9519153439152,5.441578031255756,242.54879328436516,310.7093389296957,2.228751311647429,262.4941762854143,5.592096170470229,5.716267108917236,238.43641139962224
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,7,98,39,19,130.48952676493406,189.73467804499612,1.3871217998448409,144.9035221101629,6.5263928140148,115.99625468164794,174.09737827715355,1.256928838951311,129.3041048689139,6.740904193328526,119.0827067669173,177.17293233082708,1.262406015037594,132.39796992481232,6.606055909630624,124.87912973408541,183.04593070104755,1.2917002417405319,138.35682514101524,6.594546161721162,123.66796267496112,182.74650077760498,1.3903576982892691,137.9234136858476,6.702378729316968,4.433443307876587,122.82311612450917
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,283.0,570.0,322.0,236.0,59.0,507.0,831.0,83.0,217.0,382.0,543.0,291.0,12,17,105,23,166.3883964544722,229.75261885576148,1.7115229653505237,184.24134568896068,4.985722634863104,174.38760330578512,239.3388429752066,1.828099173553719,192.3338347107439,4.865574163213539,172.10843373493975,236.85863453815261,1.8216867469879519,190.91029718875527,4.9438959887676175,145.25521267723101,206.21100917431193,1.5337781484570476,161.26977481234385,5.169948242294156,164.98037612428453,228.89125102207686,1.7792313982011447,183.40366312346708,4.808529551552209,4.939854621887207,164.62400445934253
