,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,58,10,38,70,98.79559532002753,155.54026152787335,1.0454232622161046,110.48084652443218,6.723267456166745,102.98145604395604,159.92307692307693,1.129120879120879,113.78692307692289,6.575817629434632,112.18574366004113,169.9129540781357,1.1583276216586704,123.65045236463321,6.329089778541278,99.58304134548003,156.14856341976173,1.0427470217238963,110.31433076384022,6.571688722651459,104.33592644978783,161.05869872701555,1.0954738330975955,115.55032531824605,6.678223675505477,4.650244951248169,103.57635256385849
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,41,22,101,17,122.93979238754325,181.68512110726644,1.2761245674740485,132.26375778546702,6.616241330032581,113.86409736308316,172.43204868154157,1.2217714672075728,125.38838404327257,6.6357069708358996,123.96082337317397,183.03054448871183,1.2755644090305445,135.1550597609561,6.661370956452203,116.77114093959732,175.24228187919462,1.225503355704698,129.278932885906,6.708128711786337,123.3312456506611,182.13917884481558,1.23312456506611,135.71602644398044,6.676364196163724,4.928253889083862,120.17341994281176
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,23,44,17,98,109.34466666666667,167.12066666666666,1.1146666666666667,122.07431333333344,6.4290446319941115,110.5457604306864,168.73687752355318,1.1816958277254375,123.60657469717367,6.394734730608145,118.2083609820836,176.69475779694758,1.2043795620437956,131.50467153284654,6.371833532692992,105.8147120055517,163.06037473976406,1.0853573907009022,118.55371269951408,6.500922971022628,107.224609375,164.86263020833334,1.12890625,120.13461588541675,6.349105584932147,4.372355937957764,110.22762189199766
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,13,29,77,33,68.8530534351145,124.69783715012723,1.0305343511450382,79.56777989821882,7.254840243930008,64.66856060606061,119.90151515151516,0.9362373737373737,74.55323232323215,7.326704502313783,63.51256897608829,118.72164316370325,0.9374616799509503,73.91403433476391,7.284189845320556,57.23896103896104,111.64805194805194,0.8668831168831169,66.95952597402592,7.427180044991515,67.26709265175718,122.92843450479234,0.9808306709265175,78.19351437699672,7.244261701269239,4.1310834884643555,64.30804734159632
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,74,62,16,15,131.99094076655052,191.5184668989547,1.3177700348432055,147.04471080139376,6.3951275639612195,132.9181818181818,192.73356643356644,1.327972027972028,148.0281118881119,6.275049872573164,150.71601615074024,212.2698519515478,1.449528936742934,166.38773216689074,6.136412640982731,138.24505649717514,198.50423728813558,1.3622881355932204,154.05464689265557,6.304070191133439,145.12995135510772,205.78526754690756,1.3849895760945101,161.07387769284236,6.252869412399625,4.727720260620117,139.80002931755112
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,18,43,75,42,62.8328285887341,117.53482737734706,0.8625075711689885,72.52271350696542,7.102940919083765,59.28427299703264,113.60949554896142,0.8385756676557864,68.4578456973293,7.243242262441213,58.594578668238064,112.86387743076017,0.8320565704183854,68.24208014142597,7.15393429063727,56.80037313432836,110.7705223880597,0.8053482587064676,66.08682213930335,7.4684888737981066,59.08916816277678,113.3542788749252,0.824655894673848,68.69481149012569,7.1653298342772915,3.977226972579956,59.32024431022198
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,38,65,13,16,98.73032952252858,156.92535305985206,1.2582380632145258,112.37832548755897,6.761239140391327,94.53892617449664,152.74295302013422,1.2402684563758388,108.07198657718115,6.9295840380706375,111.86247544204322,172.30058939096267,1.4171578258022266,127.17895874263249,6.772681388688008,91.9348710990502,149.4966078697422,1.1845318860244234,105.01054274084096,6.880628979686562,109.78445945945946,169.36486486486487,1.3628378378378379,124.75298648648649,6.606993247709139,4.245206117630005,101.37021233951563
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,24,9,112,15,147.06103993971365,207.26450640542578,1.429540316503391,161.0431499623208,6.98949472007261,143.89858314690528,203.75615212527964,1.412378821774795,157.99601043997023,7.104834862373581,149.41076696165192,209.91150442477877,1.460914454277286,163.9375737463126,7.104820367533578,137.3600593912398,196.3177431328879,1.3288789903489235,150.66314773570903,7.136181250080063,146.0434445306439,205.89061287820016,1.4375484871993793,159.796726144298,7.186885278189972,5.220138311386108,144.7547787940309
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,7,98,39,19,83.1328990228013,138.242996742671,0.9517915309446254,93.71531596091198,7.0685997197878985,75.62336855189558,130.56743318831573,0.9073958980733374,85.95881914232434,7.161324603749578,79.23459863098942,134.05351586807717,0.9135034225264468,89.53638456751696,7.150920868338281,76.80921895006402,131.46478873239437,0.8962868117797695,86.848623559539,7.09969809224281,85.94702842377261,141.53229974160206,0.9883720930232558,96.94729328165394,7.172137329142218,4.237548351287842,80.14942271590459
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,288.0,322.0,633.0,137.0,245.0,416.0,715.0,351.0,216.0,781.0,468.0,383.0,12,17,105,23,95.26639344262296,152.91120218579235,1.1263661202185793,103.61293715847002,7.4158143889945825,93.91807718348002,151.68043331076507,1.2180094786729858,102.87381855111695,7.405908685378246,99.01324503311258,156.6887417218543,1.1993377483443708,107.0092450331124,7.37279197164597,85.94344827586207,142.68413793103448,1.0524137931034483,96.03700689655174,7.702919650939463,99.30570652173913,156.8702445652174,1.1324728260869565,109.51198369565215,7.2126874640617995,4.31901741027832,94.68937409136335
