,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,58,10,38,70,153.45912408759125,213.8036496350365,1.4182481751824818,167.71043065693442,6.420732134105224,160.23813112283347,220.7769404672193,1.4581763376036172,175.32119065561434,6.334483793385896,159.30273300630694,220.1990189208129,1.4421864050455502,174.1883882270498,6.185500051556738,160.06976744186048,220.536384096024,1.4463615903975995,175.1969917479367,6.35295329929359,154.97642857142858,215.37642857142856,1.43,169.92058571428566,6.430242983442552,5.880293607711792,157.60923684600417
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,41,22,101,17,151.72727272727272,213.52288401253918,1.4896551724137932,168.1692601880878,5.082246329126022,148.67667731629393,210.17891373801916,1.4638977635782748,164.23340575079857,5.18615777580567,155.5692588092345,218.12454434993924,1.50546780072904,172.69543134872453,4.958123610834339,148.3242385786802,209.7271573604061,1.4308375634517767,164.6501713197971,5.108637846632901,156.21989860583017,218.28707224334602,1.5228136882129277,173.02527249683143,5.205170642496621,5.567015886306763,152.1034692074623
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,23,44,17,98,99.58159722222223,157.6278935185185,1.1128472222222223,111.59484375000008,6.006197116068491,94.51959619952494,151.69239904988123,1.0451306413301662,105.48690023752977,6.066955986608304,106.23512420566146,164.69786250722126,1.1530906990179086,119.6663431542459,5.998787884378444,90.39689181111775,147.43454871488345,1.0400478182904962,102.61032277346109,6.191847245157345,96.04118993135012,153.5245995423341,1.0766590389016018,108.80444508009154,6.0619471594927665,4.537643194198608,97.3548798739753
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,13,29,77,33,103.14735516372797,162.2537783375315,1.2556675062972291,116.9696536523929,6.253934530849497,101.33290155440415,160.29663212435233,1.2409326424870466,114.75331606217607,6.149976637260405,100.60923076923076,159.58707692307692,1.2178461538461538,114.70532923076934,6.270954261743297,99.03083989501312,157.500656167979,1.204724409448819,112.44853018372702,6.443710220139748,101.59319899244332,160.37405541561714,1.2141057934508817,115.54137279596975,6.328607904068073,4.874059677124023,101.14270527496386
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,74,62,16,15,67.24369266055047,122.2993119266055,0.8772935779816514,77.52065366972471,7.10945266549201,68.11309523809524,123.04107142857143,0.8779761904761905,78.27317857142855,7.0447288442878335,70.61624026696329,125.9638487208009,0.9021134593993326,81.24859844271411,6.957923518735684,64.68959435626103,119.58553791887125,0.8853615520282186,74.83681951793062,7.164970790803181,70.89106628242075,126.10028818443804,0.9146974063400576,81.36414985590756,7.009595275408943,4.290498733520508,68.31073776085815
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,18,43,75,42,102.0,160.45168667810177,1.1715265866209263,114.76522584333932,6.134335293944631,96.46825859056494,154.29353523587653,1.1071636575422248,108.50257425742574,6.280813454540837,104.06197183098591,163.45971830985914,1.2292957746478874,118.26175211267598,6.163632500259092,99.08486646884273,157.0712166172107,1.1270029673590505,112.06494955489615,6.300626628256845,100.7777146105742,159.21318931210917,1.1426947129050598,114.42867538374091,6.236024842297574,4.94381308555603,100.47856230019356
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,38,65,13,16,41.5380374862183,94.97243660418964,0.7618522601984564,50.21391951488427,7.690543489593098,44.96980056980057,98.98518518518519,0.8131054131054131,54.181396011395925,7.546012733001736,49.32406417112299,103.88663101604278,0.8491978609625669,59.16752941176485,7.430999382541212,37.86809470124013,91.21871476888388,0.7440811724915445,46.45637542277336,7.721695647625469,47.038867295946694,100.98500832870627,0.8151027207107163,56.279655746807386,7.4393588938043145,3.9963722229003906,44.147772844865734
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,24,9,112,15,226.72132471728594,293.45476575121165,2.0137318255250403,247.05920840064624,4.943461645806126,220.22641509433961,286.3478260869565,1.9770303527481543,240.66936833470058,5.120697571380427,236.48848292295472,304.73312152501984,2.102462271644162,258.82661636219206,4.71742574058749,218.37939493049876,284.8119378577269,1.964840556009812,239.54237939493038,5.039678424464165,215.84615384615384,281.66613798572564,1.9389373513084853,236.67704203013443,5.179418826414417,6.18476414680481,223.53235430224657
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,7,98,39,19,101.9787798408488,159.00729442970822,1.0835543766578248,114.33992705570283,7.412388266864683,102.5679347826087,159.9701086956522,1.1317934782608696,114.92972826086961,7.424147337232154,109.20678191489361,167.36436170212767,1.1296542553191489,121.58333776595742,7.388018739100508,102.82772820864791,160.29512697323267,1.0837336993822924,114.80724090597116,7.727495759310457,109.32657200811359,167.3759296822177,1.1521298174442192,121.71097363083155,7.534931950608484,4.779247522354126,105.18155935102251
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,1564.0,225.0,319.0,99.0,116.0,446.0,385.0,766.0,339.0,627.0,214.0,12,17,105,23,226.26490566037737,295.33132075471696,2.061132075471698,248.2262415094338,4.9618991765424445,232.241885625966,301.6097372488408,2.0749613601236474,252.58943585780537,4.902146168478427,244.01577761081893,315.40270473328326,2.1968444778362133,267.86860255447027,4.784822500180831,241.89333333333335,312.5513725490196,2.2290196078431372,265.61269019607835,4.805270862640353,235.7700296735905,305.7566765578635,2.1439169139465877,257.39271513353117,4.812020792843698,6.205536365509033,236.03718638081722
