,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,58,10,38,70,61.83826086956522,116.49217391304347,0.8078260869565217,71.73437391304346,7.230389643481868,64.98070469798658,119.91778523489933,0.8414429530201343,75.23755033557046,6.973172321382072,67.04962153069806,122.00925147182507,0.8435660218671153,77.27560134566859,6.837003228909972,65.08281938325992,119.90044052863436,0.8334801762114538,75.13634361233485,6.94248002100883,61.98180163785259,116.20746132848043,0.7898089171974523,71.45825295723401,7.206847868825048,3.366297483444214,64.18664162387248
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,41,22,101,17,77.80619469026549,133.8061946902655,0.9150442477876106,88.53900884955748,6.917963543785503,76.57388316151203,132.53178694158075,0.9209621993127147,87.07493986254306,6.8800189576974295,77.26939115929942,133.3461217681401,0.9249374478732277,88.46175145954962,6.646937808588661,74.75066312997347,130.70733863837313,0.9080459770114943,85.0765694076039,6.8616643008988145,72.06296296296296,126.87777777777778,0.8555555555555555,81.97354629629625,7.06573636844839,3.276259660720825,75.69261902080267
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,23,44,17,98,166.42436149312377,229.65225933202356,1.568762278978389,184.28120825147357,5.520549867477938,163.54598825831704,226.14383561643837,1.5068493150684932,180.776311154599,5.846460521724464,174.57314629258516,238.0250501002004,1.6142284569138277,190.98175350701416,5.504692630999399,151.11054247697032,212.02251791197543,1.412487205731832,167.30884339815753,5.575450925895,150.58603736479841,211.82497541789579,1.423795476892822,166.95303834808257,5.76699635168474,3.821842670440674,161.24801517715895
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,13,29,77,33,102.46298124383021,160.88943731490622,1.2250740375123397,115.05517275419534,7.33078809889901,96.8807082945014,155.31500465983225,1.1873252562907735,109.54219012115553,7.318161571526324,88.81273764258555,146.25190114068442,1.1017110266159695,101.1335266159696,7.293731280385179,95.54854854854855,153.60060060060061,1.1441441441441442,108.3558658658659,7.36672433912457,101.15537848605578,159.51494023904382,1.201195219123506,114.06365537848606,7.158163063956238,3.660837411880493,96.97207084310429
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,74,62,16,15,121.61071789686552,180.5783619817998,1.2679474216380182,135.55436804853397,6.514652855095096,128.64335664335664,188.996003996004,1.3236763236763236,142.65288711288704,6.577181789096154,148.04899135446686,209.7492795389049,1.4178674351585014,159.71333333333317,6.526070782283268,119.71561530506722,179.0899689762151,1.281282316442606,133.88133402275068,6.692924495614823,134.5269271383316,194.6378035902851,1.3262935586061246,149.61785638859556,6.656412268065239,3.731024742126465,130.50912166761753
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,18,43,75,42,119.12849162011173,178.6554934823091,1.2467411545623837,132.30904096834266,6.474694894402942,112.84092940125112,172.0822162645219,1.2153708668453977,125.63465594280596,6.753135018213259,102.41888175985335,160.81118240146654,1.1448212648945921,115.72704857928515,6.705471409413768,108.22497616777883,166.70066730219256,1.1658722592945663,121.60591992373689,6.734694488703082,107.81255946717413,166.17031398667936,1.137012369172217,120.8315699333966,6.672229030812287,3.6340749263763428,110.08516768323383
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,38,65,13,16,104.80836575875486,164.59824902723736,1.3521400778210118,119.62678015564215,6.753013282724993,100.91904761904762,160.49428571428572,1.3161904761904761,115.43109523809555,6.916535169182859,115.84636614535418,177.6531738730451,1.4912603495860166,131.17395584176637,6.6641119805544635,100.39024390243902,160.04585365853657,1.3297560975609757,115.13664390243892,6.790801473890816,108.64321110009911,168.0416253716551,1.3439048562933598,123.03778989098117,6.727154585983611,3.701387643814087,106.12144690513897
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,24,9,112,15,122.24444444444444,181.82028985507247,1.276328502415459,136.75930434782614,6.501353154562637,121.90480507706256,181.72892112420672,1.28467815049864,136.1631731640979,6.543485372925478,117.9731977818854,177.14510166358596,1.231977818853974,132.1711645101664,6.576314052230384,104.22886989553656,162.4824311490978,1.1690408357075024,117.08392212725549,6.599643715103533,100.09734513274336,157.22517207472958,1.0766961651917404,112.03406096361849,6.977434945273565,3.7458741664886475,113.28973246633446
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,7,98,39,19,129.90409482758622,188.48383620689654,1.2629310344827587,143.19074353448266,6.766248231334246,132.27254509018036,192.11823647294588,1.3166332665330662,147.34035070140277,6.420284119098414,122.60953346855983,181.28498985801218,1.2434077079107506,136.688519269777,6.369548765513426,127.80679405520169,186.8036093418259,1.272823779193206,142.1224309978768,6.551456046451503,130.1146288209607,188.9061135371179,1.2936681222707425,144.23729257641926,6.606454335979851,3.8763606548309326,128.54151925249775
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,513.0,132.0,482.0,187.0,230.0,275.0,204.0,51.0,291.0,562.0,158.0,367.0,12,17,105,23,143.00522466039706,204.77638453500523,1.4723092998955067,159.33484848484872,6.947464938998086,122.91456310679612,182.41553398058252,1.2864077669902914,136.60712621359227,6.974140651404939,107.6047197640118,165.8023598820059,1.1612586037364798,120.29383480825963,7.213674457320995,119.77664974619289,178.853807106599,1.250761421319797,133.50804060913694,7.107947883883288,118.41017653167187,177.50778816199377,1.2554517133956387,132.61028037383167,6.982039017773962,3.6986067295074463,122.34226676181395
