,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,58,10,38,70,74.52140672782875,129.11085626911316,0.8753822629969419,82.9310474006115,7.538427765080226,78.91121495327103,133.93769470404985,0.9065420560747663,88.59812305295956,7.4448119889678575,84.79102167182663,139.92801857585138,0.9481424148606811,94.56955108359139,7.160415718643315,79.4390243902439,134.1609756097561,0.9113821138211382,89.31609756097562,7.356082880074046,76.86524822695036,131.4389282899921,0.9038613081166272,85.65591016548466,7.380909590887925,3.9444069862365723,78.90558319402413
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,41,22,101,17,134.65200314218382,194.7274155538099,1.410840534171249,146.90603299293005,6.355246856950958,134.85714285714286,195.35634028892457,1.440609951845907,148.56660513643655,6.359455810431724,143.17963111467523,203.89895749799518,1.4346431435445068,157.35130713712914,6.235260801695309,138.07246376811594,198.34057971014494,1.463768115942029,152.92517713365547,6.32196144600117,134.37886178861788,193.93577235772358,1.3682926829268294,148.56178048780504,6.439749878379513,4.618576526641846,137.02802053414715
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,23,44,17,98,84.90658174097665,140.28167020523708,0.9285208775654635,95.69946921443731,6.939991504582115,84.44855662472243,139.8038490007402,0.9296817172464841,95.24232420429317,7.015974341782767,93.21165191740413,149.22418879056048,1.0029498525073746,104.63262536873148,6.814275157942596,83.11221374045802,137.9381679389313,0.898473282442748,93.38236641221367,6.934671755546044,76.05984138428262,130.54578226387886,0.8788752703677001,86.01774333093007,6.98412881564813,3.9953505992889404,84.34776908156877
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,13,29,77,33,75.34950071326676,131.84236804564907,1.0449358059914409,86.67851640513551,6.905192089176221,69.08436363636363,124.80363636363636,0.9752727272727273,79.9833163636364,6.918938894977956,65.45454545454545,120.35218324982104,0.9362920544022906,75.81127415891187,6.919182232479614,62.42488619119879,116.850531107739,0.8930197268588771,72.01555386949923,7.053099711524601,64.5359477124183,119.03921568627452,0.9106753812636166,74.47833696441539,7.011464179857209,3.8483448028564453,67.36984874155858
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,74,62,16,15,112.40452065471551,169.99844115354637,1.170693686671863,125.52532346063923,6.449948947951292,126.56174334140435,185.3454398708636,1.2792574656981437,140.81609362389017,6.298710661470512,145.5515873015873,206.3436507936508,1.4714285714285715,161.72842063492055,6.22810705583512,126.97933884297521,185.8512396694215,1.2826446280991735,141.35289256198365,6.393011300785144,128.32128514056225,186.90200803212852,1.2763052208835342,142.42032128514046,6.325493422997608,4.398045539855957,127.96369505624891
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,18,43,75,42,65.22450376454483,119.94798083504449,0.867214236824093,74.7512114989733,6.980873905691651,62.06064782908339,116.44452101998621,0.833907649896623,71.84671261199182,7.1062112230124965,57.50877192982456,111.38385964912281,0.8105263157894737,66.73252631578937,7.079484963771089,59.907421013960324,113.77149155033064,0.8082292432035268,69.18828802351216,7.252558828327448,60.61854951185495,114.5439330543933,0.8075313807531381,69.9565690376569,6.934259394879402,3.5665857791900635,61.06397880985362
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,38,65,13,16,87.00883002207506,143.86607799852834,1.1493745401030169,99.37329654157477,6.670411177747147,86.73484848484848,143.66287878787878,1.1492424242424242,99.14149242424227,6.783133863215011,110.21171171171171,169.84384384384384,1.40015015015015,125.29142642642653,6.420048838453304,87.46959199384142,144.07005388760584,1.130100076982294,99.56197844495762,6.680831889213326,96.7327781983346,154.55185465556397,1.2399697199091597,110.01815291445871,6.440484310415004,3.9401817321777344,93.63155208216226
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,24,9,112,15,148.08530405405406,208.9831081081081,1.4704391891891893,163.74598817567562,6.518262060937123,137.88736027515048,197.73688736027515,1.3903697334479794,152.10014617368853,6.733018304521812,146.51918158567776,206.9684569479966,1.4467178175618074,160.9964279624892,6.582993128969422,140.5609756097561,200.16724738675958,1.4033101045296168,153.88462543554002,6.72642291522626,138.36292428198433,198.17319408181027,1.4316797214969539,152.34328981723274,6.856596111748003,4.703858852386475,142.28314916132453
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,7,98,39,19,111.058690744921,168.82392776523702,1.1866064710308504,124.30070729872072,6.142542579441798,90.12582297000732,146.033650329188,1.0329188002926115,101.46481346013158,6.594942812153885,100.882876204596,157.71830985915494,1.1141586360266864,113.14472942920683,6.288237207195391,94.63177998472116,150.4453781512605,1.0496562261268143,105.93629488158884,6.401233414083191,103.8561695685087,161.04542013626042,1.161998485995458,116.51337623012881,6.391541579529218,3.9936537742614746,100.11106789455084
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,262.0,109.0,451.0,280.0,108.0,451.0,687.0,136.0,195.0,647.0,471.0,495.0,12,17,105,23,113.06469212782541,172.15042868277476,1.2439594699922059,122.2245284489477,6.8602329697788464,104.60047095761381,163.01962323390896,1.1868131868131868,114.15250392464668,6.992041733566924,103.68118195956454,162.34992223950232,1.2037325038880249,114.42438569206848,6.847316541545972,95.28071602929211,152.48087876322214,1.129373474369406,106.30043124491456,7.222139818960476,106.21835443037975,164.5878164556962,1.2009493670886076,117.8357199367088,6.7350544897753615,4.207628965377808,104.56908310093513
