,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,58,10,38,70,101.6434184675835,156.93516699410608,1.0392927308447937,112.24782907662092,6.536610649128563,131.35341365461846,188.6917670682731,1.2399598393574298,143.86131526104424,6.28409270235863,128.4353281853282,185.3976833976834,1.2113899613899615,140.87903474903473,6.113522833363801,102.45191313340227,157.95243019648396,1.0703205791106516,113.34099276111685,6.51068956318034,125.47988223748773,181.94013738959765,1.168792934249264,137.66818449460254,6.492631747754683,3.6306653022766113,117.87279113568403
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,41,22,101,17,66.12808783165599,120.02653247941446,0.7987191216834401,75.52622140896621,6.666569995292803,56.10531135531136,109.67765567765568,0.7857142857142857,65.14900183150183,6.8194210544386955,56.502179598953795,110.13251961639058,0.7593722755013078,65.68798605056665,6.865814801796566,55.38636363636363,108.82102272727273,0.7566287878787878,64.2890530303031,6.947625578395277,54.30520646319569,107.40215439856374,0.7307001795332136,62.88907540394974,7.033556019089675,3.114237070083618,57.68542977709609
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,23,44,17,98,81.7909604519774,136.5075329566855,0.9171374764595104,92.0496139359699,6.8535245882846105,88.76737451737452,144.1457528957529,0.9584942084942085,99.69499999999991,6.669175888219186,88.62255358807083,144.0111835973905,0.9869524697110904,99.56847157502324,6.67351399562938,73.81262327416174,127.91814595660749,0.8629191321499013,83.43635108481266,6.9476163001934585,77.33793738489871,131.83333333333334,0.8895027624309392,87.39074585635355,6.755207826369539,3.367358684539795,82.06628984329663
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,13,29,77,33,58.54667949951877,112.8614051973051,0.8585178055822906,67.53012512030799,7.651503991318067,58.70165208940719,112.99222546161322,0.8717201166180758,68.08052478134104,7.529070586081667,54.34403669724771,108.41284403669725,0.8440366972477065,63.804275229357856,7.463834342942494,58.88854805725971,112.9560327198364,0.8701431492842536,68.33774028629857,7.580043794649373,60.151743638077285,114.38548539114043,0.8595664467483506,69.8808576814326,7.365906143295598,3.1045217514038086,58.12653199630213
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,74,62,16,15,56.73501872659176,109.91760299625469,0.7874531835205992,65.48913857677896,7.303713995078016,63.503286384976526,117.37464788732395,0.8291079812206573,72.86842253521127,7.241874682020917,65.91630340017437,120.04446381865736,0.8526591107236269,75.61373147340882,7.244128174184642,52.3394584139265,105.40812379110251,0.7524177949709865,60.92441005802707,7.449778777599562,62.22273143904675,115.73968835930339,0.8139321723189734,71.26136571952337,7.107901122973106,3.073856830596924,60.14335967294318
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,18,43,75,42,71.63718411552347,126.51353790613719,0.9061371841155235,81.59750902527077,7.107502088614677,65.21751152073733,119.7557603686636,0.8672811059907835,74.96346543778799,7.282444185599191,62.241289198606275,116.47212543554006,0.8336236933797909,72.04026132404184,7.1221349962697875,64.00384985563042,118.06159769008663,0.8306063522617901,73.61257940327238,7.359367208826221,64.6532618409294,118.81680071492404,0.8427167113494192,74.3434405719394,7.1717527826512395,3.2058258056640625,65.55061930628537
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,38,65,13,16,44.70561177552898,97.6559337626495,0.7700091996320148,53.22709291628338,7.8041989289340465,52.29653882132835,106.06173994387278,0.8409728718428437,61.59260056127232,7.7552956210001565,55.426807760141095,109.69664902998237,0.8650793650793651,65.29566137566133,7.755115334548931,43.26974951830443,96.18497109826589,0.7581888246628131,51.70918111753368,7.868968895829738,52.57038391224863,106.25228519195612,0.8427787934186471,61.77052102376593,7.528836011803939,3.156266212463379,49.653818357510296
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,24,9,112,15,122.89722507708119,180.89208633093526,1.2579650565262077,136.1856115107914,6.197735546985426,145.69620253164558,204.93143459915612,1.390295358649789,159.9891139240506,6.211410088613675,141.05835010060363,200.17706237424548,1.352112676056338,155.69371227364192,6.103385788454186,112.7547974413646,169.69722814498934,1.1791044776119404,124.97863539445633,6.342259084398986,126.04179408766565,183.3190621814475,1.2201834862385321,138.84075433231388,6.616452333250726,3.7857673168182373,129.68967384767214
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,7,98,39,19,76.25024630541871,131.20689655172413,0.8768472906403941,86.79196059113313,7.407115525273347,77.504,133.181,0.923,88.67021999999994,7.51520944896404,85.47591522157997,142.13969171483623,0.98747591522158,97.22140655105977,7.563703681968422,81.7582304526749,137.80349794238683,0.9320987654320988,93.39850823045278,7.547588548580417,86.82600195503422,143.6041055718475,0.9872922776148583,98.59260997067445,7.578125291818662,3.0813076496124268,81.56287878694155
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,566.0,153.0,282.0,82.0,144.0,405.0,397.0,119.0,378.0,232.0,255.0,12,17,105,23,86.94736842105263,143.00097465886938,1.0428849902534114,97.58150097465884,6.88333106357892,81.21507537688443,136.9356783919598,1.028140703517588,92.11168844221108,6.87298607419955,81.9859287054409,137.98968105065666,1.026266416510319,93.42958724202634,6.658170344791317,85.52734778121776,141.63261093911248,1.04437564499484,96.86382868937042,6.937358364595806,81.01432664756447,136.5033428844317,0.9789875835721108,91.98879656160476,6.740195470162256,3.2409372329711914,83.33800938643203
