,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,58,10,38,70,104.38541666666667,160.99826388888889,1.0763888888888888,116.16395833333351,6.871638579110684,118.4597495527728,175.90429338103758,1.1744186046511629,130.89465116279067,6.710939361276162,122.07167832167832,179.7403846153846,1.1783216783216783,134.92356643356678,6.516039761034836,111.5933762649494,168.70653173873046,1.1214351425942963,123.88263109475614,6.745149026648948,114.82719298245614,172.04649122807018,1.1508771929824562,127.3588684210528,6.779819002563242,4.0088841915130615,114.26748275770467
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,41,22,101,17,122.9372852233677,181.57817869415808,1.263745704467354,129.73521477663226,6.1796891894858765,122.3167104111986,180.50393700787401,1.1758530183727034,130.94670166229224,6.126650936821388,124.13429054054055,183.38429054054055,1.2381756756756757,133.96026182432425,5.986942905280851,115.18330308529946,173.63883847549909,1.1851179673321235,124.42015426497277,6.231479187108159,115.08549222797927,172.9594127806563,1.1545768566493955,123.78797927461143,6.318260933594817,3.705544948577881,119.9314162976771
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,23,44,17,98,59.16945107398568,113.04932378679395,0.7852028639618138,68.3807875894987,7.216785195122052,62.579983593109105,116.9532403609516,0.837571780147662,71.98944216570949,7.292244544534271,68.41490196078432,123.36627450980392,0.8674509803921568,78.23061176470584,7.003882243122953,62.55657237936772,116.81281198003327,0.8119800332778702,72.06241264559063,7.350869228595466,64.49328063241107,119.22450592885376,0.850592885375494,74.41501185770754,7.101853897278837,3.2116570472717285,63.44283792793158
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,13,29,77,33,64.33833992094861,119.18814229249011,0.9027667984189723,74.53328853754947,6.644885029339656,57.51837060702876,111.75239616613419,0.8522364217252396,67.1022843450479,6.727990196337911,57.73875968992248,112.31007751937985,0.8511627906976744,67.61554263565884,6.59002029960143,54.82092050209205,108.85774058577405,0.8359832635983263,64.21140585774046,6.715299949754406,49.896687697160885,103.76498422712933,0.7878548895899053,59.07250000000004,6.915542944705218,3.4179651737213135,56.862615683430555
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,74,62,16,15,109.7048417132216,168.33612662942272,1.2951582867783986,120.99224394785838,7.076832930561503,125.75477099236642,185.5333969465649,1.3463740458015268,138.56299618320617,6.887951316797919,121.25597874224978,181.22940655447297,1.4065544729849424,133.34395925597863,6.873729952571279,110.60117302052785,169.29716520039102,1.1837732160312806,123.3115347018574,7.185636888491104,122.11028730305839,181.49304911955514,1.258572752548656,133.79845227062088,6.902371748318456,3.7864460945129395,117.88541035428482
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,18,43,75,42,56.084632516703785,110.11952487008166,0.7988121752041574,65.41785449146263,6.703111600478912,51.87118902439025,105.5891768292683,0.7637195121951219,60.90772103658529,6.956807575313813,57.16605705925384,111.26408193123629,0.789319678127286,66.57760790051198,6.65710668091241,53.41732909379968,107.15977742448331,0.7615262321144675,62.488767885532475,6.880173934387385,53.509433962264154,107.33509433962264,0.7758490566037736,62.635705660377326,6.8140340620710775,3.4066848754882812,54.40972833128234
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,38,65,13,16,99.26507092198581,158.43085106382978,1.301418439716312,107.25049645390071,7.424131858758831,104.27036705461056,164.4234556848702,1.3258728737690242,113.98307967770812,7.1511892872959315,98.85204081632654,158.89200680272108,1.3248299319727892,110.21149659863946,7.251080217560847,101.41318477251625,161.35097493036213,1.310120705663881,111.60343546889499,7.328386510295154,110.306266548985,171.20564872021183,1.4792586054721977,120.27035304501337,7.04300426085451,3.7416481971740723,102.82138602288485
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,24,9,112,15,180.951,243.996,1.698,194.06121999999954,5.838806293174743,205.94502074688796,270.6960580912863,1.787344398340249,222.0269813278008,5.7617511295121675,210.5848484848485,276.74949494949493,1.904040404040404,227.3265050505052,5.423140369278244,178.13487881981033,241.21812434141202,1.6533192834562698,192.8884404636461,5.908491444311181,199.22301425661914,263.34419551934826,1.7311608961303462,212.45720977596744,5.950968399688892,4.42279839515686,194.9677524616332
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,7,98,39,19,173.04283054003724,235.22346368715083,1.5400372439478585,181.33313780260733,6.395348022890649,169.9742883379247,232.0670339761249,1.5059687786960514,178.62312213039505,6.37305805929197,166.3456904541242,229.31974050046338,1.5681186283595923,179.55568118628344,6.3052906618539755,172.48969578017665,235.9793915603533,1.6162904808635918,183.50381746810586,6.360483583016502,174.12096029547553,237.04986149584488,1.5752539242843953,183.4917174515237,6.573219623995587,3.948047399520874,171.19469308154765
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,287.0,466.0,249.0,312.0,74.0,696.0,435.0,270.0,281.0,301.0,174.0,265.0,12,17,105,23,133.42304385210662,194.29922613929492,1.469475494411006,145.16701633705924,5.7728557283013915,124.80692640692641,185.6935064935065,1.496969696969697,138.67791341991347,5.523485620246732,132.17309340188518,193.69323050556983,1.4575835475578407,147.67153384747212,5.430239964898,132.5720802919708,193.62682481751824,1.489963503649635,145.25588503649618,5.458522139654169,124.8340425531915,185.45787234042552,1.3795744680851063,138.0999489361701,5.535457345717697,3.8725762367248535,129.56183730121612
