,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,58,10,38,70,88.20104244229337,143.6522710349963,0.9687267311988086,98.39098287416239,7.053775991182791,92.99924127465857,148.65402124430955,0.996206373292868,102.2275113808802,7.029881630595595,92.13157894736842,147.78947368421052,1.0175438596491229,102.24365497076018,6.86297795896795,87.24807987711213,142.40015360983102,0.9631336405529954,97.09359447004609,6.912291218077105,86.49924471299094,141.6321752265861,0.952416918429003,95.63193353474334,6.918678120815301,4.350505352020264,89.4158374508847
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,41,22,101,17,114.78139183055976,173.84720121028744,1.2549167927382754,127.36830559757949,6.497590512394059,121.71284829721363,181.46981424148606,1.2995356037151702,133.47991486068136,6.730520222696259,121.99172932330828,181.693984962406,1.3142857142857143,134.55453383458646,6.5921312643419645,110.4266975308642,168.2391975308642,1.1944444444444444,119.57780864197532,6.713484249209022,120.11119936457506,178.8046068308181,1.262112787926926,131.24318506751408,6.885621805875349,4.277934551239014,117.80477326930418
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,23,44,17,98,113.11086474501109,170.53362897265336,1.1337767923133777,125.44346637102707,6.434465542238185,110.56292388847024,167.77543330821402,1.1183119819140919,123.11393368500377,6.426683000060425,123.15073529411765,181.4455882352941,1.1963235294117647,136.82846323529412,6.457986717384063,104.28269381362568,160.70321064996085,1.0563821456538762,116.05829287392301,6.608902670599996,115.03377386196769,172.68722466960352,1.1262848751835537,127.42804698972074,6.448806019273553,4.327296018600464,113.22819832063847
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,13,29,77,33,59.287943262411346,113.82836879432624,0.8624113475177305,68.51458865248233,7.276593968681864,62.30437804030577,117.24808895066018,0.9047949965253649,72.40168867268933,7.04114695922281,64.78135709389993,119.86429061000685,0.9232350925291295,74.90832076764909,6.844067282140652,54.44566010211524,108.55069292487235,0.8417213712618526,63.86849744711881,7.41201100632027,60.08516678495387,114.84102200141945,0.8885734563520227,69.84990063875087,6.989860625587273,3.620684862136841,60.18090105673723
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,74,62,16,15,138.72405271828666,199.03706754530478,1.4242174629324547,153.41814662273495,6.354750282676683,140.74792013311148,201.3369384359401,1.5291181364392679,155.67019134775373,6.159490097670499,156.34384858044163,218.20031545741324,1.553627760252366,172.05469242902197,6.291304966439452,136.01456726649528,196.12510711225363,1.3847472150814053,148.51874035989724,6.4137797888075,153.57535387177353,215.43547044129892,1.5154038301415487,168.0820899250625,6.24017214806373,4.596782922744751,145.08114851402175
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,18,43,75,42,68.08207934336525,123.04309165526676,0.874829001367989,77.73870725034203,6.856918156129505,64.85714285714286,119.71360866621531,0.8625592417061612,74.90611374407577,6.938337399324868,65.0442536327609,119.98018494055482,0.8731836195508587,75.08859973579922,6.819012363527758,61.1025641025641,115.08831908831908,0.8219373219373219,70.43167378917391,7.083385881760162,64.19217570350034,118.58476321207962,0.8400823610157858,73.86266986959502,6.866756450975932,3.76758074760437,64.65564312786668
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,38,65,13,16,129.4578025477707,192.1361464968153,1.6926751592356688,145.40855891719755,6.493301188943377,128.2516129032258,190.51290322580644,1.6588709677419355,144.34727419354834,6.380053025862563,143.46100917431193,207.45565749235473,1.7698776758409787,160.32285168195742,6.463752249386611,132.4836820083682,195.45690376569038,1.691213389121339,147.32570711297066,6.390736759402321,142.1093117408907,205.44048582995953,1.6963562753036436,156.57377327935265,6.294825069276359,4.653753995895386,135.15268367491348
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,24,9,112,15,145.0176322418136,205.8303946263644,1.434928631402183,158.30722082283805,6.700103041537662,143.48566610455313,203.93001686340642,1.4612141652613828,154.18650927487354,6.894352047462679,140.42763695829927,201.1504497138185,1.46443172526574,153.04297628781677,6.707810725593733,138.02441077441077,198.1271043771044,1.3922558922558923,148.03265993265964,6.8731257814111855,129.44926279271465,188.46313963573286,1.4032957502168257,139.56438855160465,7.033750831687129,4.893520355224609,139.2809217743583
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,7,98,39,19,124.31037151702786,183.67569659442725,1.3738390092879258,137.11750000000006,6.228464869614301,114.89722430607652,173.94073518379594,1.2940735183795948,127.15297824456107,6.440211757249266,126.51564828614009,186.78912071535024,1.349478390461997,139.71301788375538,6.087181853446477,123.60203283815481,183.7670054730258,1.3635652853792024,135.6655746677093,6.200772868416324,109.80790085205267,168.38109992254067,1.2308288148721922,120.60007745933393,6.52599873384712,4.205157279968262,119.82663555989038
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,231.0,612.0,97.0,480.0,528.0,103.0,299.0,205.0,262.0,610.0,697.0,317.0,12,17,105,23,120.84820031298905,181.2339593114241,1.408450704225352,135.29014866979676,6.679992693749855,132.41943127962085,193.92101105845182,1.4660347551342812,145.2388941548182,6.663649240796392,127.97156033820139,189.29438893159107,1.4396617986164488,142.48846272098388,6.562517002068241,118.31653543307087,178.71811023622047,1.4251968503937007,133.5943070866143,6.7600549303445545,134.04773462783172,196.36003236245955,1.6019417475728155,148.151359223301,6.586438353341506,4.704185485839844,126.72069239834278
