,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,58,10,38,70,85.71268656716418,141.08457711442787,0.9440298507462687,96.18638059701492,6.991351818512935,86.62808842652795,142.2041612483745,0.9687906371911573,96.63135240572161,6.811636437661767,99.62878787878788,155.66919191919192,1.0138888888888888,108.65204545454542,6.572914816712631,78.73978201634877,133.37874659400546,0.885558583106267,88.69959128065389,6.99470939355739,78.41902313624679,133.16838046272494,0.9061696658097687,87.56155526992288,7.115555059973152,2.9619414806365967,85.82567360501511
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,41,22,101,17,82.14819277108434,137.39879518072289,0.8590361445783132,91.86156626506019,7.259432081048499,87.94252873563218,143.7918263090677,0.9591315453384419,98.83427841634739,7.029070001525592,107.63739021329988,165.70012547051442,1.0715181932245923,120.33367628607287,6.80110987806022,76.74605263157895,132.07368421052632,0.8907894736842106,86.99123684210525,7.409438293868416,93.22868217054264,149.18217054263565,0.9341085271317829,103.08829457364354,7.221408686581454,2.9793035984039307,89.54056930442759
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,23,44,17,98,74.52369077306733,129.23192019950125,0.8665835411471322,84.50461346633412,6.842712824546828,79.28477690288715,134.8018372703412,0.9698162729658792,89.67607611548553,6.7320679172573,92.5,148.80397022332505,1.043424317617866,103.54574441687352,6.499266339480675,84.88963660834455,140.76312247644682,0.9825033647375505,96.06741588156119,6.818361744204736,86.59170854271356,143.0251256281407,1.0339195979899498,98.33580402010044,6.640825746000401,2.6963858604431152,83.5579625654025
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,13,29,77,33,38.4635294117647,91.22117647058823,0.6647058823529411,46.448976470588235,7.895608706123914,38.40243902439025,91.27560975609757,0.6780487804878049,46.48684146341461,7.834117323034541,41.737875288683604,94.96073903002309,0.7263279445727483,50.217263279445795,7.546502797657824,37.24681933842239,89.7264631043257,0.6564885496183206,44.97798982188296,7.986368717466892,40.732769044740024,93.53567110036276,0.6759371221281741,48.79091898428054,7.724228194358305,2.4924685955047607,39.316686421600195
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,74,62,16,15,103.51951547779274,160.5814266487214,1.1063257065948855,115.91479138627182,6.784490283028876,109.69424964936887,167.48246844319775,1.1332398316970547,122.18022440392713,6.94410409497719,115.78772378516624,174.63427109974424,1.221227621483376,128.93447570332486,6.807503328413342,114.91322901849217,173.47795163584638,1.1991465149359886,128.6522190611665,6.933195083249616,118.89798657718121,177.46040268456375,1.1919463087248323,132.4675436241609,6.85078219422271,2.8162221908569336,112.56254090160026
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,18,43,75,42,45.39524348810872,98.43941109852774,0.6942242355605889,53.6620838052095,7.464170688105717,43.19408284023669,96.298224852071,0.6911242603550296,51.5210887573965,7.600281438243513,47.841928251121075,101.30829596412556,0.7130044843049327,56.46309417040361,7.26141734644739,41.096296296296295,93.58024691358025,0.645679012345679,48.834395061728415,7.862867947477901,46.67711962833914,99.83275261324042,0.7131242740998839,55.077781649245026,7.353441959079485,2.5494396686553955,44.840934100820384
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,38,65,13,16,85.24547803617571,142.4715762273902,1.1098191214470283,97.85493540051685,7.296286910322487,92.5061224489796,151.10884353741497,1.236734693877551,106.41125170068022,7.113653018207719,103.07323232323232,162.4280303030303,1.2866161616161615,117.02907828282808,7.272531709508515,96.61898211829435,155.14993122420907,1.2228335625859696,110.44606602475926,7.146232656778599,105.05242463958061,164.57667103538662,1.3171690694626474,119.80715596330272,7.089784343263836,2.671739101409912,96.49924791325252
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,24,9,112,15,108.6435124508519,166.01572739187418,1.129750982961992,120.62102228047198,7.392066114112882,114.15384615384616,172.24055944055945,1.1776223776223775,126.66604195804199,7.284134680976315,117.36058981233244,175.7372654155496,1.1916890080428955,129.68774798927632,7.386579028664548,104.50640113798009,161.4438122332859,1.0981507823613086,116.64866287339987,7.507014674744999,107.87308228730822,165.36541143654114,1.103207810320781,118.89361227336121,7.642725162378242,3.118222713470459,110.50748636846376
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,7,98,39,19,92.38968824940048,148.5263788968825,0.9976019184652278,103.77854916067147,6.64973208886663,80.5673671199011,136.24598269468478,0.9480840543881335,91.51181705809648,6.906258883400018,83.49407582938389,139.23696682464455,0.9229857819905213,94.53018957345972,6.942185812086171,81.35732323232324,136.7689393939394,0.9166666666666666,92.0163762626262,7.056264751104852,72.51371571072319,127.82793017456359,0.8827930174563591,82.61291770573568,7.3776751290276845,2.7973735332489014,82.06443402834638
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,185.0,237.0,165.0,114.0,187.0,117.0,123.0,411.0,164.0,283.0,286.0,221.0,12,17,105,23,61.226233453670275,115.33935018050542,0.7930204572803851,70.62647412755719,7.456505894292232,71.25602027883397,126.31812420785805,0.8719898605830165,81.57604562737643,7.3318385281666245,87.33008526187577,144.2911084043849,1.0219244823386116,98.64263093788068,6.994569770460833,60.40821566110398,114.47240051347882,0.79204107830552,69.68468549422334,7.532962665230382,79.18532818532819,134.95881595881596,0.9523809523809523,90.25740025740026,7.2014783856431,2.7631921768188477,71.88117656816243
