,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,58,10,38,70,135.2076830732293,193.3985594237695,1.2785114045618247,147.14393757502992,6.60146808637018,142.31722428748452,201.27881040892194,1.335811648079306,154.88178438661697,6.493966292704466,149.32650602409637,209.155421686747,1.372289156626506,162.44434939759049,6.298358866539045,136.94094488188978,195.1272965879265,1.2755905511811023,148.89410761154852,6.688625349449273,138.76884422110552,197.19723618090453,1.3128140703517588,151.41017587939686,6.658669217422978,3.940641403198242,140.5122404975611
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,41,22,101,17,121.84607218683652,180.18577494692144,1.2261146496815287,135.21906581740973,5.697605640469738,114.0021164021164,171.61269841269842,1.2148148148148148,126.65711111111115,5.548591198760177,123.61719549641761,182.27737973387923,1.2732855680655066,137.23167860798347,5.297277943820445,106.75384615384615,164.01978021978022,1.1142857142857143,119.02249450549462,5.698742271188089,109.762109795479,166.78902045209904,1.1119483315392895,121.8458772874058,5.7406418959528045,3.3576533794403076,115.19626800693914
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,23,44,17,98,99.80872150644203,156.33399405351832,1.0525272547076314,111.37816650148659,5.971671436903964,106.5235655737705,163.78073770491804,1.098360655737705,118.77295081967223,6.065052114181448,96.38119312436805,152.96562184024268,1.0475227502527806,107.99910010111222,5.996875147917952,83.29380341880342,138.51175213675214,0.9273504273504274,93.52770299145301,6.226666494573374,71.8318227593152,126.27794561933534,0.8690835850956697,81.33640483383687,6.397954429208408,2.95065975189209,91.56782127653985
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,13,29,77,33,93.81019522776573,151.39696312364424,1.1540130151843817,105.92422993492393,6.745238047045407,94.66775956284152,152.1431693989071,1.1562841530054644,106.55122404371576,6.51267311845437,89.75080906148867,146.76267529665589,1.1057173678532901,101.9007011866236,6.492820797762387,92.08969696969697,148.98909090909092,1.1236363636363635,103.97104242424251,6.628335642200506,86.36728060671723,142.80498374864572,1.056338028169014,97.90788732394354,6.762192455709064,3.1423707008361816,91.33714828570203
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,74,62,16,15,67.26638477801268,121.68710359408034,0.8752642706131079,76.70350951374202,7.057737072150118,77.65972944849115,132.95629552549428,0.9427679500520292,87.96716961498444,6.845134537782773,64.1937069813176,118.50245821042282,0.8633235004916421,73.54608652900676,6.9514698157128745,59.80390032502709,113.62080173347779,0.8212351029252438,68.61484290357522,7.215966073544089,63.10945802337938,117.01381509032943,0.8342189160467588,72.10065887353886,7.071290635220391,3.003537893295288,66.40663591124557
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,18,43,75,42,99.43491124260355,156.4536489151874,1.101577909270217,111.45531558185414,6.216874703075585,99.94710578842316,157.36726546906186,1.093812375249501,112.17665668662686,6.360981228682486,90.32507433102082,146.57284440039643,1.0059464816650148,101.61162537165515,6.338822538283818,93.22389666307858,149.8848223896663,1.0484391819160388,104.82984930032305,6.366938281621384,87.77435387673957,143.79025844930416,0.9980119284294234,98.78723658051688,6.325382608373125,3.2583844661712646,94.14106838037313
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,38,65,13,16,47.176,100.688,0.808,55.710610000000095,7.663747792942219,50.711557788944724,104.87939698492463,0.8381909547738694,59.88256281407036,7.712005553371815,45.180758017492714,98.98736637512148,0.826044703595724,53.99121477162289,7.56522745716116,39.103882476390346,91.94228751311647,0.7387198321091291,46.96084994753409,7.900529985857654,44.49284253578732,97.6676891615542,0.7852760736196319,52.72443762781184,7.557530899189789,2.945249080657959,45.333008163723015
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,24,9,112,15,166.9936386768448,228.1030534351145,1.575063613231552,180.7973155216286,5.6094747802370595,175.01408450704224,236.48271446862995,1.6389244558258642,190.02186939820746,5.522222395034355,180.36121673003802,242.8897338403042,1.6692015209125475,196.33130544993665,5.44342944925335,155.0,215.18825100133512,1.5086782376502004,169.20528704939923,5.79304972057167,157.43880208333334,217.42057291666666,1.4817708333333333,170.9722135416666,6.224309627904655,4.033331632614136,166.9615483994517
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,7,98,39,19,115.68690476190476,172.1797619047619,1.1285714285714286,127.2353095238095,7.2579952428911305,106.75722543352602,163.10982658959537,1.0982658959537572,118.16830057803469,7.571449342944165,106.1304347826087,161.97884841363103,1.0775558166862516,117.18085781433606,7.437176060172315,106.45556946182728,162.36795994993741,1.0863579474342928,117.34301627033803,7.561079315430332,107.1639344262295,163.3384074941452,1.0901639344262295,118.40873536299753,7.500611551722393,3.37672758102417,108.43881377321925
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,491.0,172.0,259.0,85.0,90.0,319.0,796.0,54.0,237.0,198.0,137.0,115.0,12,17,105,23,191.61144945188795,257.20706455542023,1.9524969549330085,211.70378806333724,5.479509049004353,174.89950372208438,238.52109181141438,1.7332506203473945,193.21384615384622,5.456150872398717,200.45410036719707,266.6340269277846,1.937576499388005,221.73084455324363,5.203773521191785,172.95180722891567,235.87416331994646,1.6854082998661313,190.74575635876857,5.526472869697614,169.04722550177095,231.46280991735537,1.6127508854781583,186.58942148760332,5.487457704709943,3.89481782913208,181.7928172543712
