,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,58,10,38,70,61.84759576202119,116.61532192339038,0.8052159739201304,71.68735126324371,7.338668043617511,63.01247920133112,117.69467554076539,0.8236272878535774,72.42148086522467,7.311652524363353,69.63651181744092,124.9396903015485,0.850040749796251,79.03073349633263,7.057813211112522,61.13671539122958,115.83061049011178,0.8065348237317282,71.00271711091997,7.200475667827156,61.998338870431894,116.89202657807309,0.8264119601328903,71.49357973421934,7.188759928746273,3.5469019412994385,63.52632820849094
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,41,22,101,17,163.14204545454547,225.57670454545453,1.509469696969697,177.2221874999999,5.931561208516511,175.7509842519685,240.1486220472441,1.6141732283464567,192.79585629921266,5.772535074537489,193.11630218687873,258.59542743538765,1.7594433399602385,207.67524850894614,5.5056865166229345,169.44565217391303,232.9920948616601,1.5365612648221343,183.60856719367555,5.9759357595664815,179.41658440276407,244.0197433366239,1.704837117472853,194.18643632773893,5.7798155419526855,4.453350305557251,176.17431369401396
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,23,44,17,98,91.51194539249147,149.06911262798636,1.0102389078498293,102.45156143344714,7.257376301874439,91.07961504811898,147.9501312335958,0.9860017497812773,101.00150481189861,7.513456861591809,96.30555555555556,153.56060606060606,1.0471380471380471,105.90336700336715,7.2392301721694805,89.15593834995467,146.23934723481415,0.9845874886672711,100.4706346328196,7.324669848694837,88.71428571428571,145.918487394958,1.0092436974789916,99.35267226890743,7.208864309474231,3.499967336654663,91.35346801208128
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,13,29,77,33,62.97374897456932,118.45611156685808,0.8990976210008204,73.03378999179662,7.119170005602647,65.08521303258145,121.00334168755221,0.9440267335004177,75.24649958228895,7.017703705560832,69.83562753036438,125.96032388663967,0.9700404858299595,80.36687449392709,6.6863574041547915,64.00869565217391,119.43391304347826,0.9252173913043479,73.7054086956522,7.075166819460727,63.75765095119934,119.23821339950372,0.91232423490488,74.07738626964424,6.972882596450692,3.2029824256896973,65.13218722817768
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,74,62,16,15,189.67978723404255,255.47978723404256,1.8319148936170213,208.64169148936162,5.835358047882856,196.52960893854748,262.7441340782123,1.8603351955307263,216.55996648044675,5.895729123938665,188.11919831223628,253.72784810126583,1.8238396624472575,205.05074894514811,5.846393420820651,182.66666666666666,248.2173913043478,1.8450390189520625,200.59209587513948,5.971382321764954,186.80597014925374,252.47014925373134,1.8411513859275053,205.00699360341125,6.0346520900967295,4.421708583831787,188.76024626014933
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,18,43,75,42,74.86074918566776,131.11889250814332,0.9307817589576547,84.60715798045614,6.730631832623351,72.33415233415234,128.56429156429155,0.9115479115479116,82.58415233415224,6.856285352984611,73.64347826086957,129.6094861660079,0.9193675889328063,83.14203952569176,6.559594889324238,74.33620689655173,130.28362068965518,0.8956896551724138,83.8452413793103,6.8762230055813065,72.4493927125506,128.51417004048582,0.9020242914979757,82.37229149797574,6.763008307326337,3.42189884185791,73.5247958779584
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,38,65,13,16,161.5645472061657,228.71098265895955,1.951830443159923,181.1075240847784,5.866116297517138,167.69356486210418,235.9376915219612,2.006128702757916,188.7171705822269,5.94002482361251,172.769756097561,241.01853658536587,2.0565853658536586,190.71263414634151,5.968694092142099,160.3423967774421,226.9838872104733,1.9637462235649548,179.3094058408863,5.891378088327009,173.9768115942029,242.68309178743962,1.9855072463768115,193.13596135265698,5.747584444053464,4.047148704528809,167.2694153074952
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,24,9,112,15,204.3807531380753,271.5847280334728,1.9173640167364017,222.91452928870297,5.6366871456191445,202.3642105263158,269.64105263157893,1.9010526315789473,221.4691578947368,5.918765962059228,221.45572354211663,290.0129589632829,2.0691144708423326,238.81057235421162,5.707333840657697,201.36559139784947,268.3677419354839,1.9193548387096775,219.09949462365591,5.94771143381087,204.59786096256684,272.01604278074865,1.9262032085561498,222.43683422459915,5.663361269922448,4.562241792678833,206.8328279133848
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,7,98,39,19,196.22848664688428,262.12462908011867,1.8585558852621167,214.8844312561818,5.129917901524052,190.71161417322836,256.4320866141732,1.8159448818897639,207.56334645669304,5.385932954107477,194.0969337289812,260.26112759643917,1.8170128585558853,210.3583481701288,5.322288390266743,192.78274111675128,258.6162436548223,1.8091370558375635,209.32087309644692,5.336086604971531,191.22924901185772,257.05434782608694,1.816205533596838,205.36529644268782,5.513719964393487,4.25025200843811,193.00980493554056
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,86.0,254.0,207.0,88.0,315.0,153.0,82.0,286.0,313.0,216.0,1317.0,491.0,12,17,105,23,140.82655826558266,202.9430894308943,1.5465221318879856,157.39485094850951,5.74857069653277,160.91142857142856,225.6342857142857,1.7047619047619047,179.9571142857142,5.6583198274471425,178.8102119460501,245.47687861271677,1.8670520231213872,197.71972061657044,5.421731310504696,151.79942418426103,215.27063339731285,1.6861804222648753,169.88483685220754,5.745956427758918,165.02669208770257,230.22974261201145,1.7254528122020973,183.6784175405146,5.5727781121342375,4.218409776687622,159.474863011005
