,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,58,10,38,70,99.04241645244215,155.6272493573265,1.0038560411311055,109.72904884318764,7.468105226109899,106.73342541436465,163.52348066298342,1.0621546961325967,117.69770718232034,7.371091674578022,121.29986052998605,179.05299860529985,1.1799163179916319,131.95069735006967,6.87938641538629,104.57485875706215,161.135593220339,1.057909604519774,114.76569209039555,7.206241401240271,104.54454022988506,161.0933908045977,1.0272988505747127,115.1022701149425,7.478831461808265,3.02834153175354,107.23902027674801
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,41,22,101,17,115.68878166465622,173.8455971049457,1.1013268998793728,126.87909529553683,6.135665911513836,120.95673671199012,180.4363411619283,1.2398022249690976,134.35364647713223,5.9709785366567925,142.1677096370463,203.84355444305382,1.3529411764705883,155.4791739674594,5.542488197855334,117.80382165605096,176.36942675159236,1.1719745222929936,129.12403821656045,6.034306417643611,131.95795006570302,191.63731931668858,1.2680683311432326,144.5008672798948,5.801462324300531,3.0778188705444336,125.71499994708934
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,23,44,17,98,112.46613088404133,171.3846153846154,1.1687715269804821,126.36898966704942,6.251613891863825,88.93325661680092,145.47871116225548,1.006904487917146,100.55964326812416,6.492493603006996,100.71239470517449,157.7882069795427,1.05294825511432,112.8388327316487,6.30867427474106,80.2158273381295,135.57434052757793,0.907673860911271,90.76294964028777,6.623301617047485,84.78286384976526,140.66197183098592,0.9413145539906104,95.74706572769949,6.572004501065412,2.7960546016693115,93.4220946787823
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,13,29,77,33,111.5056603773585,171.64905660377357,1.349685534591195,126.07449056603777,6.438474352088112,104.34968553459119,163.88427672955976,1.2779874213836477,118.79366037735842,6.209279412118923,111.55483870967743,171.3651612903226,1.3548387096774193,126.1933290322582,6.031339239337439,99.21660181582361,157.6225680933852,1.2023346303501945,112.77688715953293,6.34518180498074,101.60129032258064,160.34967741935483,1.2193548387096773,115.17810322580645,6.118022866065043,2.902003526687622,105.64561535200626
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,74,62,16,15,70.59106933019976,125.51586368977674,0.8836662749706228,80.60767332549935,7.032426871831848,63.788980070339974,118.23915592028136,0.839390386869871,73.3594372801875,6.987921802430256,71.42677345537757,126.73684210526316,0.9050343249427918,81.78068649885596,6.903159691472312,65.37637028014616,119.98416565164433,0.8453105968331304,75.10867235079175,7.338268511155533,67.31878787878787,121.7769696969697,0.84,76.7791757575757,7.097462814806854,2.671173572540283,67.70039620297027
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,18,43,75,42,107.078612716763,167.23699421965318,1.2566473988439306,121.2314335260115,6.2485279497267046,98.64211737629459,156.7560414269275,1.1495972382048332,111.81367088607591,6.43907381586454,94.1021377672209,152.33847980997623,1.1282660332541568,106.92233966745853,6.190040291691955,85.97478991596638,142.43217286914765,0.9915966386554622,97.52716686674671,6.557692370030798,90.63440860215054,147.38709677419354,1.008363201911589,102.4356630824373,6.278294601213113,2.7081589698791504,95.28641327567908
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,38,65,13,16,58.73325766174801,113.67423382519864,0.9023836549375709,68.73019296254257,7.193448639725301,44.38208616780045,98.12925170068027,0.7766439909297053,53.174523809523706,7.618187436479725,53.625850340136054,108.36734693877551,0.8764172335600907,63.349671201814054,7.425371663535134,48.32387706855792,102.29550827423168,0.8085106382978723,57.44216312056736,7.555602536895216,57.48014018691589,112.05490654205607,0.8820093457943925,67.1396028037384,7.116994856240181,2.6308186054229736,52.50904228503166
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,24,9,112,15,154.05857740585773,215.6276150627615,1.5216178521617851,170.5737517433751,5.8396111062514695,148.149377593361,209.22959889349931,1.4370677731673582,163.04614107883822,6.011962974255407,164.6466275659824,227.01026392961876,1.5762463343108504,181.34284457478014,5.886227253608041,136.29093567251462,195.83771929824562,1.3333333333333333,150.43334795321624,6.259434807703504,133.16741405082212,192.4394618834081,1.3198804185351272,145.8302391629299,6.237150814821592,3.173323631286621,147.26258645770756
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,7,98,39,19,108.11227154046998,165.33420365535247,1.1279373368146215,120.50197127937327,6.597568125265977,91.82853566958698,148.25031289111388,1.037546933667084,103.31486858573219,6.913642854583441,90.53984575835476,146.31619537275066,1.006426735218509,101.40011568123387,6.911272172751291,94.29057591623037,150.4502617801047,1.0222513089005236,105.59913612565444,6.957724525388994,95.18657718120805,151.4510067114094,1.0536912751677852,106.5229664429529,6.980837572581276,2.8783698081970215,95.99156121317003
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,223.0,303.0,99.0,123.0,201.0,183.0,339.0,101.0,255.0,202.0,154.0,419.0,12,17,105,23,183.981843575419,249.12988826815644,1.7667597765363128,199.65092178770945,5.830596914315406,184.41276595744682,250.18156028368793,1.729078014184397,200.25740425531916,5.978184164283737,187.34067547723936,253.10425844346548,1.801762114537445,202.53948604992664,5.933094900879916,165.37794117647059,228.48970588235295,1.6044117647058824,179.46630882352937,6.100318111362673,187.1776119402985,252.70149253731344,1.7567164179104477,201.29671641791026,5.697895120736836,3.213864326477051,181.65816762537483
