,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,58,10,38,70,112.96203554119548,170.6882067851373,1.1252019386106624,123.91673667205168,7.179536278835419,117.9908940397351,175.51324503311258,1.1614238410596027,127.71236754966876,7.080575388901597,119.17448559670783,177.08312757201645,1.1794238683127571,130.29897942386833,6.924838432496316,113.85332182916306,171.1009490940466,1.1363244176013805,124.2849094046593,7.1470580996596444,116.13738551207327,173.87177352206496,1.1590341382181515,127.617393838468,6.97111219207534,4.4374964237213135,116.02362450377495
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,41,22,101,17,190.08285946385053,254.7416734362307,1.7343623070674248,207.06816409423237,5.123944446513907,188.7186978297162,253.47746243739567,1.808848080133556,206.77052587646082,4.991753364732724,205.82471728594507,272.0411954765751,1.8925686591276252,222.84710016155086,4.859578361592735,190.96835970024978,256.22897585345544,1.8301415487094088,210.18586178184862,4.9756217769653235,196.77162048698574,262.40470193115027,1.7808564231738035,215.26865659109993,5.097970336135004,5.000179290771484,194.47325095334946
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,23,44,17,98,73.83733333333333,128.91,0.8653333333333333,84.10737333333336,6.7836428536035385,73.87449933244326,129.02803738317758,0.8825100133511349,84.22747663551402,6.748596876356186,72.38435828877006,127.6336898395722,0.8816844919786097,82.81830882352929,6.634796696153757,63.65505226480836,117.97700348432056,0.8202090592334494,73.22160975609746,6.8728661793925045,56.024374176548086,109.90447957839262,0.7635046113306982,65.1018181818183,6.913007099393648,3.8591506481170654,67.95512347918063
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,13,29,77,33,89.89200863930886,147.52123830093592,1.1317494600431965,102.73651547876185,6.1891418396929785,89.78437047756874,147.5723589001447,1.158465991316932,102.50436324167865,5.9461204413953705,97.66131386861314,155.58321167883213,1.1875912408759124,110.78467153284677,5.7789545544735965,84.12328767123287,140.79375951293758,1.0768645357686453,96.01286910197867,6.250620354945821,90.29787234042553,147.30851063829786,1.0907801418439715,102.55363120567371,5.973061173876896,4.062612295150757,90.35177059942983
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,74,62,16,15,98.67,156.3446153846154,1.106923076923077,110.92177692307668,6.973375536384549,93.23498098859315,150.42661596958175,1.0653992395437262,105.27299619771854,6.9059753491435725,99.42039618488629,157.4123257520176,1.1269258987527513,111.63010271460037,6.823054338007316,100.93490196078432,159.14901960784314,1.1725490196078432,113.43905882352938,7.135448890317607,99.41263650546021,157.36427457098284,1.1365054602184088,112.00351014040564,6.944246095900296,4.26565146446228,98.3345831279448
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,18,43,75,42,85.39066666666666,141.882,1.0053333333333334,97.0480133333334,6.202510811402216,85.38384512683578,142.57142857142858,1.0460614152202938,97.64249666221644,6.263955321294884,81.54769846564376,137.866577718479,0.9746497665110073,93.01452968645756,6.183341263893274,78.59548978153629,134.5031712473573,0.9506694855532065,89.63463002114152,6.397051107825014,75.02236842105263,130.52434210526314,0.9085526315789474,85.69569078947355,6.271903492204264,4.124859094619751,81.18801369234703
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,38,65,13,16,82.14623655913978,139.9247311827957,1.1297491039426524,95.09493906810044,7.127328797354862,68.7910447761194,125.39943141435678,1.0660980810234542,80.50204690831556,7.321972921390952,79.29403606102635,137.30443828016644,1.1726768377253813,92.24638696255205,7.092461966325945,80.10957910014514,137.90275761973876,1.2104499274310596,93.07868650217704,7.138033782681462,83.83005105762217,141.8796498905908,1.212983223924143,96.67687819110138,6.97505814105786,4.18740439414978,78.83418951081057
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,24,9,112,15,219.23764258555133,286.74049429657794,2.1169201520912546,238.1433650190115,4.983357594936371,232.00778210116732,299.6167315175097,2.0817120622568095,252.92446498054483,4.995237916089512,238.2269155206287,306.9557956777996,2.2416502946954813,258.55257367387037,5.028737216868161,218.88153998025666,285.52615992102665,2.0227048371174727,237.01857847976305,5.342909025996873,215.18092428711898,281.7885939036382,1.960668633235005,232.89241887905567,5.454848960273727,5.390822410583496,224.7069608949446
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,7,98,39,19,168.38299663299662,230.25084175084174,1.6186868686868687,185.3592171717174,6.18921100555231,150.7799671592775,211.54351395730706,1.477832512315271,166.59295566502468,6.485315494986749,164.33866891322663,226.47683235046335,1.6411120471777592,180.64941027801189,6.410988090434435,162.39134125636673,223.99405772495754,1.5916808149405772,179.22603565365029,6.4661985051362905,159.7789824854045,221.3044203502919,1.5462885738115095,175.76089241034202,6.62002698462184,4.890437364578247,161.1343912894544
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,480.0,301.0,238.0,83.0,87.0,190.0,929.0,189.0,418.0,181.0,879.0,444.0,12,17,105,23,221.00170502983804,289.23273657289,2.1210571184995737,239.53121057118497,4.199338449440085,221.9770925110132,290.9612334801762,2.1383259911894275,241.88461674008818,4.252045274323138,240.93982300884954,311.2902654867257,2.2920353982300883,259.4755663716812,4.129782568247982,206.59252669039145,273.08629893238435,1.951067615658363,227.6342793594309,4.288616870146266,226.09364261168386,295.21735395189006,2.202749140893471,246.66287800687292,4.255128649219454,5.234386444091797,223.3209579703552
