,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,58,10,38,70,75.86262626262626,130.93636363636364,0.9,86.19259595959583,7.484761810981825,81.21830209481809,136.16979051819183,0.8941565600882029,91.26833517089314,7.279087478578552,88.80182232346242,144.4738041002278,0.9646924829157175,98.89012528473798,7.217228351976073,76.03579676674364,130.68822170900694,0.874133949191686,85.98128175519628,7.325861245242567,75.55372807017544,130.3125,0.8739035087719298,85.43892543859653,7.486487439043699,3.3247082233428955,79.49445510356517
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,41,22,101,17,99.5091649694501,157.13034623217922,1.0672097759674135,112.02975560081452,5.8400163964976555,92.16702819956616,149.44902386117136,1.0563991323210413,104.20745119305853,5.972486221463298,108.7371864776445,166.21919302071973,1.09814612868048,121.36198473282435,5.751083082163427,97.78602150537634,154.60967741935485,1.0526881720430108,108.95932258064511,6.178528444406585,102.27687296416939,159.3615635179153,1.0618892508143323,114.47051031487517,5.8329708095291615,3.120898962020874,100.0952548232413
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,23,44,17,98,70.89989785495403,125.97752808988764,0.8682328907048008,81.26008171603685,7.605754879949369,72.78295454545454,127.44204545454545,0.9045454545454545,82.50305681818178,7.789524883089447,88.69274376417233,145.14172335600907,1.0634920634920635,99.68615646258498,7.357572715583051,73.86511627906977,128.76627906976745,0.8976744186046511,84.0871860465116,7.739914458847845,77.16417910447761,132.58955223880596,0.9317697228144989,87.69409381663104,7.617645779237365,3.0657243728637695,76.68097830962566
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,13,29,77,33,48.376068376068375,102.64007597340931,0.7815764482431149,57.85890788224121,7.063660797668313,43.22345803842265,97.16683518705763,0.7492416582406471,52.2988776541962,7.296864965817449,45.89989888776542,99.72396359959555,0.7724974721941354,54.89276036400405,7.132634439726318,43.60438413361169,97.339248434238,0.7609603340292276,52.53384133611687,7.28264504231225,46.81957186544342,100.6493374108053,0.7573904179408767,55.808685015290585,7.144561374535372,2.8187835216522217,45.58467626026231
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,74,62,16,15,136.44169611307422,196.26501766784452,1.3663133097762072,151.17316843345117,5.768353542114849,145.25846925972397,206.5056461731493,1.465495608531995,160.60207026348795,5.80470863480092,155.6109090909091,217.41454545454545,1.5575757575757576,171.25585454545455,5.791429558508794,149.0948813982522,210.270911360799,1.4906367041198503,165.0463670411984,5.764480863334546,162.09689440993787,223.66086956521738,1.5217391304347827,178.50639751552788,5.825288870940054,3.319359540939331,149.70057005437948
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,18,43,75,42,53.61900282220132,108.10724365004704,0.7789275634995296,63.31367826904996,6.774017730940406,48.565482233502536,102.50152284263959,0.7411167512690355,57.62636548223346,7.13411932890106,50.57517658930373,104.3773965691221,0.7467204843592331,59.54212916246221,6.9893267469455775,50.49894957983193,104.36659663865547,0.7373949579831933,59.51709033613452,7.027592591124091,49.938693467336684,103.7356783919598,0.735678391959799,58.89508542713568,7.062021513855847,2.763270616531372,50.63946093843524
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,38,65,13,16,90.49671772428884,149.00656455142231,1.237417943107221,103.75864332603929,6.705006501635122,95.08235294117647,154.19529411764705,1.311764705882353,108.44623529411767,6.755468753473619,100.21814006888634,159.86796785304247,1.3559127439724454,114.01210103329485,6.70612780028376,100.47232037691401,160.04475853945817,1.358068315665489,115.19036513545328,6.780025654743789,102.0744920993228,161.4255079006772,1.3318284424379232,116.21005643340852,6.5240899580720315,2.958874225616455,97.66880464211769
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,24,9,112,15,123.14254143646409,182.96022099447515,1.3337016574585636,137.91661878453033,5.802364152858088,133.4894117647059,193.3729411764706,1.3647058823529412,148.00414117647065,5.893403365843831,140.51489868891537,200.13706793802146,1.367103694874851,154.74904648390955,5.9284247484565205,138.69395017793593,198.88137603795965,1.424673784104389,153.21432977461444,5.749615439387226,140.34416365824308,200.70397111913357,1.4223826714801444,155.77033694344172,5.632632146173829,3.560149908065796,135.23699314525288
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,7,98,39,19,146.70022123893804,210.23230088495575,1.5685840707964602,164.59316371681416,5.48989206146958,115.96823658269442,175.86418400876232,1.257393209200438,130.89118291347205,5.607540809432771,110.93162393162393,170.32264957264957,1.2061965811965811,125.42165598290593,5.750068559407826,125.9588888888889,186.69222222222223,1.3211111111111111,141.7127222222222,5.530885869738004,118.35416666666667,178.32236842105263,1.3201754385964912,133.4518311403509,5.656133925902831,3.3766136169433594,123.5826274617624
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,77.0,185.0,124.0,40.0,258.0,265.0,193.0,133.0,103.0,293.0,691.0,606.0,12,17,105,23,91.39034205231388,149.04527162977868,1.0633802816901408,104.30905432595591,6.0986186816327494,72.30705394190872,127.92842323651452,0.9294605809128631,83.0809647302905,6.389898274328403,81.32590233545648,137.45222929936307,0.9819532908704883,92.64611464968148,6.482850571026947,68.59408033826638,123.8276955602537,0.8868921775898521,79.05362579281177,6.540227990617277,73.30052356020943,129.00314136125655,0.9225130890052357,84.15629319371737,6.373186577702359,3.137847423553467,77.38358044563097
