,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,58,10,38,70,81.38128383604021,136.2382057231245,0.9133797370456304,91.64979118329477,6.983302012192734,87.43251533742331,142.7569018404908,0.9754601226993865,98.15964723926396,6.7640517265588915,107.47681607418856,164.08423493044822,1.0989180834621328,119.398485316847,6.485613136662132,85.66252909231963,140.92242048099303,0.9487975174553918,96.32878975950348,6.818613658872844,93.23665338645418,148.58725099601594,0.9904382470119522,103.99367330677286,6.681626290749425,3.827584981918335,91.03795954528518
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,41,22,101,17,94.78006329113924,151.49367088607596,1.0450949367088607,105.05424841772145,6.7389595437300915,89.48253968253968,146.5015873015873,1.0976190476190477,99.87053174603193,6.953320082206353,94.2728731942215,151.34590690208668,1.0256821829855538,104.53465489566614,6.904633251931236,92.52889944576405,148.99920823436264,1.0269200316706255,100.8393982581156,7.005670292419301,92.14833333333333,148.1225,0.9983333333333333,100.55148333333335,7.0444990149673234,3.7613847255706787,92.64254178939956
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,23,44,17,98,92.55746677091477,148.54964816262705,1.0101641907740422,103.92647380766208,6.630981343523135,101.13268608414239,157.88996763754045,1.0687702265372168,113.1414482200648,6.630614099758518,110.78341384863124,168.32045088566827,1.140901771336554,122.85956521739125,6.365886035824503,93.83132530120481,149.86425702811246,1.0080321285140563,105.19854618473886,6.667777271700559,97.83698296836982,154.11435523114355,1.0397404703974047,109.42621248986198,6.770623286236713,4.005946159362793,99.22837499465261
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,13,29,77,33,84.32717474980754,140.5381062355658,1.0415704387990763,95.92816782140108,6.937837992489649,83.72565687789799,140.01622874806802,1.045595054095827,95.378547140649,6.91816999282057,69.72755659640906,124.57377049180327,0.9320843091334895,79.89244340359089,7.0360111588320216,73.51527016444793,128.74158183241974,0.9639780736100235,84.06888801879411,6.999097086362268,69.60596546310832,124.07221350078493,0.902668759811617,79.4365227629512,6.902811951361337,3.895505428314209,76.18032477033417
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,74,62,16,15,138.73948075201432,199.1101163831692,1.4127126230975828,153.51991047448527,6.492739497682514,146.3987108655617,207.3011049723757,1.4337016574585635,161.15440147329664,6.426603833285599,158.15882874889087,219.87222715173024,1.4835847382431233,170.56703637976943,6.499308522762744,142.30190389845876,202.86310063463281,1.413417951042611,156.24082502266546,6.612291760016732,150.9537299338999,211.43531633616618,1.421152030217186,165.38500472143517,6.43762123559789,4.241499185562134,147.31053083976514
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,18,43,75,42,76.32316630355847,131.31735657225855,0.9281045751633987,86.69952069716787,6.39002488749809,81.50256035113387,136.96342355523043,0.9531821506949525,92.27556693489385,6.567095226769644,69.62922173274596,124.0367107195301,0.8700440528634361,79.30959618208524,6.6036140691615435,67.8921130952381,122.07514880952381,0.8415178571428571,77.4241517857143,6.716046939375126,56.650074294205055,110.28306092124814,0.7852897473997028,65.62920505200591,6.8040741001462175,3.5422568321228027,70.39942715537629
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,38,65,13,16,122.11623931623932,183.03076923076924,1.5025641025641026,137.18169230769254,6.7068537153618335,130.9825021872266,193.32195975503063,1.5599300087489063,147.03583552056,6.694716253805893,142.89236111111111,206.46961805555554,1.6727430555555556,158.94703124999987,6.469666927596305,129.1944922547332,190.99655765920826,1.5955249569707401,143.95802925989656,6.679407773349733,135.07531760435572,197.68511796733213,1.632486388384755,150.4518239564426,6.469200101093196,4.2191174030303955,132.0521824947332
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,24,9,112,15,126.14756944444444,185.36631944444446,1.3394097222222223,139.03269965277767,6.881397697144738,131.0524505588994,190.4608770421324,1.3396388650042992,144.33288048151326,6.875277210420453,151.46272493573264,212.42330762639247,1.4635818337617823,165.8861439588688,6.648217813352456,128.89147286821705,188.32213608957795,1.326442721791559,140.2268130921622,6.996780629869593,137.89808917197453,196.79526842584167,1.3439490445859872,148.97817106460423,6.968009419018903,4.3691699504852295,135.09046139585362
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,7,98,39,19,148.36363636363637,208.9602824360106,1.4792586054721977,163.18542806707882,6.250643645697712,142.76302083333334,203.41145833333334,1.5078125,156.82519097222232,6.296385437646674,146.75132275132276,207.35361552028218,1.447089947089947,160.65110229276905,6.20086388233581,150.83936451897617,212.13945278022948,1.4916151809355693,163.88830538393645,6.304084460026411,142.7739602169982,203.18173598553346,1.5072332730560578,154.96941229656417,6.561875134230588,4.6819748878479,146.29826093685338
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,570.0,188.0,124.0,106.0,178.0,123.0,505.0,240.0,120.0,821.0,675.0,419.0,12,17,105,23,125.64412238325282,184.9830917874396,1.3341384863123993,140.4015217391306,6.310513985779776,120.71615008156607,179.77977161500814,1.3115823817292007,134.8843556280588,6.519931810571531,109.61005770816158,168.24072547403134,1.2572135201978565,123.13638911788941,6.53157518336417,112.75121951219512,171.22357723577235,1.2715447154471544,126.42091056910579,6.575038536925491,112.73653198653199,171.18602693602693,1.2668350168350169,126.06186026936034,6.548648816175333,4.013947248458862,116.29161633434151
