,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,58,10,38,70,70.96969696969697,124.87042842215256,0.8108672936259144,79.46679205851623,7.827175220826841,73.77207392197126,128.09548254620123,0.8418891170431212,83.34391170431203,7.645372762550217,79.97751605995717,134.83297644539616,0.8832976445396146,89.70744111349045,7.385443518073162,73.1631982475356,127.52683461117196,0.8433734939759037,82.00929901423878,7.54050363503736,64.55651237890204,118.02798708288482,0.7588805166846071,70.76966630785789,8.036852543679519,3.287994861602783,72.48779951561261
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,41,22,101,17,119.92036290322581,177.56048387096774,1.157258064516129,132.6275302419354,5.432109367594717,122.88539553752535,181.08012170385396,1.1815415821501014,134.28858012170372,5.470347638926063,139.3296370967742,198.37298387096774,1.2913306451612903,149.75592741935483,5.2597181548615755,129.98724760892668,188.53453772582358,1.261424017003188,143.70640807651446,5.306731192764399,141.62540021344716,200.74919957310567,1.2860192102454642,152.55663820704353,5.316967961860576,3.694722890853882,130.74960867197984
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,23,44,17,98,65.50454086781029,119.44803229061554,0.7911200807265388,74.4868920282543,7.983965877468084,65.90283400809717,119.81174089068826,0.7823886639676113,75.00458502024291,8.12055703818271,67.24321608040201,121.63819095477388,0.8140703517587939,76.46660301507538,7.7776913584488705,54.6922268907563,107.98844537815125,0.7153361344537815,63.11052521008394,8.242878859933318,66.02702702702703,120.50950950950951,0.8278278278278278,75.50718718718716,7.897018066854253,2.983928680419922,63.87396897481856
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,13,29,77,33,47.24761904761905,100.77619047619048,0.7704761904761904,55.98686666666674,7.144831570212444,54.90695488721804,109.50187969924812,0.8665413533834586,64.67958646616539,6.785243167772135,61.37134778510839,116.52120640904806,0.9076343072573044,71.76288407163045,6.747281795181558,47.102868447082095,100.81800197823937,0.7784371909000989,55.97851632047477,7.063378550158395,62.32453567937439,117.65102639296188,0.9051808406647116,72.82865102639299,6.712341786231932,3.0729215145111084,54.5906651692804
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,74,62,16,15,151.4927374301676,211.8368715083799,1.4603351955307262,166.57011173184335,5.384454041672262,147.54545454545453,207.49719416386083,1.4276094276094276,162.71094276094254,5.4456505703244975,152.0204081632653,212.89366272824918,1.4597207303974222,166.99194414607948,5.395677995097404,151.08545034642032,211.35912240184757,1.4699769053117784,166.4823903002311,5.431074414266859,155.70898876404493,216.59550561797752,1.5235955056179775,171.4225393258428,5.43207508073287,3.7101035118103027,151.57060784987053
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,18,43,75,42,51.603646833013435,105.10172744721689,0.7629558541266794,60.29028790786953,6.918338681674255,50.4056338028169,104.02065727699531,0.7511737089201878,59.20338028169007,7.070872261800481,54.795112781954884,108.73402255639098,0.7706766917293233,63.93388157894732,6.717115458443845,50.37587238285145,103.96211365902293,0.7407776669990029,59.125094715852505,7.088653432811547,53.08365019011407,106.86026615969581,0.7585551330798479,62.05978136882132,6.910217371716669,3.1129822731018066,52.052783198150145
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,38,65,13,16,75.03166496424923,131.44739530132787,1.0735444330949948,86.45641470888678,6.695874152998647,76.84065372829417,133.55771195097037,1.1348314606741574,88.6598774259449,6.699368131349747,69.89032901296112,126.22432701894317,1.0488534396809572,81.03589232303078,6.96513270536414,63.72822665267576,118.75445960125919,0.9758656873032528,73.79791185729276,6.899497765141183,74.84237461617195,131.496417604913,1.119754350051177,86.19633572159665,6.6913953408437,3.1723766326904297,72.06664979487043
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,24,9,112,15,142.3027027027027,201.81621621621622,1.3902702702702703,156.2278162162163,5.347477921541214,133.38084874863983,192.27421109902068,1.3297062023939064,147.52593035908615,5.560036153583877,147.4956989247312,207.18709677419355,1.396774193548387,161.72203225806447,5.2595072123175015,152.5808988764045,212.75730337078653,1.4595505617977529,166.59537078651672,5.213442811200488,149.6765375854214,209.9248291571754,1.4476082004555808,164.97331435079707,5.292351085337432,3.6610708236694336,145.08733736757992
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,7,98,39,19,73.93584905660377,129.45471698113207,0.9518867924528301,84.59249056603777,5.918288057556445,76.48154981549816,132.41236162361625,0.9714022140221402,87.57516605166045,5.99039276094267,81.00748362956034,137.32834424695977,0.9925163704396632,92.50032740879315,5.993076113869958,79.03065134099617,135.12739463601534,0.9731800766283525,90.2620498084292,5.820843409390159,76.34574976122254,132.31327602674307,0.9818529130850048,87.51737344794655,6.0700248316933045,3.2597062587738037,77.36025672077619
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,66.0,325.0,106.0,245.0,298.0,879.0,101.0,58.0,88.0,189.0,349.0,417.0,12,17,105,23,72.41501976284584,128.21146245059288,0.9258893280632411,83.0227766798419,6.685026242087597,80.76019900497512,137.32537313432834,0.9870646766169154,88.95691542288556,6.623686856873989,87.76830491474423,144.7973921765296,1.033099297893681,96.60025075225691,6.373222441790985,74.74844074844074,130.51975051975052,0.9656964656964657,85.34965696465703,6.6608172426870675,88.11408016443988,144.82014388489208,1.025693730729702,95.032744090442,6.356851549065952,3.147648572921753,80.76120891908917
