,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,58,10,38,70,53.46569646569647,107.29729729729729,0.7162162162162162,62.34716216216218,7.71145374254221,57.22198731501057,111.49894291754757,0.7621564482029598,66.53967230443969,7.626136627960344,75.91897435897435,131.7620512820513,0.8861538461538462,86.04275897435902,7.117954473550863,52.92857142857143,106.73296703296704,0.7285714285714285,61.78908791208789,7.539643383127956,59.97987288135593,114.1239406779661,0.7595338983050848,69.21979872881359,7.628754325352746,2.890890598297119,59.90302048992176
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,41,22,101,17,109.00553709856035,167.66445182724252,1.167220376522702,122.23871539313397,6.383139589867047,105.39677047289504,163.87889273356402,1.2145328719723183,118.58389850057651,6.4492317611042935,118.9685124864278,178.7741585233442,1.224755700325733,132.7922692725298,6.02555613855352,116.24464487034949,176.0856820744081,1.23337091319053,130.98456595264932,6.561731236587044,113.72885283893395,172.81344148319815,1.20162224797219,126.96193511008101,6.694563060990284,3.3629884719848633,112.66886355343331
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,23,44,17,98,93.29770992366412,150.48745910577972,1.0207197382769901,105.18172300981459,7.159291471709126,98.51639344262296,156.3864168618267,1.098360655737705,111.33490632318494,7.434058090571793,103.96491228070175,161.90131578947367,1.0866228070175439,116.63617324561406,7.13948222523662,92.56496519721578,148.96867749419954,0.9802784222737819,104.08053364269138,7.2943125779633124,86.14516129032258,142.32258064516128,0.9279569892473118,97.46684946236573,7.267936935033084,3.056763172149658,94.89782842690542
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,13,29,77,33,64.93333333333334,120.98279569892473,0.9602150537634409,75.19024731182792,7.28640500461702,63.629834254143645,119.26408839779006,0.9116022099447514,73.00533701657447,7.285781952701788,60.626293995859214,116.18840579710145,0.9140786749482401,70.9481677018633,7.113472745513309,63.48866213151928,118.88208616780045,0.8922902494331065,73.81903628117912,7.335059394774745,62.98168103448276,118.49245689655173,0.8976293103448276,73.44031250000006,7.228651841564612,2.819808006286621,63.131960949867654
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,74,62,16,15,138.40496894409938,198.59378881987578,1.368944099378882,153.3177391304349,6.148124021668951,150.20133333333334,211.52,1.5133333333333334,166.64270666666656,6.216937091094124,156.39857651245552,218.76037959667852,1.508896797153025,173.26521945432992,6.228915425981311,145.26580645161292,206.80387096774194,1.5251612903225806,161.6518322580645,6.116469781264985,153.32474226804123,214.8672680412371,1.4935567010309279,169.63225515463932,6.202749015965836,3.45786452293396,148.71908550190847
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,18,43,75,42,73.68577494692144,129.94692144373673,0.9957537154989384,83.68609341825906,6.977474197468663,73.15754923413567,129.43763676148797,0.949671772428884,83.52667396061265,7.050100150054146,68.46248715313463,124.56526207605344,0.9167523124357657,79.46448098663927,6.912277991043541,71.87373167981961,127.78128523111612,0.915445321307779,82.67100338218714,6.988576834629898,71.17391304347827,127.08589607635207,0.9204665959703076,82.15787910922593,6.862886089433248,2.9141273498535156,71.67069121149792
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,38,65,13,16,110.67006802721089,170.43990929705217,1.3820861678004535,125.64124716553296,6.108515242873023,116.13842482100239,176.8293556085919,1.409307875894988,132.0353937947492,6.119858775726775,121.24478594950604,183.16904500548847,1.4840834248079033,138.21204171240396,6.15988588064356,110.03703703703704,170.02199074074073,1.4039351851851851,125.15581018518526,6.132710120492482,123.62032710280374,185.81542056074767,1.5408878504672898,140.9110397196263,5.991322696437464,3.243176221847534,116.34212858751202
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,24,9,112,15,150.94976076555025,214.1315789473684,1.604066985645933,168.61470095693795,6.010511605183376,145.03308823529412,206.79044117647058,1.5098039215686274,161.27932598039231,6.116505712516862,154.62130177514794,218.14674556213018,1.5952662721893491,172.4507692307692,5.819164342031713,142.8757467144564,205.15531660692952,1.4767025089605734,159.97782556750286,6.272781549064426,142.40537240537242,204.47130647130646,1.4908424908424909,158.7726617826619,6.126693910898512,3.640378475189209,147.1770539791642
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,7,98,39,19,153.11017964071857,215.37365269461077,1.5353293413173652,170.63213173652676,5.376935705367021,143.46200241254525,205.22316043425815,1.4716525934861278,160.24506634499386,5.234989775210657,147.46753246753246,209.92561983471074,1.5678866587957496,164.90192443919733,5.356063063739716,149.7822966507177,212.2188995215311,1.5382775119617225,167.31430622009577,5.452112974680706,170.00492610837438,235.4630541871921,1.8029556650246306,190.15412561576366,5.306375820805664,3.4225430488586426,152.76538745597767
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,286.0,172.0,76.0,297.0,108.0,209.0,51.0,224.0,55.0,448.0,554.0,415.0,12,17,105,23,89.27814569536424,146.5253863134658,1.0507726269315674,101.28891832229574,6.556333696534689,84.05197740112995,141.63502824858756,1.0463276836158193,95.8928813559323,6.620017182442675,108.63715846994536,167.5792349726776,1.1825136612021858,122.7050710382514,6.175786696693724,84.93258426966293,142.2134831460674,1.047191011235955,96.98113483146066,6.636682836614523,107.32170978627671,166.318335208099,1.1912260967379078,121.25923509561308,5.97225988102095,3.123549222946167,94.84431512447584
