,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,58,10,38,70,91.66062801932367,147.1497584541063,0.966183574879227,102.24932367149752,6.900155917082178,96.40153452685422,152.43734015345268,1.0230179028132993,107.36707161125314,6.75705874438889,103.17647058823529,159.41301627033792,1.0750938673341677,113.82040050062571,6.542000784305289,91.01063829787235,146.49468085106383,0.9773936170212766,101.66385638297862,6.867037636236362,93.08667529107373,148.8240620957309,0.9844760672703752,103.5245148771021,6.95913077094097,2.9913430213928223,95.06718934467185
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,41,22,101,17,89.18509615384616,144.7283653846154,0.9170673076923077,97.47457932692306,6.758771205762954,104.81491002570694,161.65552699228792,1.0539845758354756,114.76397172236506,6.195066592928796,112.41800246609125,169.75709001233045,1.094944512946979,122.84991368680633,6.023138307652923,94.70680628272251,150.90052356020942,0.9554973821989529,101.8092539267016,6.849201576404614,109.10397946084724,165.74711168164313,1.0385109114249038,117.74020539152772,6.303460003203183,2.9319753646850586,102.04575887784281
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,23,44,17,98,93.4962962962963,149.92592592592592,1.0049382716049382,104.15077777777788,6.829901394638341,101.84595635430038,159.50834403080873,1.1360718870346598,114.34305519897292,6.45214370602948,105.29591836734694,163.15051020408163,1.1543367346938775,117.53045918367344,6.321403182754062,100.78918918918919,157.10405405405405,1.0121621621621621,112.32004054054065,6.7652357724753305,101.23462986198244,159.03638644918445,1.1016311166875785,114.06274780426597,6.4946351676828655,2.8242533206939697,100.53239801382304
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,13,29,77,33,71.88485607008761,127.09261576971214,0.9749687108886108,81.28023779724661,7.240700808689451,78.27354838709678,134.13032258064516,1.0580645161290323,88.55464516129041,6.7926720040071285,70.72512437810946,126.03980099502488,0.9651741293532339,80.09253731343279,7.042967730080747,73.8695652173913,129.58016304347825,0.9836956521739131,84.37864130434784,7.281228697027504,78.53630573248408,134.36815286624204,1.0101910828025478,87.8637579617833,6.752880228705726,2.883673667907715,74.65787995703384
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,74,62,16,15,90.18537859007833,146.32506527415143,0.9960835509138382,100.5778590078328,7.171863311903896,108.74341192787794,166.65603328710125,1.1234396671289875,120.30443828016631,7.0795819218027916,101.24905660377358,158.74088050314467,1.1132075471698113,112.93256603773575,7.06316290973754,104.00702247191012,161.29915730337078,1.0800561797752808,114.39727528089898,7.139476218192633,104.43548387096774,161.28629032258064,1.0766129032258065,114.92067204301078,6.85261323707962,2.9764394760131836,101.72407069292154
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,18,43,75,42,81.33253588516746,136.97846889952154,0.9712918660287081,90.82815789473676,6.833846812022423,85.51829268292683,141.97682926829268,1.023170731707317,96.38728048780474,6.600487312045152,81.91834319526627,137.65680473372782,0.9739644970414201,91.81536094674568,6.694094216734427,82.2840616966581,138.05269922879177,0.9704370179948586,92.84652956298197,7.054667050567637,80.00243013365736,135.64641555285542,0.9659781287970839,89.7558809234507,6.695700681623579,2.8137426376342773,82.21113271873521
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,38,65,13,16,81.52244389027432,138.60972568578555,1.0835411471321696,92.32043640897753,7.382910284950524,99.26702269692925,158.17222963951937,1.2429906542056075,109.86457943925237,7.341165936185787,93.36138613861387,151.77227722772278,1.191831683168317,105.32538366336624,7.253772567224726,99.30188679245283,157.91509433962264,1.2398921832884098,109.50555256064688,6.95556693976462,96.91343669250647,155.06201550387595,1.20671834625323,106.3294056847546,7.014521355810729,2.927677869796753,94.07323524215533
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,24,9,112,15,158.50692520775624,219.7119113573407,1.5664819944598338,172.91361495844862,5.990823788658858,170.16470588235293,232.66617647058823,1.5720588235294117,185.36874999999998,6.156841325035696,169.99140401146133,232.09312320916905,1.6246418338108883,184.97557306590252,6.100955359029511,156.84970238095238,217.82738095238096,1.4836309523809523,169.04555059523807,6.158824884063353,164.12076583210603,225.53608247422682,1.544918998527246,176.77446244477184,6.191499186174493,3.3882691860198975,163.92670066292578
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,7,98,39,19,137.62049861495845,196.35180055401662,1.290858725761773,148.8554847645431,6.738579444331151,136.56152758132956,195.35502121640735,1.2828854314002829,146.47067892503532,7.004691749879206,124.51568894952251,182.42019099590723,1.2100954979536154,134.68778990450187,6.798350871607603,133.58771929824562,191.96783625730995,1.2412280701754386,142.07992690058472,6.8995963799196325,128.48523206751054,186.75386779184248,1.2433192686357244,137.45530239099872,6.985580287315287,3.0424346923828125,132.15413330231334
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,180.0,396.0,71.0,113.0,131.0,107.0,203.0,171.0,292.0,250.0,356.0,244.0,12,17,105,23,106.47182175622542,164.07470511140235,1.217562254259502,117.87912188728706,6.365137506618925,152.05655172413793,213.78620689655173,1.5558620689655172,164.94559999999993,5.580482299415473,142.2341857335128,202.3162853297443,1.4481830417227457,156.41316285329762,6.035459837862724,114.28591749644382,173.16216216216216,1.2802275960170697,126.51298719772396,6.542286438976813,150.9198312236287,212.52461322081575,1.5668073136427567,164.329929676512,5.861517482600315,3.1547746658325195,133.19366158678972
