,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,58,10,38,70,83.15722266560256,137.72785315243416,0.9138068635275339,93.53956105347167,7.213798659083846,87.70385906040268,142.33389261744966,0.9664429530201343,98.07679530201342,7.153074986810775,89.63437236731255,144.620050547599,0.970513900589722,100.22151642796962,6.954683413486314,86.55251544571932,140.83495145631068,0.9223300970873787,96.64166813768756,7.200794657208666,81.60847880299252,135.9925187032419,0.9118869492934331,91.67530340814628,7.227953800651689,3.580066204071045,85.73128966840594
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,41,22,101,17,67.93977812995246,122.30507131537243,0.8256735340729001,76.83043581616475,7.160781480241018,73.73519736842105,128.46134868421052,0.8807565789473685,82.70081414473678,6.920088605055082,81.43172526573998,136.64022894521668,0.9345870809484873,91.4950367947671,6.743217455693229,73.77295918367346,128.65816326530611,0.8877551020408163,82.59286564625849,7.09029571291484,80.17584223500411,134.9301561216105,0.9030402629416598,89.71856203779795,6.793832000552237,3.5870654582977295,75.41110043655821
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,23,44,17,98,47.69894099848714,100.18078668683812,0.6792738275340393,55.953835098335944,7.466694091422912,46.0771628994544,98.33826968043648,0.6874512860483243,54.109384255650774,7.53317890666329,51.881008668242714,104.52088258471237,0.7226162332545312,60.22364854215919,7.2044772096776954,48.0,100.26157595450853,0.6839967506092608,56.05982940698616,7.544839451128572,47.474864655839134,100.00850734725445,0.6921887084300077,55.74223511214227,7.4207846172651655,3.2675955295562744,48.22639544440467
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,13,29,77,33,68.27099841521395,122.97781299524564,0.9057052297939778,78.80022187004764,6.983394284869245,58.137286758732735,111.80747359870024,0.8375304630381804,67.54531275385865,6.995213643109225,58.26315789473684,112.03157894736842,0.8477732793522267,67.74748987854252,6.967533032741288,55.65603448275862,109.11293103448276,0.8146551724137931,64.87739655172423,7.205622528283004,54.609716599190286,108.06801619433199,0.8064777327935223,63.8518380566802,7.171492059175821,3.097874879837036,58.98743883012649
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,74,62,16,15,57.83305647840532,111.40365448504983,0.7882059800664452,66.58362126245841,7.702118370511458,58.47439126784215,112.0848026868178,0.8287153652392947,67.29717884130986,7.667856456895331,59.583128583128584,113.36609336609337,0.8173628173628174,68.71123669123672,7.62215001200591,58.27368421052632,111.87280701754386,0.8008771929824562,66.26908771929818,7.8546648206994085,60.88539898132428,114.64685908319186,0.8353140916808149,70.0616893039049,7.580444566880035,3.4303677082061768,59.009931904245335
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,18,43,75,42,61.605718585402556,115.49134687735139,0.7893152746425884,71.26559066967641,6.894946333580423,50.25826287471176,103.38970023059186,0.744043043812452,59.100791698693406,7.121209935523154,53.73318042813456,106.98776758409785,0.7675840978593272,62.72813455657493,6.9638900587932175,53.13533225283631,106.00162074554295,0.7366288492706645,61.735478119935074,7.2251787655665485,53.46646106399383,106.52120277563608,0.7540478026214341,62.27158057054748,7.035960630135821,3.3777782917022705,54.4397910410158
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,38,65,13,16,51.09251810136766,105.05711987127917,0.8423169750603379,59.667320997586444,7.855923013809081,51.28025995125914,105.48984565393988,0.8765231519090171,60.125824532900154,7.963988081670772,51.59676113360324,105.84291497975708,0.8582995951417004,60.80084210526313,7.944584276201722,54.84784446322908,109.48520710059172,0.8841927303465765,63.22688081149615,7.934681106854356,53.93643031784841,108.28117359413203,0.8647106764466178,63.16096984515078,7.807709824326279,3.1542677879333496,52.5507627934615
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,24,9,112,15,114.34410480349345,172.16069868995632,1.188646288209607,127.06139737991265,6.585609948125524,118.38975297346752,176.31015553522414,1.2268984446477584,130.44445562671558,6.686011995215963,117.28096947935369,175.0637342908438,1.2073608617594256,129.5327378815081,6.648729092074531,118.19270346117867,175.78110383536014,1.2282507015902713,129.7402338634239,6.659075399805771,113.52828467153284,171.0684306569343,1.187956204379562,125.4197171532848,6.819113967433211,3.934140205383301,116.34716307780522
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,7,98,39,19,158.96875,221.1657196969697,1.5378787878787878,174.83500946969718,6.576792427552873,137.5873015873016,197.1325863678805,1.323062558356676,150.44129785247432,6.893795297377572,144.68923933209646,205.6382189239332,1.3998144712430427,160.40587198515772,6.685200931388648,153.6259765625,215.099609375,1.48046875,167.69251953125007,6.542615987199001,142.3168498168498,202.8580586080586,1.391025641025641,156.76412087912078,6.821965825085897,3.8702476024627686,147.43762345974955
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,400.0,388.0,419.0,238.0,135.0,328.0,310.0,253.0,173.0,251.0,198.0,622.0,12,17,105,23,110.7703952901598,168.94785534062237,1.2026913372582002,124.02399495374269,6.165425748320089,115.34358974358975,173.46324786324786,1.2341880341880342,128.7680854700855,5.999805233848297,110.48420153714774,168.15456874466267,1.175064047822374,123.90567890691713,6.161011064421604,89.3104347826087,145.71565217391304,1.0391304347826087,100.52310434782596,6.549312233518167,103.64894514767933,161.07848101265822,1.1544303797468354,116.51012658227843,6.32578874275934,3.7109060287475586,105.91151330023706
