,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,58,10,38,70,141.219473264166,200.5586592178771,1.2984836392657622,155.96134078212282,6.2359460030493645,146.77059773828756,206.15428109854605,1.3578352180936994,161.5556946688208,6.19953975620334,148.62763466042153,207.82982045277126,1.3294301327088212,163.23685402029665,6.0401267579876805,138.51930977814297,197.3557929334429,1.2925225965488907,152.9475842235005,6.1336505971533315,139.42121445042275,198.35049961568023,1.2836279784780937,153.86983858570323,6.199728401056787,4.844907999038696,142.91164597828816
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,41,22,101,17,61.29782903663501,115.28697421981003,0.7896879240162822,70.64743554952513,6.8292892146463595,60.34385724090597,114.15854495538778,0.8119423472889499,69.5587165408373,6.620031199778127,57.79893475366178,111.40013315579228,0.7609853528628495,66.83249001331549,6.8238960504151,53.64821303433777,107.12754029432375,0.7610371408549405,62.549775753328596,7.012159376559802,61.57751164337991,115.42581503659348,0.7917498336660014,70.83407850964741,6.639366584432629,3.5005316734313965,58.93326914178408
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,23,44,17,98,68.65545641729581,123.4378860672615,0.8641043239533288,78.8603088538091,6.3787856876289855,68.74844934527911,123.52653342522399,0.8607856650585803,78.9536526533424,6.2838119043764795,78.20703933747411,133.3209109730849,0.9102829537612146,88.80319530710838,6.269877821599891,67.21094312455004,121.75881929445644,0.8430525557955364,77.26773218142557,6.4887712415089585,72.26774847870182,127.35835023664639,0.8830290736984449,82.78657876943879,6.308044815000742,3.8173651695251465,71.01792734066018
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,13,29,77,33,77.79108838568298,133.35208181154127,0.9634769905040176,88.78324324324313,7.2805738844888035,74.11567164179104,129.58582089552237,0.9589552238805971,84.95504477611948,7.1890825434488,83.02814814814815,139.3014814814815,1.031111111111111,94.84025925925918,7.120712483057178,77.85081585081585,133.15073815073816,0.9595959595959596,88.67082362082363,7.3159055880898585,81.39543446244477,137.2658321060383,0.9992636229749632,92.74290132547867,7.124722338218898,4.22594690322876,78.83623169777657
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,74,62,16,15,50.20220841959972,103.63837129054521,0.7508626639061422,59.08572118702557,7.431209180365847,52.401114206128135,105.84122562674095,0.770891364902507,61.24821727019488,7.168367025416027,46.951527224435594,100.29681274900399,0.7416998671978752,55.74171978751648,7.280853535943156,44.91205673758865,97.99078014184397,0.7333333333333333,53.43533333333339,7.542677441653356,48.39324324324324,101.73783783783784,0.7466216216216216,57.15762162162158,7.336271707082567,3.594054937362671,48.57202996619907
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,18,43,75,42,78.37701612903226,133.60752688172042,0.9233870967741935,89.04172043010746,6.8513978010580425,74.31532147742818,129.4952120383037,0.8967168262653898,84.84569767441864,6.803451294151227,86.16711956521739,142.05095108695653,0.9728260869565217,97.56378396739113,6.7741872923445206,76.07943262411348,130.89503546099291,0.8836879432624114,86.36968085106376,7.012323270012093,82.90311653116531,138.5772357723577,0.9559620596205962,94.0550745257452,6.7753686589647515,3.882127285003662,79.56840126539132
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,38,65,13,16,40.010211027910145,92.87950987066031,0.7392784206943499,48.266834581347894,7.879095802427331,38.085458304617504,90.90351481736734,0.7291523087525844,46.27631977946238,7.911158698706711,34.78324468085106,87.54654255319149,0.7061170212765957,42.93910904255318,8.014124624151762,33.598302687411596,86.12871287128714,0.695898161244696,41.54131541725606,8.060850108906832,37.49232821881254,90.31154102735157,0.7264843228819213,45.71793862575049,7.822212440805805,3.3713133335113525,36.793908983920566
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,24,9,112,15,138.9245283018868,198.05332239540607,1.3593109105824446,153.4206562756358,6.554869867565417,146.4206549118388,206.151973131822,1.4164567590260286,161.34049538203178,6.45713139837492,144.28536977491962,203.7130225080386,1.3721864951768488,159.1729983922831,6.328167796028153,142.09459459459458,201.06165540540542,1.3623310810810811,156.57986486486473,6.456477250526163,140.5737308622079,199.8992747784045,1.346494762288477,155.33150684931496,6.500174192002294,4.989728927612305,142.45977568908953
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,7,98,39,19,88.98538461538462,143.99846153846153,0.9407692307692308,99.48960769230773,7.906692734812248,83.72317262830482,138.6772939346812,0.911353032659409,94.11003110419915,8.016932495046241,88.53091190108192,143.7851622874807,0.9343122102009274,99.31522411128279,7.884186834911831,82.24398073836277,136.48635634028892,0.8836276083467095,92.04286516853948,8.161837466820357,81.8905165767155,136.63839629915188,0.8982266769468004,92.21218195836553,8.055843715079,4.051031589508057,85.07479329196993
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,96.0,1000.0,295.0,219.0,117.0,159.0,319.0,647.0,688.0,303.0,408.0,148.0,12,17,105,23,107.66641679160419,165.28935532233882,1.1596701649175412,120.73074212893542,6.437648851154856,129.56798756798756,188.71017871017872,1.306138306138306,144.07443667443667,6.096260473285371,123.44817073170732,181.8658536585366,1.263719512195122,137.4048628048779,6.274281375171553,105.76976744186047,162.81162790697675,1.1333333333333333,118.3511550387597,6.561931952489693,119.95754359363154,178.1614859742229,1.2395754359363154,133.69197877179678,6.211351095027068,4.136741399765015,117.28197722535819
