,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,58,10,38,70,64.73852813852814,120.18181818181819,0.8294372294372294,75.2701125541125,6.923894916304258,65.80490018148821,121.01361161524501,0.8484573502722323,76.17790381125229,6.929197385174774,76.38745704467354,132.1701030927835,0.9106529209621993,87.27480240549824,6.597994871449948,65.74864376130199,121.25135623869801,0.8598553345388789,76.35254068716088,6.758990815284119,61.754668930390494,116.58319185059423,0.8157894736842105,71.75257215619692,6.9285148064475965,3.2625272274017334,66.88683961127647
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,41,22,101,17,98.66485507246377,156.1929347826087,1.006340579710145,109.09389492753611,6.773598298982677,103.70180436847103,161.6809116809117,1.0588793922127255,114.59443494776822,6.603450912851214,99.07224669603524,156.77356828193834,1.016740088105727,110.77772687224666,6.550696586553035,102.04902867715079,159.9768732654949,1.0462534690101757,112.95978723404248,6.605817813879302,97.08310502283105,154.55433789954338,0.9990867579908675,108.02958904109593,6.787448015375023,3.451988697052002,100.11420796739037
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,23,44,17,98,135.09878844361603,195.44547996272135,1.266542404473439,148.02986020503272,5.7958775972587535,131.68275862068967,192.1960591133005,1.3044334975369458,147.17832512315292,5.672810582294214,147.1615969581749,208.06178707224333,1.3184410646387832,158.67915399239547,5.702767369188295,131.45383104125736,191.53339882121807,1.2485265225933202,145.79348722986265,5.897225311972397,128.88868101029,189.17399438727782,1.2086061739943872,141.89575304022452,5.978809740449774,3.586293935775757,134.85713121480558
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,13,29,77,33,118.49064449064448,178.52598752598752,1.2993762993762994,133.0772557172557,6.841101497341419,112.07860262008734,171.3755458515284,1.2390829694323144,126.36426855895196,6.858527931247168,116.72381930184805,176.81211498973306,1.2813141683778233,131.20334702258728,6.728901881092903,115.30861504907307,174.87677208287894,1.2595419847328244,129.96646673936732,7.036174992623929,114.33157894736843,174.7642105263158,1.3094736842105263,129.36576842105276,6.694400498644685,3.67806077003479,115.38665208180427
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,74,62,16,15,94.82525252525252,152.03636363636363,1.0454545454545454,107.00744444444449,7.156447269465354,108.47936507936508,167.52380952380952,1.143915343915344,122.03250793650797,7.069587582829051,99.18138651471985,157.4406457739791,1.1016144349477683,112.58887939221273,7.081020558150863,98.81983805668017,156.81983805668017,1.0850202429149798,111.05041497975694,7.1756871977608805,92.57284440039643,149.77898909811694,1.0277502477700693,104.54480673934586,7.165128888059494,3.578648567199707,98.77573731528281
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,18,43,75,42,132.49428571428572,192.78761904761905,1.282857142857143,145.8516952380953,6.15295257291665,121.8906560636183,181.21371769383697,1.1918489065606361,135.7825646123261,6.314961888887142,131.9654510556622,191.9088291746641,1.2360844529750479,143.48826295585428,6.324057723289861,126.26693629929221,186.2103134479272,1.2679474216380182,140.43065722952483,6.53616722683776,124.67473378509196,184.43368828654405,1.2187802516940949,138.07170377541144,6.320792713968236,3.655115842819214,127.45841258359007
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,38,65,13,16,88.19887429643528,146.76735459662288,1.1641651031894935,100.73319887429649,7.0705492730581065,98.70370370370371,158.99415204678363,1.2855750487329434,113.01689083820658,6.855893259131576,84.92850838481907,143.62135922330097,1.1950573698146514,98.63415710503094,6.920939838363682,88.92537313432835,147.87313432835822,1.180037313432836,102.07469216417911,6.995701593307301,84.46660567246111,143.1363220494053,1.1546203110704483,97.58864592863682,6.838315086405727,3.33109188079834,89.04461303834951
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,24,9,112,15,171.2397476340694,235.15878023133544,1.629863301787592,189.22854889589905,5.914735921670958,166.2145178764897,229.0715059588299,1.562296858071506,183.10988082340194,5.87292005516111,185.297131147541,250.60245901639345,1.7110655737704918,205.0288934426227,5.7523497303132975,169.78131634819533,233.30042462845012,1.59447983014862,186.19504246284495,5.905570889136454,172.17959617428266,236.39744952178535,1.6153028692879916,189.97339001062707,5.835302296850292,4.020104646682739,172.94246183611563
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,7,98,39,19,212.0468948035488,276.2724968314322,1.7667934093789608,229.56539923954367,6.292277444979219,219.63695937090432,285.2712975098296,1.889908256880734,239.52356487549145,6.003850202558025,205.76543209876544,270.12098765432097,1.7654320987654322,224.84424691358024,6.189862773297331,205.15802781289506,268.61441213653603,1.720606826801517,221.64164348925448,6.337946712077837,204.71302149178254,269.0872313527181,1.7345132743362832,222.6724146649811,6.190241321479748,4.299854040145874,209.46406711557924
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,292.0,105.0,97.0,213.0,102.0,292.0,145.0,617.0,922.0,224.0,314.0,67.0,12,17,105,23,156.6989010989011,219.10659340659342,1.489010989010989,172.4573516483515,6.447303154756619,158.7608200455581,221.2255125284738,1.542141230068337,176.37521640091126,6.044110418362807,158.18474758324382,221.0107411385607,1.556390977443609,175.525381310419,6.100086197721182,159.29537767756483,221.9718151071026,1.5310033821871476,177.20050732807215,6.455639176916708,157.54666666666665,220.43,1.55,175.6103666666667,6.104032574918928,3.7548153400421143,158.0973026143869
