,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,58,10,38,70,51.2356515867657,104.87103308575287,0.7447670492910196,60.085962187711,7.212834456049048,49.73364177131527,103.37805684071381,0.744216787838731,58.61467283542614,7.173558055668795,52.488283723875874,106.38885370487651,0.7688410386320456,61.596947435085454,6.978693375270042,51.60857908847185,105.26943699731903,0.7506702412868632,60.531132707774745,7.085147698473966,47.08740536820372,100.43358568479009,0.7212663454920853,55.66094287680662,7.295673548171955,3.59377121925354,50.43071230772648
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,41,22,101,17,138.35496183206106,198.61374045801526,1.3412213740458014,146.1716259541985,6.096565408020603,125.24698795180723,184.65737951807228,1.2981927710843373,134.6536069277109,6.348641416189871,131.58022922636104,191.7893982808023,1.3144699140401146,140.52431948424072,6.1439254432857755,132.60075757575757,193.32954545454547,1.418939393939394,142.35825,6.277431836400679,137.5411013567438,197.53391859537112,1.36073423782921,145.14841181165212,6.487907098793107,4.500046968460083,133.06480758854613
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,23,44,17,98,134.59101471727342,195.22308288148722,1.372579395817196,146.72487219209918,6.662186416287531,140.2299212598425,200.21023622047244,1.2811023622047244,147.28916535433058,6.765814443151387,131.9947683109118,192.72645739910314,1.3789237668161436,145.35668161434967,6.592853677062225,120.21484375,179.02265625,1.28828125,133.4797499999999,6.754676000664192,130.1347352024922,190.58722741433021,1.3909657320872275,144.7432632398755,6.6872486786607155,4.358259677886963,131.433056648104
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,13,29,77,33,95.78651685393258,153.9565543071161,1.1662921348314608,108.00036704119844,6.485066017100294,86.06208911614317,143.28122717311908,1.1037253469685901,96.57065010956913,6.632655513988087,80.59235668789809,137.42533616418967,1.048832271762208,92.05980891719754,6.555305724304919,86.34667673716012,143.33232628398792,1.1117824773413898,98.02822507552881,6.513844267844903,87.88847023360965,144.9600602863602,1.0972117558402412,99.43122833458925,6.521709187871743,4.109450817108154,87.33522192574873
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,74,62,16,15,189.0788990825688,253.26146788990826,1.653211009174312,203.4213211009176,6.172619811998415,189.97652582159625,254.27981220657276,1.6910798122065727,205.50035680751165,6.012259112385873,193.14188615123194,258.1155480033985,1.7034834324553951,204.94539507221745,6.248379250760811,186.04945054945054,250.65018315018315,1.7793040293040292,202.4621245421247,6.223866444210471,201.72846441947564,267.08801498127343,1.756554307116105,216.53734082396988,6.265844616148935,4.859735012054443,191.99504520486462
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,18,43,75,42,99.28818443804035,157.1512968299712,1.1109510086455332,108.93819884726219,6.260748030896737,94.23054960742327,151.37687366167023,1.0249821556031407,102.5782084225555,6.4893160073777,89.281441196465,146.26852481305235,1.0292318150917743,99.97520734194434,6.336008608032773,90.7069090909091,147.5832727272727,1.0392727272727273,102.05437090909088,6.399136902775148,96.671783625731,154.0014619883041,1.0650584795321638,107.15875000000005,6.352585469511931,3.927046060562134,94.03577359171375
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,38,65,13,16,172.48169717138103,238.11231281198005,1.843594009983361,183.45355241264565,5.970323420333793,163.68702928870292,229.74979079497908,1.801673640167364,177.49682008368185,5.927369297983649,170.6337702390131,237.64070932922127,1.8712413261372398,185.5641249036238,5.901917958418959,166.75468622656888,232.31051344743275,1.8606356968215159,179.3546128769356,5.843127124626324,181.2164242942686,248.3344739093242,1.9341317365269461,195.76686911890474,5.824767842109406,4.669187545776367,170.9547214439869
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,24,9,112,15,177.42456718878813,243.36850783182192,1.841714756801319,190.94940643033772,5.788158167799831,169.10180623973727,233.0632183908046,1.6551724137931034,181.25165024630542,5.982206957896626,164.62577639751552,228.82142857142858,1.6692546583850931,178.05787267080743,5.7348937032833085,160.8387358184765,225.4805510534846,1.7115072933549433,176.48431118314429,5.85174905973502,168.28187919463087,232.08640939597316,1.7139261744966443,181.1909395973153,5.864293189092319,4.692710876464844,168.05455296782966
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,7,98,39,19,236.90689013035382,304.7635009310987,2.068901303538175,247.94825884543755,4.7135730618939595,223.0099457504521,290.25768535262205,2.003616636528029,237.20886980108511,4.763578378293914,234.15486725663717,303.2796460176991,2.184070796460177,250.46535398230102,4.597704469612703,252.40538033395177,323.10853432282005,2.3896103896103895,267.0431261595549,4.519914739300623,251.09559512652297,321.47985004686035,2.427366447985005,268.48557638238066,4.473543734400697,5.088290691375732,239.5145357195836
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,642.0,131.0,207.0,575.0,307.0,719.0,221.0,84.0,351.0,574.0,562.0,109.0,12,17,105,23,150.83266613290633,213.98398718975182,1.5852682145716572,160.7744035228182,5.7861979966934225,137.3184713375796,199.06926751592357,1.5445859872611465,148.77938694267525,5.89038633824684,143.10763358778627,206.11068702290078,1.6213740458015267,158.34217557251904,5.559509302616189,146.13806863527535,208.0806065442937,1.5259377494014366,155.23051077414218,5.649966416422666,149.8879803761243,212.72935404742438,1.6647587898609975,163.50816843826655,5.81035553223349,4.413946628570557,145.4569640139344
