,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,58,10,38,70,59.7979797979798,113.63452708907255,0.7594123048668503,69.08976124885216,7.290715973982161,66.49140271493212,120.82714932126697,0.8425339366515837,76.22422624434395,6.975736477696719,82.99068033550792,138.3662628145387,0.9179869524697111,93.6998881640262,6.5465647005921435,55.2148288973384,108.9467680608365,0.7442965779467681,64.38888783269952,7.149273101726023,69.88059701492537,124.32742537313433,0.8348880597014925,79.77956156716408,6.901900865892428,2.984025478363037,66.87509775213672
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,41,22,101,17,66.67660764212488,121.83970177073626,0.8229263746505125,76.52008387698048,7.383725173537873,67.4812382739212,122.76172607879926,0.848968105065666,76.52412757973731,7.499350132522573,71.1062030075188,126.24436090225564,0.8486842105263158,80.25172932330831,7.368800402433791,68.76796116504855,123.73980582524271,0.8320388349514564,77.22672815533974,7.5521037003467475,69.24104549854792,123.97773475314618,0.7996127783155856,77.16067763794773,7.60601428752604,3.093653678894043,68.65461111743227
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,23,44,17,98,89.13052011776252,145.19234543670265,0.9656526005888125,100.6846123650638,6.841924902183763,87.1961961961962,142.8918918918919,0.9679679679679679,98.38494494494496,6.9978786444494725,113.06673407482306,171.47320525783618,1.1648129423660263,126.06733063700685,6.412183350268011,85.75491209927611,141.1282316442606,0.9441571871768356,96.68815925542917,6.950995744575828,92.8595450049456,149.42235410484668,1.002967359050445,104.9376656775469,6.796271372025363,3.3761534690856934,93.6015814986007
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,13,29,77,33,51.37615526802218,105.07116451016635,0.7661737523105361,60.56904805914967,7.604929770666362,47.650413983440664,101.53541858325667,0.764489420423183,56.90836246550146,7.605665984607651,48.47974217311234,101.96408839779005,0.7587476979742173,57.37116942909758,7.508403943239123,44.47312859884837,97.78790786948177,0.7312859884836852,53.1440019193858,7.603889002375033,41.10650329877474,94.24222431668238,0.6974552309142319,49.66305372290284,7.638377898592907,2.889584541320801,46.61718866443967
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,74,62,16,15,104.93410041841004,162.55753138075315,1.1223849372384938,117.62202928870285,6.932796535913717,120.51612903225806,179.56344086021505,1.2258064516129032,134.25948387096759,7.012312820259529,140.72058823529412,201.8424369747899,1.3855042016806722,154.00957983193263,6.79505454187566,112.0330396475771,170.50330396475772,1.1751101321585904,124.39011013215864,6.91124269566863,120.68843683083512,179.4946466809422,1.2483940042826553,134.16714132762323,6.895660810453691,3.4843218326568604,119.77845883287489
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,18,43,75,42,48.76607142857143,102.32232142857143,0.7357142857142858,57.75323214285716,7.282559195747008,47.328,100.90577777777777,0.728,56.30316444444445,7.322462245673596,51.79714030384272,105.52457551385166,0.7479892761394102,60.87099195710465,7.100519088218818,43.34925093632959,96.48689138576779,0.6713483146067416,51.87817415730332,7.572206587205593,46.15064695009242,99.30314232902033,0.7024029574861368,54.71007393715343,7.358978372284367,3.0780694484710693,47.47822192376723
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,38,65,13,16,95.40835030549898,153.80855397148676,1.225050916496945,109.01110997963345,7.096132669345694,106.57264050901378,166.4878048780488,1.3404029692470838,120.32565217391307,7.079932926802669,123.05263157894737,184.76780185758514,1.4891640866873066,138.44118679050553,7.047464462207778,99.23523093447905,158.05263157894737,1.2781954887218046,112.5277121374866,7.082631467727934,110.46923879040668,170.83941605839416,1.3545359749739312,124.82287799791462,7.044214096173773,3.4845528602600098,106.94761842366918
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,24,9,112,15,74.96641074856046,130.6113243761996,0.9174664107485605,85.39798464491355,7.453583723401896,96.6548076923077,153.375,1.0317307692307693,107.36216346153842,7.290433732725233,101.4819512195122,158.65756097560975,1.0741463414634147,112.99049756097567,7.252714401670196,78.26514399205561,133.74478649453823,0.9096325719960278,87.06970208540238,7.539710784171098,86.22199798183652,142.2209889001009,0.9434914228052472,96.29736629666982,7.492051020381296,3.43725848197937,87.5180623268545
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,7,98,39,19,142.00520833333334,203.40208333333334,1.3864583333333333,157.8366458333334,6.139902958589067,120.53360080240722,179.555667001003,1.2066198595787363,133.18428284854588,6.339995612679894,130.9672619047619,191.24305555555554,1.2807539682539681,145.9087202380954,6.202179587144592,122.99482401656314,182.23809523809524,1.236024844720497,136.16507246376815,6.349248933127514,129.64542651593013,189.47070914696815,1.2589928057553956,143.2928468653646,6.367150818060402,3.5311851501464844,129.22926431459913
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,295.0,275.0,298.0,198.0,247.0,51.0,117.0,323.0,75.0,478.0,326.0,544.0,12,17,105,23,77.04347826086956,132.7069943289225,0.9139886578449905,88.20876181474486,7.147052511761922,77.70493358633776,133.78273244781784,0.9563567362428842,89.06526565464893,7.201737963933465,72.78833490122295,128.04985888993414,0.8908748824082785,83.45671683913443,7.187496507711692,69.4199806013579,124.42774005819592,0.8622696411251213,79.83594568380215,7.3915236358341465,64.70280735721201,119.54211035818005,0.8489835430784124,74.94083252662155,7.279827357433828,3.187497615814209,72.33190694140004
