,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,58,10,38,70,85.1083944580277,141.04726976365117,1.0040749796251018,95.6249307253464,6.705679945263715,88.9754552652415,145.02850356294536,1.0126682501979414,99.62780680918439,6.515254700881972,97.58404337722696,153.94732765298218,1.0364058869093726,108.64278853601873,6.259976373642135,82.52622814321398,137.99500416319734,0.9750208159866778,92.91645295587001,6.6381521542625475,94.09457364341085,150.11782945736434,1.051937984496124,105.30537209302321,6.3393993813030125,3.8741297721862793,89.6577389774242
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,41,22,101,17,80.20155642023346,135.8692607003891,0.9836575875486381,91.33080155642001,6.777886060286485,77.34633027522936,132.59174311926606,0.9464831804281345,87.88792813455662,6.654226711410379,79.85546588407924,135.4688187820983,0.942039618488628,90.87355099046212,6.708969099508667,71.9703125,126.91875,0.9125,82.36189062500002,6.85727055534407,73.79584261321455,128.47661469933186,0.8775055679287305,83.83633259094279,6.793490640805235,3.7926385402679443,76.63390153855133
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,23,44,17,98,81.32924021488871,136.58787413660784,0.9232540291634689,92.0447122026094,6.3248263988569,81.9678431372549,137.71607843137255,0.9490196078431372,93.15424313725484,6.549015819381463,97.09542280837859,153.91155934833205,1.0325833979829324,108.92875872769595,6.209964474565025,82.39788445890969,137.68022782750202,0.934092758340114,93.24159479251415,6.454986928450762,87.27802690582959,143.10239162929747,0.9790732436472347,98.58799701046328,6.251944349592692,3.9613325595855713,86.01368350505228
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,13,29,77,33,73.47788309636651,128.51895734597156,0.933649289099526,84.02536334913114,7.353665165756344,71.79730799683294,126.88994457640538,0.9279493269992082,82.33026128266035,7.327904050778166,78.85271317829458,134.78372093023256,0.9922480620155039,90.21017829457358,7.16744251290761,73.88009991673606,128.84929225645297,0.9367194004995837,84.32623646960869,7.324892357152365,75.92690513219284,131.32581648522552,0.9409020217729394,86.81549766718503,7.2336411044384175,4.023058652877808,74.78698186408458
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,74,62,16,15,69.92090837901331,124.62098668754895,0.8825371965544244,80.1036256851997,7.130796182496583,80.21978913219789,135.9862124898621,0.9772911597729116,91.21042173560416,6.942186416695502,87.4345193035579,144.26267978803938,1.0355791067373201,98.01304314912932,6.99144246830724,72.02429149797571,126.85425101214575,0.9238866396761134,82.3989959514171,7.148716010272535,76.2724505327245,131.46879756468797,0.9444444444444444,86.86051750380514,7.005036550382367,3.7333879470825195,77.17439176909387
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,18,43,75,42,70.70614035087719,125.24707602339181,0.8720760233918129,80.69453947368424,6.8242596770562205,70.51797505502567,125.12325752017608,0.8701393983859135,80.50804108583995,6.829809107501073,76.85313174946005,132.19582433405327,0.9056875449964003,87.61801295896339,6.811249389935476,67.90185471406491,122.06259659969088,0.8400309119010819,77.57180834621334,6.9844563520072045,73.29139551699204,128.31453362255965,0.8966015907447578,83.76979754157624,6.779222469503736,3.666349411010742,71.85409947728398
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,38,65,13,16,59.452786377708975,114.0185758513932,0.9047987616099071,69.50044891640862,7.607865878473524,61.736385161799525,117.25493291239148,0.9636937647987371,72.41580899763213,7.637986109105121,67.10067618332081,123.27047332832457,1.0082644628099173,77.99504132231397,7.648172364146023,57.33788121990369,111.82905296950241,0.891653290529695,67.36788924558597,7.688594389507126,61.57153671461015,116.66161998485995,0.9492808478425435,71.97056018168063,7.445933487794215,3.546379327774048,61.43985313146864
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,24,9,112,15,87.09354304635761,142.7003311258278,1.0107615894039734,97.13699503311254,7.110465290629565,93.64203612479474,149.66748768472905,1.0673234811165846,103.51882594417071,6.832657175447957,100.81631037212985,157.39113222486145,1.079968329374505,112.15745051464768,6.653172432402031,84.97281223449448,140.4910790144435,1.0101954120645709,95.58186915887852,7.102557118649373,95.2914653784219,151.22222222222223,1.0442834138486312,106.20588566827702,6.884549186512029,4.026440143585205,92.3632334312397
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,7,98,39,19,99.49578414839797,155.51011804384487,1.0244519392917368,111.052352445194,7.475526624300715,95.09991673605329,151.4870940882598,1.0266444629475437,106.97057452123244,7.538969703967602,99.50501672240803,156.11120401337791,1.0593645484949832,111.49726588628751,7.4822626394700755,96.90765171503958,153.051890941073,1.0043975373790677,108.59361477572573,7.680216129639796,95.29056291390728,151.59188741721854,1.0008278145695364,107.10451158940396,7.661244000168461,3.9310059547424316,97.25978644716122
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,78.0,415.0,312.0,268.0,107.0,168.0,559.0,518.0,636.0,493.0,408.0,79.0,12,17,105,23,114.99750830564784,173.75,1.2516611295681064,128.9242940199336,6.9443036306335255,115.40321217244295,174.323753169907,1.272189349112426,129.6626458157229,6.829056275874995,129.8330605564648,190.2430441898527,1.3625204582651391,145.56643207855967,6.659225345656389,115.5153643546971,173.73573309920982,1.199297629499561,129.24985074626886,7.082385179995227,113.76803278688524,171.90245901639344,1.1868852459016392,127.40354918032776,6.772783641261316,4.22610068321228,117.90343563522758
