,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,58,10,38,70,106.83966827919834,163.8217000691085,1.0836212854181064,119.19411886662057,6.304723538359665,120.8581560283688,178.7872340425532,1.1836879432624114,134.1417730496454,6.115332013549457,118.99862919808088,176.47087045921865,1.1528444139821796,131.9227758738862,6.009664875494423,105.83880171184023,162.57917261055636,1.0884450784593438,117.95235378031362,6.182014432517122,115.0361362056984,172.37317581653926,1.1410701876302989,127.79940931202216,6.268811193112075,4.444886922836304,113.51427828463734
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,41,22,101,17,68.12095175148711,123.08129543952413,0.8426966292134831,78.2167217448778,6.799952368934808,70.26754966887417,125.35629139072847,0.8642384105960265,80.22643046357614,6.691930658180831,67.69348659003832,122.61685823754789,0.8295019157088123,77.98368454661555,6.726484338784857,68.31740614334471,123.16655290102389,0.8430034129692833,77.63995904436871,6.940627770439981,66.49803664921465,121.342277486911,0.824607329842932,76.68002617801042,6.817472361609088,4.038512229919434,68.1794861605918
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,23,44,17,98,132.83003663003663,192.89743589743588,1.3010989010989011,147.9384029304031,5.829596254656998,124.75037257824143,183.62667660208643,1.2384500745156484,138.58277943368088,5.88593644415086,152.39240506329114,213.90320178704394,1.4214445271779599,167.5559940431869,5.734943722836892,127.63361735089079,186.6584043377227,1.2718822618125485,142.02183578621214,5.889344130513317,133.28118240807498,193.42465753424656,1.3020908435472243,148.51498197548665,5.741641328200802,4.447028875350952,134.177522806107
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,13,29,77,33,104.875,163.56021341463415,1.2439024390243902,118.1606783536584,7.032808722169845,98.95245283018868,157.07471698113207,1.1826415094339622,111.8168679245282,7.0875543355265345,104.86526946107784,163.75374251497007,1.216317365269461,118.91054640718562,6.967340400581812,102.17808219178082,160.36019339242546,1.1837228041901693,115.55795326349731,7.177831019668044,103.74752097635393,161.83524027459956,1.1769641495041954,117.06241037376054,6.950887866806456,4.408020496368408,102.92366509188025
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,74,62,16,15,82.74351585014409,138.76008645533142,0.989193083573487,94.17810518731979,7.20045609774508,89.7451564828614,146.61326378539493,1.0625931445603576,101.30073025335315,7.097436303690025,90.3442280945758,147.45827538247565,1.043115438108484,100.48381780250347,7.135568193697863,87.32033008252063,144.0667666916729,1.0382595648912227,99.11120780195048,7.2909904492034245,84.45100864553314,140.65417867435158,0.9913544668587896,95.7732420749278,7.226029378542466,4.299952268600464,86.92084783112702
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,18,43,75,42,114.8516713091922,173.79944289693594,1.2040389972144847,128.3585933147633,6.364860417758025,105.05135322692574,162.9764052741152,1.1263011797362943,117.87036086051347,6.52255986759736,116.36648122392211,175.33588317107092,1.2058414464534075,129.41820584144648,6.4655345216781805,107.13353115727003,164.97626112759644,1.1238872403560831,120.1910682492581,6.658720606230888,110.46783216783217,168.65244755244754,1.1643356643356644,123.83335664335675,6.419837461903862,4.249732255935669,110.77417381702844
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,38,65,13,16,71.17638791286015,127.6366830639494,1.0484891075193254,82.70566408995076,7.579468131036824,74.00071377587437,130.96645253390435,1.0692362598144183,86.10708065667379,7.490982953546915,74.06838185511171,131.22681110358835,1.0839539607312119,85.59916046039282,7.438893248849983,74.67320261437908,131.69426289034132,1.083514887436456,86.86244008714597,7.4620655487388285,72.11922811853894,128.8104755341144,1.0447966919365954,84.02627153687095,7.308903632638697,3.9691948890686035,73.20758285535285
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,24,9,112,15,158.62084942084942,220.03088803088804,1.5243243243243243,175.44965250965234,5.787149852491581,162.4729938271605,224.13657407407408,1.5192901234567902,179.2224691358026,5.943224390163351,172.71796815769522,235.1106899166035,1.5936315390447309,190.66594389689158,5.687300876160699,148.0367474589523,208.28303362001563,1.4089132134480062,163.08665363565282,5.971013417433663,156.98595943837753,217.8751950078003,1.4578783151326054,173.39142745709844,5.990741894938505,4.8633317947387695,159.766903660607
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,7,98,39,19,122.08030431107355,179.97041420118344,1.1927303465765005,135.06967878275552,7.4192288989036905,118.62941659819228,176.76253081347576,1.1766639276910436,132.23243221035335,7.368239438553687,123.79901558654635,183.1312551271534,1.251025430680886,138.06894175553714,7.367877392374279,134.2936576889661,193.77671589921806,1.2867072111207645,148.86329278887922,7.284376695127975,120.97818791946308,179.46308724832215,1.2206375838926173,134.9620553691274,7.496670491700362,4.599178314208984,123.95611642084828
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,298.0,729.0,212.0,112.0,59.0,267.0,307.0,561.0,832.0,578.0,284.0,302.0,12,17,105,23,120.23723487824037,179.26315789473685,1.2835820895522387,133.56176747839737,6.821688636764387,116.78284389489954,175.6306027820711,1.258887171561051,130.22150695517772,6.615715650091349,121.28472755180353,180.9247889485802,1.276285495011512,135.5304297774366,6.671442046982147,117.91559485530547,177.10128617363344,1.277331189710611,132.2430546623794,6.7944997442886015,118.77829457364341,177.78527131782946,1.2279069767441861,132.99837984496105,6.708781690604868,4.405841588973999,118.99973915077847
