,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,58,10,38,70,95.12447552447553,151.24755244755244,0.9972027972027973,105.58542657342657,7.034286628406762,104.71428571428571,161.3357142857143,1.1014285714285714,116.56241428571428,7.092777839209505,110.97574123989219,168.3800539083558,1.1347708894878705,122.75840970350401,6.840614546743352,96.34587554269176,152.49493487698987,1.0217076700434153,107.73671490593347,6.855372994669793,99.14484679665738,155.25487465181058,1.0278551532033426,109.8624373259053,7.0563935245699,2.937737464904785,101.26104496360051
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,41,22,101,17,98.68093385214007,155.84046692607004,1.0570687418936446,110.9846433203633,6.037486663261032,95.8173455978975,152.44152431011827,1.038107752956636,107.48716162943487,6.002822502760514,107.76600985221675,165.0024630541872,1.103448275862069,120.19371921182268,5.835913687862655,74.81298701298701,129.72467532467533,0.8753246753246753,84.97519480519486,6.646537516021526,78.07087628865979,132.715206185567,0.8737113402061856,87.91521907216492,6.342216882539062,2.928711175918579,91.02963052078022
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,23,44,17,98,99.08333333333333,156.13589743589745,1.0307692307692307,110.41369230769232,6.773133273191411,83.48488830486203,139.60052562417872,0.9487516425755584,94.60027595269386,6.996528809485867,95.51772151898734,152.30632911392405,1.0430379746835443,107.16592405063291,6.767758088290652,77.85557083906465,132.68775790921595,0.8514442916093535,87.96895460797803,7.218917672445099,84.34164588528678,140.2431421446384,0.9314214463840399,95.40443890274312,6.96616131901344,2.761998176574707,88.05663197630682
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,13,29,77,33,73.05345501955671,129.2411994784876,1.0026075619295958,83.65735332464155,7.177653020657879,71.39760638297872,127.48271276595744,0.9720744680851063,82.37892287234041,7.253829028677341,72.74213836477988,128.83270440251573,0.9949685534591195,83.59845283018873,7.069956877261507,71.15510204081633,126.75238095238095,0.9904761904761905,81.76669387755103,7.195796134408912,70.42463958060289,126.21494102228047,0.9685452162516383,81.04081258191353,7.12849386952484,2.5954957008361816,71.7545882777469
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,74,62,16,15,78.46174142480211,133.9683377308707,0.9498680738786279,89.16827176781001,6.859604498339981,69.7107001321004,124.34610303830911,0.8718626155878467,79.49862615587844,6.713557134541209,73.18863361547763,128.34824667472793,0.905683192261185,83.49347037484885,6.864189891073343,69.89266304347827,124.54483695652173,0.8777173913043478,79.77694293478261,7.059404685466749,71.80856423173803,126.59823677581863,0.8992443324937027,81.80069269521414,6.8905978939852535,2.573564291000366,72.6124604895193
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,18,43,75,42,85.48930817610064,142.13459119496855,1.0163522012578616,95.8646163522014,6.760258758985088,80.9381443298969,137.46391752577318,1.0463917525773196,91.90597938144327,6.888727918461457,78.23225030084235,134.33694344163658,0.9566787003610109,88.92056558363421,6.832931750695399,74.3179419525066,129.22559366754618,0.8852242744063324,84.44654353562,7.00488110061781,76.29800498753117,132.16583541147133,0.9663341645885287,87.06283042394011,6.841262383038644,2.6070239543914795,79.05512994937553
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,38,65,13,16,65.13997477931905,120.55989911727616,0.9672131147540983,75.7258385876418,7.148178311604163,48.06241872561768,101.80494148244473,0.8218465539661899,56.974798439531845,7.4571420182948085,56.65426170468187,111.56302521008404,0.9123649459783914,66.6999399759904,7.451271607484313,48.18933333333333,101.848,0.8306666666666667,57.08373333333333,7.620250309566065,59.69088669950739,114.33004926108374,0.9150246305418719,69.50460591133002,7.152230246696464,2.5918407440185547,55.54737504849187
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,24,9,112,15,134.64919941775838,193.90101892285298,1.3449781659388647,149.16064046579336,6.11570205207956,131.6217008797654,190.71114369501467,1.3313782991202345,145.12483870967753,6.122214713996814,149.5963687150838,210.08519553072625,1.4664804469273742,164.16541899441341,5.8153951885308315,110.36444444444444,167.6251851851852,1.1644444444444444,122.93216296296295,6.486112349209784,122.48191027496382,180.6642547033285,1.2633863965267729,135.2938494934877,6.105893564488863,3.1110191345214844,129.74272474640318
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,7,98,39,19,101.44536652835409,157.65145228215766,1.0442600276625174,112.82795297372054,6.956281311087527,89.34468664850137,144.6716621253406,0.9986376021798365,99.90822888283368,7.06474630791097,86.05569948186529,141.529792746114,0.9533678756476683,96.78749999999998,6.980717098406158,84.5203366058906,139.5960729312763,0.9438990182328191,94.814950911641,7.290507600762609,81.25737265415549,136.156836461126,0.9302949061662198,91.39071045576415,7.185159590621046,2.639512062072754,88.52469238375336
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,104.0,193.0,115.0,178.0,215.0,168.0,266.0,246.0,270.0,53.0,473.0,146.0,12,17,105,23,124.90555555555555,184.64027777777778,1.3097222222222222,139.25280555555577,6.17431896241487,125.99857142857142,185.96857142857144,1.32,140.70509999999993,6.209576485134004,143.14421768707484,204.37142857142857,1.493877551020408,159.35583673469384,6.028337075134857,105.05627705627705,162.51226551226551,1.1457431457431457,117.59554112554113,6.822584185073099,122.05299860529986,181.24546722454673,1.3347280334728033,136.32973500697344,6.147718866150587,3.0691702365875244,124.23152406655575
