,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,58,10,38,70,90.4820143884892,146.0519584332534,0.973621103117506,101.41377298161463,7.230029671561899,99.63651452282157,155.36514522821577,1.0381742738589212,110.71921991701225,7.132194041393217,117.96410684474124,174.82971619365608,1.1318864774624373,130.54662771285476,6.843496729457644,93.48445595854922,148.7357512953368,0.9749568221070811,104.33899827288447,7.22625168743503,99.95360397680199,155.85915492957747,1.0091135045567523,111.44910521955266,7.101705242192173,4.181528568267822,100.30413913828065
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,41,22,101,17,112.93196202531645,170.25237341772151,1.1226265822784811,124.51118670886065,6.098072700286561,99.48169243287225,156.32546786004883,1.1244914564686737,111.20523189585025,6.281522296510609,105.08555286521388,162.1218724778047,1.1501210653753027,116.01017756255048,6.188129078484573,100.65702479338843,157.69586776859504,1.1074380165289257,111.74083471074378,6.4731812936581585,101.30724396336386,157.97918401332223,1.06744379683597,111.48477935054117,6.452561364689054,3.987426996231079,103.89269521603099
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,23,44,17,98,57.002177068214806,110.41727140783745,0.7445573294629898,65.92343976777933,7.424321840389016,50.78148710166919,103.58725341426404,0.7040971168437026,59.12804248861907,7.618999768903111,59.23417238749047,112.68649885583524,0.7795575896262396,68.22104500381393,7.438683240467442,51.032385466034754,103.61532385466035,0.69826224328594,59.231374407583004,7.750619540919704,55.3831705484598,108.84447783621337,0.7392937640871525,64.33310293012782,7.538806887817484,3.4115378856658936,54.68667851437381
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,13,29,77,33,57.694220921726405,111.71762984637893,0.8434528163862473,67.25862472567657,7.07544152009771,57.627209838585706,111.55956956187548,0.8554957724827056,67.09199077632591,6.936818592624511,55.671493902439025,109.44588414634147,0.8315548780487805,64.91589939024388,6.9212382441345035,50.83837579617835,104.17117834394904,0.8017515923566879,59.731791401273924,7.060211817656296,50.750382848392036,104.08882082695253,0.7817764165390505,59.60856049004594,7.034761391888002,3.5764708518981934,54.51633666146431
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,74,62,16,15,102.45029239766082,159.58395989974937,1.139515455304929,114.17045112781965,6.858813825861878,93.65247018739353,149.9914821124361,1.0826235093696763,104.92371379897764,6.858215613493132,100.35130581297388,157.81718618365628,1.134793597304128,112.76464195450724,6.974947615048486,97.63157894736842,154.93070175438598,1.156140350877193,108.78188596491246,7.0615856229275975,106.22715404699738,163.87728459530027,1.1723237597911227,118.42877284595295,6.845204960964851,4.0276148319244385,100.0625602784788
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,18,43,75,42,53.42334739803094,106.87974683544304,0.7791842475386779,62.40469760900123,6.872512174306853,51.58681318681319,104.79633699633699,0.7509157509157509,60.321443223443175,7.099103600509592,54.251457725947525,107.51093294460641,0.7725947521865889,62.998206997084544,6.9527564854124755,49.47713414634146,102.5236280487805,0.7217987804878049,58.086265243902375,7.208975209525642,50.24814814814815,103.4962962962963,0.7474074074074074,59.00252592592594,7.051597712215106,3.300102710723877,51.79738012105624
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,38,65,13,16,82.93769470404985,140.50934579439252,1.1666666666666667,95.83630841121496,7.164469438030602,71.4678076609617,127.38386308068459,1.0725346373268134,82.70767726161361,7.336141548238238,83.13535684987694,140.99589827727647,1.2329778506972928,95.45993437243646,7.342392928936215,78.7890756302521,136.1747899159664,1.2025210084033613,91.29116806722686,7.494862348072088,88.34754098360656,146.4090163934426,1.2139344262295082,101.15528688524589,7.025629170772362,3.6268153190612793,80.93549516574943
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,24,9,112,15,156.82416591523895,218.33543733092876,1.5915238954012625,172.13077547339947,5.976670812256446,159.83411433926898,220.5501405810684,1.5445173383317714,174.892014995314,6.052267366180421,175.62084870848707,238.08394833948338,1.6485239852398523,192.46262915129134,5.966211659404107,150.85996240601503,211.81203007518798,1.5075187969924813,165.27286654135344,6.169339697495116,165.88803827751195,227.34736842105264,1.6344497607655502,180.85910047846917,6.03228673730532,4.705670595169067,161.80542592930436
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,7,98,39,19,124.28734693877551,183.48734693877552,1.4106122448979592,138.59431836734697,6.298794526971471,106.19817578772803,163.96766169154228,1.197346600331675,119.0945854063018,6.745793219713268,115.29406850459482,173.827903091061,1.2564745196324143,128.55190476190475,6.504163932298637,118.08361774744027,176.57935153583617,1.2440273037542662,131.1946587030717,6.6728496559101655,116.64805414551607,175.17597292724196,1.3460236886632826,129.38364636209812,6.6616269948291436,4.1713385581970215,116.10225262481094
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,314.0,215.0,249.0,329.0,232.0,318.0,629.0,283.0,110.0,190.0,637.0,500.0,12,17,105,23,123.94539781591264,183.3751950078003,1.3486739469578783,138.92732449297972,5.792686037540448,108.64782964782965,166.24406224406223,1.208026208026208,121.80160524160534,5.884313494002954,117.50821018062398,176.26847290640393,1.325944170771757,131.6437520525453,5.761956508418865,106.10271158586689,163.50205423171732,1.2144617912900575,119.09175842235013,5.940471567530132,105.16338259441707,162.61658456486043,1.1921182266009853,118.13503284072266,5.806156053287208,4.080489158630371,112.27350636493004
