,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,58,10,38,70,115.1002994011976,172.62125748502993,1.1639221556886228,127.00543413173646,6.982888876622889,124.86637298091043,183.1776798825257,1.224669603524229,136.61958883994143,6.791259824327962,121.63263838964774,179.68511861969804,1.188353702372394,133.46853342918794,6.71924796097744,118.23154623154623,175.82595182595182,1.188034188034188,130.24522144522143,6.814991293385767,121.64781297134239,179.47511312217193,1.2066365007541477,133.33861990950214,6.773704564082579,4.656612873077393,120.29573399492888
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,41,22,101,17,166.74576271186442,228.4178334561533,1.518054532056006,179.4336551215919,5.303035037764148,168.0626843657817,231.30088495575222,1.6792035398230087,181.8987315634218,5.318925222717983,171.95363766048501,234.84878744650499,1.659058487874465,185.68925106990025,5.202950534624382,150.15384615384616,211.1023151605676,1.4943988050784167,162.28715459298004,5.6137847082716785,174.55336866010597,237.49659348978048,1.6313398940196822,187.29820590461807,5.557611714774801,5.04735255241394,166.29385991041664
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,23,44,17,98,66.03615960099751,120.14526184538653,0.8185785536159601,75.44009351620953,6.847033134065322,69.95018679950186,124.59277708592776,0.8518057285180572,79.83022415940222,6.866019620305703,76.76552984165652,132.0225334957369,0.9086479902557856,87.27691839220455,6.74379359221714,60.068484042553195,113.7373670212766,0.7785904255319149,69.00014627659564,7.155136658280127,63.074748743718594,117.33982412060301,0.8109296482412061,72.56704773869352,6.934101189067801,4.001999378204346,67.17902180568554
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,13,29,77,33,78.12442698100851,134.05042567125082,1.0078585461689586,89.26389652914203,6.50492658343072,79.22915340547422,135.39656269891788,1.028007638446849,90.5665181413113,6.228559242049655,76.41022364217253,132.15846645367412,1.0095846645367412,87.37785303514377,6.248638249328786,71.36161335187761,126.53894297635605,0.9520166898470097,81.78894297635613,6.573860173950895,69.29332477535301,124.20667522464699,0.9255455712451861,79.4503465982027,6.443197615741303,4.009503602981567,74.88374843117718
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,74,62,16,15,115.03232916972814,173.51432770022043,1.2292432035268186,126.48122703894181,6.722173768373416,123.39473684210526,182.61476608187135,1.2616959064327486,136.274283625731,6.6583041704348975,127.61458333333333,187.44930555555555,1.3173611111111112,141.10528472222236,6.657387435566511,117.69481022463206,176.02323780015493,1.206041828040279,129.62479473276548,6.93488326450007,127.98893805309734,187.43510324483776,1.2920353982300885,140.02685840707971,6.6196739523177515,4.600874423980713,122.34507952457923
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,18,43,75,42,73.94656952034,129.1372191863995,0.9077109896782027,84.32897389192458,6.364463648971237,69.15578190533253,124.09346914319953,0.8831635710005992,79.29908328340314,6.540279697683405,68.23154164205552,122.91435321913762,0.8659184878913172,78.1185942114589,6.384251386859416,63.034974093264246,117.06800518134715,0.8102331606217616,72.27521373056993,6.678168491189165,58.532170775706554,112.63680096211665,0.8129885748647023,67.8309621166566,6.517166394232086,3.9227406978607178,66.58020758733977
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,38,65,13,16,101.28274428274429,160.52390852390852,1.343035343035343,111.61616770616757,6.945589232289105,106.16448726772195,166.06675843083275,1.3379215416379904,116.89686166551965,6.938086976180881,111.46477946017117,171.87820934825544,1.402896642527979,124.47784726793934,6.721950166239688,103.28106936416185,162.26445086705203,1.2947976878612717,113.1694075144508,6.840987104608325,114.10754189944134,174.2800279329609,1.3575418994413408,125.16375698324025,6.637301690814298,4.301028251647949,107.26012445484812
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,24,9,112,15,214.83231441048034,280.753711790393,2.0262008733624453,229.42763318777318,5.568792756726054,223.1286089238845,289.9763779527559,2.099737532808399,239.32657042869647,5.399237524985398,225.51724137931035,292.68797308662744,2.124474348191758,242.1189402859546,5.30884538743559,216.42908438061042,281.729802513465,1.9533213644524237,232.39565529623022,5.62389936208741,220.39729729729729,286.8198198198198,1.972972972972973,235.90972972972978,5.871262752665488,5.783747673034668,220.06090927831656
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,7,98,39,19,163.55259146341464,225.06631097560975,1.5945121951219512,174.76806402439036,6.427381300585985,153.3053097345133,214.117994100295,1.4955752212389382,163.66019911504415,6.617400126891844,153.34996331621423,214.15920763022743,1.5385179750550257,165.50618488628064,6.4518834914013,163.40283241542093,224.63571990558614,1.6105428796223447,173.27785995279302,6.433321946014755,164.73553719008265,226.77460555972954,1.637114951164538,176.69584522915108,6.536923472969328,5.223066806793213,159.66924682392914
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,394.0,606.0,324.0,299.0,76.0,670.0,672.0,172.0,394.0,412.0,509.0,279.0,12,17,105,23,194.02631578947367,260.0203007518797,1.9338345864661655,211.98015037593976,4.88192221090795,199.6609022556391,266.46766917293235,2.039097744360902,217.53609022556364,4.711482197444462,186.47775346462436,251.63311451495258,1.9022611232676878,205.86756382202796,4.75805106860785,170.47348193697155,233.65180630284397,1.7401998462720984,185.64921598770152,5.0812397434657655,186.16493313521545,251.58395245170877,1.9531946508172362,203.53983655274894,4.629039006599971,5.092034816741943,187.36067731638482
