,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,58,10,38,70,47.82228360957643,102.1316758747698,0.7357274401473296,57.254732965009275,7.287226930169175,48.6844070961718,102.6657329598506,0.7310924369747899,57.73716153127921,7.2827048631087195,50.969479353680434,105.13285457809695,0.7432675044883303,60.246086175942565,7.194751674948188,46.91111111111111,100.75757575757575,0.7151515151515152,55.852515151515135,7.332075155187972,47.707360861759426,101.72710951526032,0.7163375224416517,56.91984739676843,7.295300810681213,2.914769172668457,48.41892840645984
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,41,22,101,17,201.40458937198068,267.3357487922705,1.7451690821256038,215.9211956521739,5.8966147822765596,196.50434782608696,262.3478260869565,1.8012422360248448,210.0971055900621,5.950972314878831,208.19323671497585,273.85869565217394,1.7270531400966183,217.80118357487933,5.785230673461349,214.0283870967742,280.91225806451615,1.8593548387096774,226.52759999999995,5.780582284512319,197.78960096735187,262.8984280532043,1.7218863361547763,210.4057799274484,6.151436510211429,3.920732259750366,203.5840323954339
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,23,44,17,98,53.42748815165877,107.61706161137441,0.7639810426540284,62.78623696682471,7.750712935619555,54.59197651663405,109.01174168297456,0.7759295499021527,63.78288649706452,8.162101239614554,57.967562557924005,112.64782205746062,0.8100092678405931,67.20191844300278,7.8110360569029975,56.465235173824134,110.8517382413088,0.7668711656441718,65.98300613496933,7.976147898728708,53.9926873857404,108.31535648994516,0.7650822669104205,63.35409506398542,7.970265968901331,2.969848394393921,55.288989957156275
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,13,29,77,33,58.541058394160586,113.50456204379562,0.8585766423357665,68.6342791970802,7.092697629639961,56.67236467236467,111.4928774928775,0.8461538461538461,66.56391263057928,6.901204021536838,61.759562841530055,117.12932604735883,0.8870673952641166,72.19854280510025,6.51960334741274,51.190757128810226,105.28023598820059,0.7944936086529006,60.38946902654875,7.034956081919876,52.504880212954745,107.00088731144632,0.7879325643300799,62.123442768411685,6.899356417005286,3.0397677421569824,56.13372464996405
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,74,62,16,15,213.58559782608697,280.75815217391306,2.0081521739130435,233.5425679347828,5.705169095890494,228.63713080168776,296.7988748241913,2.0,247.5301547116738,5.809143039315015,230.82058047493405,299.40501319261216,2.069920844327177,247.75585751978883,5.567849313092225,236.6075581395349,305.3154069767442,2.0944767441860463,254.26722383720968,5.570977719928495,221.2116402116402,288.3809523809524,1.9404761904761905,239.47805555555553,5.8166185044289955,4.057981967926025,226.1725014907767
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,18,43,75,42,63.32425068119891,118.47956403269755,0.851952770208901,73.5896003633061,6.697456912414072,55.617946345975945,110.29509713228492,0.7974098057354302,65.35003700277522,6.8393832375503685,58.19320214669052,113.05992844364937,0.8067978533094812,68.19947227191413,6.602650591284915,51.37872763419483,105.3558648111332,0.7276341948310139,60.47030815109347,7.061904818610592,52.99644760213144,107.2424511545293,0.7619893428063943,62.41391651865013,6.860804337709992,2.9867448806762695,56.30211488203834
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,38,65,13,16,190.01190476190476,259.6345238095238,2.105952380952381,208.9613809523809,5.652404289606643,200.79625,271.89875,2.23625,220.56531250000003,5.507149966281603,203.60071090047393,274.13862559241704,2.2026066350710902,218.9563033175356,5.691288217027642,213.16730038022814,284.8124207858048,2.329531051964512,229.26406844106444,5.4722163677887625,203.31603773584905,273.66037735849056,2.213443396226415,217.32503537735843,5.57783429479177,3.852691411972046,202.17844075569118
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,24,9,112,15,198.8455971049457,265.2882991556092,1.8697225572979492,215.1538841978289,5.957159059426759,208.05491698595148,275.5619412515964,1.9846743295019158,223.62203065134057,5.541928653443041,206.31951219512194,273.75,1.9085365853658536,221.08019512195105,5.646418570746793,218.1238591916558,286.4354628422425,2.0013037809647978,230.67956975228157,5.83995576468094,198.77045177045176,265.5531135531136,1.9157509157509158,213.82831501831507,5.934236434628641,4.04200553894043,206.02286744962535
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,7,98,39,19,217.34422403733956,285.6931155192532,2.0548424737456243,233.16616102683773,5.3336305280064344,217.36536180308423,286.5871886120996,2.0249110320284696,232.61335705812584,4.9216890738552275,226.09451575262543,295.74329054842474,2.1108518086347723,238.6402100350057,4.898349241947744,224.50242718446603,293.6468446601942,2.08373786407767,235.44691747572807,5.3119630121878885,215.72018348623854,284.13761467889907,2.014908256880734,227.68074541284392,5.345658127080845,3.937554359436035,220.20534245275076
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,160.0,51.0,234.0,199.0,73.0,184.0,93.0,277.0,65.0,289.0,1420.0,219.0,12,17,105,23,154.67758985200845,218.65750528541227,1.653276955602537,172.91843551797044,5.668114918045486,155.03654485049833,219.25692137320044,1.7220376522702103,173.03976744186036,5.636841025143766,162.38100320170759,227.76947705442902,1.7331910352187834,176.98727854855903,5.6176770777096054,159.05889014722536,224.06681766704418,1.7587768969422424,177.32907134767834,5.787705050851155,152.78578892371996,217.2748171368861,1.7042842215256009,168.3626750261231,5.657824085370431,3.7629759311676025,156.7879633950319
