,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,58,10,38,70,132.53521126760563,191.05550952775477,1.2526926263463132,144.63044739022362,7.0332717606470005,142.6121768140117,201.45287739783151,1.329441201000834,153.92373644703926,6.91904065065831,140.15266558966076,199.04846526655896,1.3037156704361874,152.45182552504065,6.863806384051621,142.4203152364273,201.3555166374781,1.3064798598949212,155.00014010507857,6.907169587239875,137.99166666666667,197.08416666666668,1.2916666666666667,149.83347499999994,6.907632460643859,4.949708700180054,139.1424071148744
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,41,22,101,17,215.69000853970965,283.22117847993167,1.9991460290350127,229.54971818958143,5.341114126894173,221.33248515691264,289.0008481764207,2.0695504664970312,233.37750636132316,5.4435083248478815,228.37965260545906,297.36145574855254,2.074441687344913,238.56458229942092,5.43041789804978,213.33965517241379,280.3913793103448,2.0698275862068964,226.54862068965565,5.303364735421901,226.95847750865053,295.1115916955017,2.134083044982699,237.9118944636681,5.6121270681685544,5.596357107162476,221.14005579662913
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,23,44,17,98,57.787593984962406,111.68984962406014,0.7800751879699248,67.00431077694239,6.974249090608445,66.92012779552715,121.2741214057508,0.8300319488817891,76.59858785942497,6.968355855591141,74.30093457943926,129.29034267912772,0.8859813084112149,84.5842990654206,6.885886208666647,54.48190348525469,107.83109919571045,0.7513404825737265,63.161802949061745,7.188910944364305,57.53544776119403,111.42537313432835,0.7823383084577115,66.71192164179111,6.976408617985388,3.9231741428375244,62.2052015212755
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,13,29,77,33,71.60785576303928,127.83451384417256,1.0141661300708307,83.10337411461688,6.167463375053875,83.99482535575679,141.63648124191462,1.168175937904269,96.91772962483837,5.833249782033068,78.02734617775016,134.74145431945308,1.0919825978868862,90.01789931634563,5.817073623549231,55.37150466045273,109.76364846870838,0.8535286284953395,65.02845539280958,6.610409580624907,80.05985686402082,137.05139882888744,1.077423552374756,92.35083929733239,5.881676636492197,4.176093816757202,73.81227776420397
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,74,62,16,15,106.21970802919708,164.33795620437957,1.1846715328467152,117.37844525547462,6.805172230245284,117.53902261123268,176.82713347921225,1.2910284463894968,130.82186725018212,6.515045150572917,124.35739070090216,184.2088827203331,1.3171408743927828,137.09324080499673,6.510065083955702,111.60902255639098,169.95413533834588,1.2105263157894737,121.70165413533837,6.751079042469972,111.05860805860806,169.3230769230769,1.2227106227106228,122.2856849816849,6.672308823158555,4.74003529548645,114.15675039126617
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,18,43,75,42,57.842710223835454,112.35934664246824,0.8239564428312159,67.61385359951596,6.582340385395777,53.87997623291741,108.12240047534165,0.7938205585264408,63.360540701128855,6.713727545058297,53.487375220199645,107.70287727539636,0.7962419260129184,62.95726365237825,6.742459155988158,51.47661755285073,105.2286995515695,0.7616912235746316,60.49196028187063,6.9644912025888175,54.83373639661427,109.04232164449819,0.8010882708585247,64.2943591293833,6.668863445045111,3.9950027465820312,54.3040831252835
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,38,65,13,16,95.413496051687,154.61737257717158,1.3173007896625988,106.89340990667627,7.227098751343766,108.05405405405405,168.80796586059745,1.4359886201991465,120.79009957325736,6.9814834962208385,118.31086657496562,180.09147180192574,1.5110041265474552,131.4435557083906,6.929657174140973,108.6098820058997,169.39823008849558,1.3842182890855457,118.46989675516208,7.103576451655723,101.92428571428572,161.835,1.3578571428571429,112.73864999999995,6.998652299762555,4.333739280700684,106.46251688017841
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,24,9,112,15,226.78787878787878,293.66565656565655,2.0787878787878786,243.62888888888892,6.3187408253052535,238.63496932515338,306.59406952965236,2.1768916155419222,254.29980572597134,6.352526905674699,236.60019175455417,304.967401725791,2.123681687440077,252.46618408437197,6.318562705181382,237.48466257668713,305.26993865030676,2.127811860940695,251.95492842535728,6.353770718109966,235.9330587023687,303.26982492276005,2.109165808444902,250.2339958805358,6.493154726897058,5.597705602645874,235.08815222932844
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,7,98,39,19,113.0197461212976,171.93441466854725,1.2306064880112835,123.79556417489412,6.9288249685258245,98.9179004037685,157.11238223418573,1.17092866756393,108.1552489905787,7.139483501405058,117.08961303462321,176.95179904955873,1.300746775288527,127.40798370672118,6.789243951372954,113.44174410293067,172.60042887776984,1.2208720514653324,122.11961401000708,7.042669755770265,103.13732394366197,161.7225352112676,1.1725352112676057,112.32497183098597,7.269024965378513,4.395752191543579,109.12126552125639
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,194.0,711.0,248.0,457.0,105.0,357.0,1006.0,167.0,55.0,531.0,703.0,310.0,12,17,105,23,207.1320754716981,275.4848236259229,2.1435602953240362,219.7268170631666,5.408378140420626,220.12447786131997,290.24895572263995,2.2422723475355055,233.57212197159566,5.3168038775341415,216.336,287.0168,2.2096,230.24084799999991,5.357524925162538,210.39195979899498,279.96649916247907,2.210217755443886,227.78026800670023,5.381235814482816,225.32485156912637,296.4232400339271,2.24342663273961,238.55351145038136,5.366877375314276,5.536112308502197,215.8618729402279
