,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,58,10,38,70,85.43727272727273,140.90454545454546,0.9563636363636364,96.26450909090903,6.925649335255855,94.1286496350365,149.9844890510949,1.0145985401459854,105.40014598540151,6.941454642952618,106.72605192479857,163.3303491495076,1.070725156669651,118.75211280214857,6.688016923647421,93.97411313518695,149.75647171620327,1.0047938638542666,105.1025503355704,6.772174110001734,88.97931654676259,144.4361510791367,0.9802158273381295,99.93057553956842,6.894188400736383,3.661895513534546,93.84908079381145
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,41,22,101,17,128.4388422035481,186.65266106442576,1.2054154995331465,141.96222222222227,6.029773266422028,117.16540642722117,174.62381852551985,1.2325141776937618,129.91243856332702,6.040819764166325,125.55901189387008,183.59652333028362,1.2259835315645013,138.83862763037487,6.046177984901327,120.16355140186916,177.8644859813084,1.2046728971962617,133.23665420560744,6.063111407180138,121.23634651600753,179.01789077212806,1.2052730696798493,134.09455743879477,6.249305738004555,3.969043493270874,122.51263168850319
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,23,44,17,98,68.38545150501672,122.71822742474916,0.8419732441471572,78.06776755852844,6.888358635100428,73.07692307692308,127.51452991452992,0.8598290598290599,82.82539316239311,6.858786409316717,69.28369384359401,123.5440931780366,0.8544093178036606,78.88024126455909,6.813146312444614,58.15377855887522,111.57908611599296,0.7495606326889279,66.87825131810186,7.215017674449371,59.41827326068734,113.18273260687343,0.7988264878457669,68.5433277451802,7.068079792879644,3.148031234741211,65.66362404901926
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,13,29,77,33,69.22309027777777,124.23784722222223,0.9348958333333334,79.16739583333327,7.5073647688995955,66.57079252003562,121.53339269813002,0.9608192341941229,76.79113980409628,7.401001381154885,62.19690455717971,116.73516766981943,0.8976784178847808,71.81605331040397,7.392109842578422,59.56766575840145,113.66575840145322,0.8592188919164396,68.90782016348771,7.491060197355835,59.911091549295776,113.98327464788733,0.8538732394366197,69.38511443661955,7.404523928217001,3.432575225830078,63.493908932538076
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,74,62,16,15,101.98446069469836,158.8418647166362,1.1517367458866545,114.30578610603307,6.405766626489112,109.6824644549763,166.64265402843603,1.2,121.9025497630331,6.100728782662206,109.55445544554455,167.02340234023401,1.2016201620162017,122.38163816381646,6.040883016887299,105.82924528301886,162.67075471698112,1.149056603773585,118.15376415094332,6.338826967652223,111.29907407407407,168.7314814814815,1.200925925925926,123.93977777777764,6.205456183407332,3.7864627838134766,107.66993999046242
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,18,43,75,42,79.79568106312293,135.3264119601329,0.9759136212624585,90.2101162790698,6.820446320141305,68.69191489361702,123.29021276595745,0.8714893617021277,78.54104680851063,7.16078679628541,64.85797342192691,119.46013289036544,0.8978405315614618,74.74934385382058,7.155638363134815,61.54086956521739,115.28,0.8,70.59334782608695,7.241276982257189,63.80553227158424,118.13495389773679,0.8717518860016764,73.51543168482802,7.100951614521461,3.336590051651001,67.7383942430937
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,38,65,13,16,60.83248299319728,115.43877551020408,0.9285714285714286,70.76937925170074,7.035542395192893,70.18672566371681,125.7424778761062,1.0300884955752212,81.07177876106199,6.68769525426012,72.33952702702703,127.92060810810811,1.0439189189189189,83.26631756756763,6.7015279234488405,57.25197541703248,111.40386303775242,0.8814749780509219,66.7617295873574,7.2450862396111555,71.47419072615924,127.06561679790026,1.0332458442694663,82.4547244094489,6.745352681057984,3.446192741394043,66.41698036542657
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,24,9,112,15,154.72874493927125,214.91093117408906,1.5020242914979758,170.3427631578946,6.245384273504868,153.19361483007208,213.09062821833163,1.4727085478887745,168.5361071060765,6.270879079228323,165.83532934131736,227.12375249500997,1.5469061876247505,182.32682634730514,6.396605095978576,154.65384615384616,214.7058212058212,1.4573804573804574,170.0855925155925,6.337719179699407,157.23535457348407,217.78622816032887,1.4984583761562178,172.99044193216844,6.529537492753434,4.4313805103302,157.12937796759817
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,7,98,39,19,101.8374655647383,158.13590449954086,1.0624426078971534,113.47083562901744,6.973735585391654,96.97006548175865,152.97661365762394,1.0467726847521048,108.31312441534133,7.123262788011956,97.33363553943789,153.3599274705349,1.0616500453309157,108.75731640979137,6.910367549276159,94.70626753975678,150.1711880261927,1.0205799812909262,105.57953227315254,7.235089157870434,103.02685185185184,159.70555555555555,1.1490740740740741,115.12047222222229,7.069811367067969,3.669248580932617,98.77485719550869
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,163.0,117.0,185.0,154.0,109.0,516.0,498.0,502.0,242.0,424.0,515.0,131.0,12,17,105,23,111.46709323583181,169.48811700182816,1.170018281535649,124.76969835466176,6.988348374851984,112.93308199811499,171.14420358152685,1.2271442035815268,126.3999434495759,6.71936299951628,108.30615942028986,165.7590579710145,1.1485507246376812,121.10469202898555,6.734059457128507,95.83412322274881,152.10900473933648,1.0388625592417062,107.4270142180095,7.162529498499603,104.75181818181818,161.60090909090908,1.1081818181818182,117.04950909090911,6.59209224345863,3.6915924549102783,106.65845521176075
