,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,58,10,38,70,110.03382480485689,167.60017346053772,1.1283607979184735,121.3578143972246,7.1488710751782305,117.89141856392294,175.62084063047286,1.1567425569176883,129.6966987740806,7.0784669603498385,116.34121621621621,173.88682432432432,1.164695945945946,127.4994003378377,7.0762289362739645,118.2886216466235,176.06382978723406,1.1683626271970398,129.65333950046266,7.075632545960316,112.38787878787879,169.81991341991343,1.1367965367965367,123.4944935064936,7.103534668043731,4.5730369091033936,114.98859200389965
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,41,22,101,17,215.205615942029,281.9103260869565,1.9393115942028984,236.43832427536222,4.5108932050706985,224.8636779505947,292.02378774016466,1.9240622140896615,244.2647758462946,4.286102796926902,222.6239092495637,289.64485165794065,1.8900523560209423,240.91654450261774,4.44954934998861,210.09515096065874,276.0768526989936,1.8243366880146386,229.59825251601106,4.655917660160788,215.77130044843048,282.1964125560538,1.8439461883408073,233.83344394618842,4.774735986977944,5.222761154174805,217.71193091025535
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,23,44,17,98,50.12236286919831,103.66596343178621,0.7180028129395218,58.76073839662462,7.329480673070553,48.57437722419929,101.82419928825622,0.6946619217081851,56.94809252669041,7.4312375771304,49.353142076502735,102.95081967213115,0.7281420765027322,58.09202185792352,7.301489054343914,48.32804232804233,101.56991685563113,0.7029478458049887,56.716039304610796,7.460268487206235,47.76266481609993,101.2033310201249,0.707147814018043,56.359195003469694,7.418367662344348,3.503772020339966,48.82811786280852
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,13,29,77,33,75.664162283997,131.54695717505635,0.9939894815927873,86.72549211119451,6.299914383179363,76.59158050221566,132.75701624815363,1.0036927621861151,87.93116691285084,5.9411049722566664,84.74522760646109,142.16372980910427,1.0939794419970632,97.28644640234951,5.785532405812248,64.575,119.4359375,0.91015625,74.62248437500006,6.374618338913293,75.5,131.46227810650888,0.9903846153846154,86.63082100591726,6.156985360210527,3.8120157718658447,75.41519407853475
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,74,62,16,15,129.12824956672443,189.06759098786827,1.2972270363951472,143.90868284228773,6.556593436818633,128.2334494773519,188.4904181184669,1.3083623693379791,143.35502613240422,6.497649473675123,127.29125412541254,187.76072607260727,1.3440594059405941,142.670800330033,6.372199158358411,138.68586858685867,199.79027902790278,1.4383438343834383,154.3985778577855,6.579786776353754,128.03684661525278,188.00856898029136,1.3153384747215082,142.81470437017984,6.490792947778442,4.552730083465576,130.27513367432007
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,18,43,75,42,68.85585585585585,124.21760221760222,0.8905058905058905,79.33996534996537,6.19187947280617,60.64547339322737,115.27574291637872,0.8279198341395991,70.4162819626814,6.477612006466815,62.86073369565217,117.86888586956522,0.8471467391304348,72.97405570652181,6.289698164836124,58.364444444444445,112.56666666666666,0.7985185185185185,67.73605925925915,6.61172224316316,59.150273224043715,113.66325136612022,0.8080601092896175,68.74250000000009,6.469275767364557,3.8679566383361816,61.97535612264471
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,38,65,13,16,101.11942675159236,160.47133757961782,1.2914012738853504,115.08757961783435,6.664782257121304,100.05209155485399,159.69376479873716,1.2857142857142858,114.5666061562747,6.715749606526716,96.41261398176292,156.02279635258358,1.3358662613981762,111.10960486322176,6.666630909214843,114.28257328990227,175.20032573289902,1.4169381107491856,130.05337133550492,6.542198460374629,103.75996872556685,164.03440187646598,1.3487099296325253,119.14286161063329,6.496785824991432,4.156984806060791,103.12533486073569
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,24,9,112,15,264.7489406779661,335.4353813559322,2.330508474576271,288.7134216101692,4.609807452362891,270.465367965368,341.74242424242425,2.409090909090909,294.4545021645016,4.573133235103562,271.2741764080765,343.18490967056323,2.4622741764080764,295.4853878852285,4.515294793892732,273.59497816593887,345.28711790393015,2.4912663755458517,297.73177947598253,4.4311738547409245,266.21864951768487,336.887459807074,2.322615219721329,288.8546838156485,4.670694574366264,5.545861482620239,269.2604225470069
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,7,98,39,19,185.6305329719964,249.43992773261067,1.7055103884372178,204.21009033423684,5.787564813603087,182.2310405643739,245.99118165784833,1.7063492063492063,200.7506878306879,6.013004820757702,192.98852603706973,258.5207413945278,1.8481906443071492,212.88714033539276,5.78889386567603,202.91115140525838,268.3417951042611,1.7923844061650045,222.48063463281977,5.728711713819653,186.33680555555554,250.90364583333334,1.7803819444444444,205.97479166666642,5.870284996540447,5.02595853805542,190.01961130685078
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,160.0,328.0,231.0,240.0,137.0,282.0,769.0,143.0,443.0,39.0,1079.0,295.0,12,17,105,23,191.49609713790113,257.3642671292281,1.9340849956634865,212.2531483087602,4.174469080749245,192.95466434176112,258.6547515257193,1.8622493461203138,211.41157802964236,3.9784339491991583,200.90924657534248,267.51198630136986,1.9631849315068493,219.65952054794516,3.842048051553997,176.17539267015707,239.69458987783594,1.7207678883071553,194.59653577661402,4.183439041947461,185.36168384879724,249.98883161512026,1.7689003436426116,201.03311855670103,4.082103659437979,4.5333569049835205,189.37941691479182
