,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,58,10,38,70,79.3993971363979,134.76036171816128,0.8877166541070083,90.17035418236617,7.610486382109431,86.41019786910198,142.337899543379,0.9573820395738204,97.82346270928457,7.284456929751764,92.93941717791411,149.2361963190184,0.9884969325153374,104.64694785276085,7.162549467027301,77.29434850863423,132.18602825745683,0.8799058084772371,87.68873626373639,7.489010014989768,87.36342412451361,143.1408560311284,0.9439688715953307,98.58899610894942,7.394571993199599,3.9469046592712402,84.68135696331237
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,41,22,101,17,123.16706443914082,183.95624502784406,1.298329355608592,135.58154335719976,6.421829736067994,121.16733067729083,180.88446215139442,1.2637450199203186,132.94482868525907,6.492820783918725,128.52931978107898,189.28850664581705,1.3275996872556686,142.4017357310398,6.2709080563965225,123.13647441104793,183.24857839155158,1.2932575142160845,135.5078310316815,6.492309392821411,127.57073170731708,187.58861788617887,1.2894308943089432,139.44885365853642,6.5596643033934905,4.29342794418335,124.71418420317514
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,23,44,17,98,66.78418803418803,121.49358974358974,0.811965811965812,76.83840455840463,7.401542277645007,70.26582278481013,125.16976917349218,0.8257632166790767,80.57047654504838,7.486459790239266,80.10614934114201,135.71156661786236,0.8821376281112738,90.30477306002922,7.181320815767071,64.6078576723499,118.94366197183099,0.7909562638991846,74.38097108969606,7.590051684899928,67.23076923076923,121.77875457875457,0.8219780219780219,77.1671208791209,7.431560458191001,3.681835412979126,69.79895741265184
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,13,29,77,33,69.14285714285714,125.13006396588486,0.9431414356787491,80.50979388770435,6.784871911782112,56.92563739376771,111.8257790368272,0.8512747875354107,67.19920679886688,6.965026639080354,53.799019607843135,108.53011204481793,0.8298319327731093,63.86711484593839,6.876597445415253,59.13818181818182,113.88363636363637,0.8654545454545455,69.2626036363635,6.8388318204953515,56.490336435218325,111.02433786685755,0.8310665712240516,66.38397279885453,6.856495972866374,3.5051355361938477,59.099206479573624
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,74,62,16,15,119.35594639865997,179.25963149078726,1.3299832495812396,132.58292294807384,6.804116023178949,136.37543554006967,197.56794425087108,1.4529616724738676,149.9377177700349,6.495456168680112,141.94572368421052,203.49013157894737,1.459703947368421,155.14911184210504,6.552011093542759,131.19468267581476,191.82246998284734,1.3773584905660377,145.71520583190397,6.741777290135833,130.74254049445867,191.29070758738277,1.3546462063086104,144.43040068201182,6.675505395321276,4.32260537147522,131.92286575864273
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,18,43,75,42,65.30895420369104,120.66028708133972,0.8571428571428571,76.00838687628156,6.712789832810949,54.414432989690724,108.87079037800687,0.786254295532646,64.19245360824745,6.903193550081833,54.721727210418095,109.2446881425634,0.7847840986977381,64.56207676490745,6.788623610559875,52.02180028129395,106.09282700421942,0.7489451476793249,61.43208157524618,7.057595343520521,52.10201249132547,106.18598195697432,0.7682165163081194,61.526037473976345,6.850053299010776,3.5977115631103516,55.71378543528385
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,38,65,13,16,115.25419664268586,177.4132693844924,1.478017585931255,130.93557154276593,6.811238682773062,118.67215815485997,181.26029654036245,1.586490939044481,135.13600494233947,6.675872111967215,125.12738853503184,188.33996815286625,1.5732484076433122,141.40030254777076,6.7341722681222755,114.14987714987716,175.83619983619982,1.5012285012285012,129.31102375102392,6.691112180745108,120.7099173553719,183.1595041322314,1.5545454545454545,137.01525619834715,6.75920808790479,4.026035308837891,118.78270756756535
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,24,9,112,15,154.2607174103237,216.89851268591426,1.610673665791776,169.84522309711286,6.366838215400187,158.9822380106572,221.62877442273535,1.5612788632326822,174.03960035523966,6.630422603821103,171.43700440528633,235.75154185022026,1.6766519823788546,188.76426431718076,6.23428884039848,154.18374558303887,216.53798586572438,1.5600706713780919,168.99814487632491,6.517860922040272,161.79817351598174,225.14429223744293,1.6136986301369862,177.76751598173516,6.538542648663236,4.613181114196777,160.13237578505758
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,7,98,39,19,181.09044801352493,247.50042265426882,1.8072696534234995,199.90269653423536,5.541920792145905,166.1591468416735,230.68088597210829,1.6652994257588187,184.01885151763736,5.6870832209645465,162.24416666666667,226.84,1.75,180.62620833333358,5.771883481359332,177.89177852348993,244.26258389261744,1.7458053691275168,196.09791107382557,5.763816965476554,174.6937394247039,240.62859560067682,1.6835871404399323,193.02072758037235,5.890925636796914,4.4860570430755615,172.4158558940118
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,164.0,354.0,311.0,647.0,209.0,643.0,313.0,184.0,160.0,512.0,289.0,465.0,12,17,105,23,136.2280564263323,198.5948275862069,1.5047021943573669,152.15047805642635,6.003203633261321,132.7608695652174,193.95574534161491,1.4409937888198758,148.6316226708075,5.738587961932446,140.4066193853428,202.62647754137114,1.4822695035460993,157.44986603624935,5.581874238780854,127.30896226415095,188.64544025157232,1.4095911949685536,142.84316823899368,5.8693308577749335,136.53803042433947,198.57726180944755,1.5244195356285029,153.34130504403544,5.718429449665119,4.346908807754517,134.6485076130766
