,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,58,10,38,70,167.2951263537906,227.49909747292418,1.4729241877256318,181.45410649819502,6.356972983959025,173.96188747731398,234.93012704174228,1.52994555353902,188.72622504537185,6.253339687518369,181.08214285714286,242.35446428571427,1.5839285714285714,196.10354464285697,6.103497830969901,168.99150943396228,229.32169811320756,1.5264150943396226,183.31456603773597,6.280706123864078,172.1263537906137,232.96841155234657,1.5054151624548737,187.48611010830336,6.171861948138004,4.928447961807251,172.69140398256468
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,41,22,101,17,150.62809257781325,211.1245011971269,1.4836392657621709,166.17392657621716,5.1075253741098905,163.310618066561,224.65372424722662,1.537242472266244,179.66309825673542,4.736974168878336,161.64957264957266,223.05128205128204,1.5213675213675213,178.10028749028737,4.827922395084512,140.06259904912838,200.05705229793978,1.3977812995245642,155.16691759112504,5.363302414008604,160.26913779210315,221.26269137792104,1.4899274778404512,176.15758259468194,4.932788414345811,4.597830533981323,155.18400402703568
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,23,44,17,98,71.6554681915654,126.28520371694067,0.8641887062187277,81.3993137955682,6.706268141567037,72.77948717948718,127.74871794871795,0.895970695970696,82.85224175824168,6.820117064519147,82.40423976608187,138.078216374269,0.9583333333333334,93.10583333333312,6.66155395725103,73.28931297709924,127.99236641221374,0.8893129770992366,83.0728091603053,6.748054812457214,71.29290780141844,125.93758865248228,0.8666666666666667,81.07099999999984,6.773727947772522,3.5985829830169678,74.28428318313043
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,13,29,77,33,61.24552612741589,115.773085182534,0.886184681460272,70.886270579814,6.5916628114985,55.333333333333336,109.37668798862829,0.830135039090263,64.44948827292113,6.756608913923727,63.49162418062637,118.0939548434086,0.9002184996358339,73.20128914785134,6.519809429716225,57.63636363636363,111.83621337340345,0.8640120210368144,66.95764087152517,6.747422605707427,58.25321888412017,112.58941344778255,0.8540772532188842,67.63708869814005,6.601036148290612,3.566899299621582,59.19201323237188
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,74,62,16,15,112.79027113237639,170.7488038277512,1.2001594896331738,125.84977671451351,6.540831170110168,118.88054882970137,177.5851493139629,1.2437449556093625,132.60748991121866,6.493025638640702,137.38663484486872,197.3890214797136,1.3731105807478123,151.82879077167848,6.28461069596956,123.91096455070074,182.8565539983512,1.2893652102225885,137.9543693322343,6.512572124803985,122.1671974522293,181.05573248407643,1.2993630573248407,135.92785828025464,6.410280917428722,4.270093202590942,123.0271233619753
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,18,43,75,42,58.53738317757009,112.63417890520694,0.8137516688918558,67.70476635514001,6.491252587287569,54.789508632138116,108.81474103585657,0.798804780876494,63.84638114209813,6.770786886297592,58.63673193787981,112.76704929101957,0.8014854827819041,67.79498311951382,6.5675896162635885,56.12358757062147,110.01906779661017,0.7944915254237288,65.090395480226,6.7400470800610925,57.059760956175296,111.15803452855246,0.8054448871181938,66.2166600265604,6.594761992327543,3.565735340118408,57.02939445487696
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,38,65,13,16,86.58201058201058,143.6122448979592,1.129251700680272,98.71272108843525,6.918912893716807,83.2827743902439,140.3246951219512,1.1364329268292683,95.41099085365853,7.065052187761897,99.03996983408749,157.7556561085973,1.2767722473604826,112.80853695324276,6.821539549433711,91.1444099378882,148.64285714285714,1.188664596273292,103.74810559006215,6.773396820247981,96.2329286798179,154.54855842185128,1.2678300455235205,109.60327769347496,6.633775139688321,3.943897008895874,91.25641868480963
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,24,9,112,15,250.18445595854922,317.9782383419689,2.2476683937823836,271.3463626943005,5.230545154305831,255.72540983606558,323.8678278688525,2.2366803278688523,277.59477459016387,5.346627758171291,257.32669322709165,326.02589641434264,2.303784860557769,279.13457171314764,5.233818080577772,257.8948453608247,326.4041237113402,2.277319587628866,280.3946494845361,5.178251307721595,260.0042060988433,328.4805467928496,2.2492113564668768,281.83831756046277,5.303352440408074,5.803279876708984,256.2271220962749
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,7,98,39,19,121.08675078864353,179.28154574132492,1.2705047318611988,134.3369400630913,6.66866280729112,110.75171363290175,168.2147753236862,1.1576542269611576,123.27456207159184,6.84715713680927,118.98191823899371,177.2429245283019,1.244496855345912,132.3332232704403,6.638501867727715,117.85532591414945,175.44117647058823,1.1995230524642289,130.514467408585,6.802762623573748,116.55824863174355,174.7013291634089,1.236903831118061,129.8359030492572,6.87349737815663,4.364298105239868,117.0467914412864
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,103.0,1104.0,112.0,149.0,135.0,188.0,539.0,103.0,435.0,454.0,755.0,193.0,12,17,105,23,154.09222133119488,215.91178829190056,1.5886126704089816,171.0050922213312,4.9503434044035695,165.9036918138042,228.40609951845906,1.666131621187801,183.35919743178192,4.933197046459942,170.21701112877582,233.12241653418124,1.6756756756756757,188.26674085850559,4.900724045830145,138.7479674796748,198.34146341463415,1.4138211382113821,153.49644715447153,5.24504498094502,158.15247364152475,219.51013787510138,1.5604217356042174,174.6187915652879,4.716575888315545,4.429647207260132,157.42267307899488
