,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,58,10,38,70,103.20297699594046,158.80514208389715,1.0460081190798376,114.17112313937757,6.657052987132251,102.92329149232916,158.48256624825663,1.0781032078103208,113.8785216178522,6.512243131611205,119.83724137931034,176.27310344827586,1.1475862068965517,131.58133793103434,6.245473202841398,104.9286733238231,160.47218259629102,1.0485021398002854,115.78292439372319,6.54466737167758,103.85897435897436,159.1908831908832,1.037037037037037,114.66081196581186,6.759927811528938,2.867110252380371,106.9502315100755
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,41,22,101,17,54.161528976572136,106.9889025893958,0.7090012330456227,62.23348951911218,7.179395269838503,48.425363276089826,101.08718626155878,0.7001321003963011,56.38564068692207,7.373205640874998,54.35064935064935,107.43246753246753,0.7467532467532467,62.74966233766237,6.969563010166186,49.06020942408377,101.7565445026178,0.7028795811518325,57.02564136125656,7.419420261989683,52.51209677419355,105.01612903225806,0.7137096774193549,60.3585349462365,7.210521998374621,2.416666030883789,51.70196956031773
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,23,44,17,98,91.77876106194691,146.98862199747157,0.9696586599241467,102.24991150442483,6.260089679691163,77.77520435967303,132.1457765667575,0.8869209809264306,87.48547683923707,6.483771298409329,94.62704918032787,150.19262295081967,1.0368852459016393,105.5512978142076,6.19618228762661,66.87978142076503,120.47677595628416,0.8142076502732241,75.79034153005469,6.82517559647868,74.95973154362416,129.29530201342283,0.8751677852348994,84.63818791946305,6.877447328296674,2.6235766410827637,81.20410551326741
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,13,29,77,33,86.2038043478261,142.2133152173913,1.033967391304348,97.57756793478255,7.435412619322571,89.04899135446686,145.29827089337175,1.0662824207492796,100.71125360230558,7.238009370317974,75.72701149425288,130.48132183908046,0.9640804597701149,85.79807471264361,7.291250924628218,77.02725968436155,131.79053084648493,0.9469153515064562,87.24820659971317,7.257925217068306,75.14668547249647,129.59520451339915,0.923836389280677,85.00882933709451,7.310737758699552,2.498192310333252,80.63075047068077
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,74,62,16,15,64.4225721784777,118.34514435695539,0.8385826771653543,73.63666666666663,7.378236959501518,55.071724137931035,108.02620689655173,0.76,63.40091034482763,7.5681234441417295,66.13788487282463,120.22222222222223,0.8728246318607764,75.46485943775096,7.458198880291988,53.7924791086351,106.95543175487465,0.7743732590529248,62.30665738161563,7.72047831442246,62.46132596685083,116.08701657458563,0.8218232044198895,71.45972375690604,7.615419338920146,2.4916534423828125,60.37719725294386
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,18,43,75,42,90.8789013732834,146.47940074906367,0.9875156054931336,101.71950062421968,6.597168134480786,84.4738255033557,139.49127516778523,0.9583892617449664,94.85673825503345,6.824734469193979,75.8311345646438,130.08707124010553,0.8733509234828496,85.36418205804758,6.891658033650087,68.44635761589404,121.98013245033113,0.8052980132450331,77.30822516556292,7.049364568798214,60.21176470588235,113.25098039215686,0.7856209150326797,68.57312418300658,7.0111590345847405,2.5075297355651855,75.96839675261187
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,38,65,13,16,52.7687338501292,106.69121447028424,0.8475452196382429,61.936085271317836,7.9799562465661875,44.62415196743555,97.48303934871099,0.7503392130257802,52.78445047489823,8.022711445003914,57.25965379494008,111.84154460719041,0.9400798934753661,67.07792276964045,7.68857922024371,45.66440217391305,98.6616847826087,0.7649456521739131,53.99082880434783,8.006954160247732,56.222523744911804,110.13161465400272,0.8656716417910447,65.49196743554953,7.808400452681815,2.4392898082733154,51.307893106265944
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,24,9,112,15,101.47018030513176,157.374479889043,1.0929264909847434,112.77574202496542,6.932729363694643,103.79130434782608,159.50434782608696,1.0811594202898551,114.90528985507245,6.829179467046159,120.42090395480226,177.67372881355934,1.1963276836158192,132.95086158192086,6.4479048753849675,97.58660844250363,153.2197962154294,1.0451237263464337,108.59944687045125,6.985842398330765,105.20982142857143,160.64732142857142,1.0476190476190477,116.09577380952375,7.056669978075741,2.90120005607605,105.69576369576703
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,7,98,39,19,86.61166429587482,141.00568990042674,0.9203413940256046,96.3725177809388,7.8289812251927415,85.0273556231003,139.6079027355623,0.9224924012158054,95.0559878419453,7.921739463799207,86.29668674698796,140.8027108433735,0.9457831325301205,96.17807228915672,7.485708290081284,84.34332833583208,138.85607196401799,0.9235382308845578,94.2876461769115,7.836380079887709,82.9585798816568,137.14940828402368,0.8979289940828402,92.55714497041417,8.138582933396131,2.626889705657959,85.0475229766904
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,406.0,86.0,305.0,109.0,225.0,187.0,444.0,131.0,84.0,65.0,45.0,165.0,12,17,105,23,94.11263736263736,150.4436813186813,1.054945054945055,105.66773351648352,7.219775756392759,94.36070381231671,150.43108504398828,1.0439882697947214,105.80435483870964,7.136917085440356,86.63780663780663,142.06493506493507,0.9913419913419913,97.37160173160171,7.00529831030511,84.92919075144509,140.0563583815029,0.9812138728323699,95.49315028901738,7.318174517805916,89.06980056980056,144.16524216524218,0.9886039886039886,99.56279202279197,6.907437085586427,2.6732537746429443,89.82202782680127
