,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,58,10,38,70,91.27246376811594,147.1413043478261,0.9934782608695653,102.46816666666663,6.593487255773016,92.26514611546686,148.3927298645759,1.0185317177476836,103.69933713471136,6.627981627399094,100.95547703180212,157.3279151943463,1.0480565371024735,112.67942756183766,6.419137087109338,92.82056892778994,148.90736688548506,1.0175054704595186,104.2561633843909,6.370522145024631,90.8951442646024,146.92399718508094,0.9908515130190007,102.25807178043613,6.611808483446318,4.34993314743042,93.64176002155544
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,41,22,101,17,116.90936329588015,174.87265917602997,1.1640449438202247,129.3142996254677,6.677870662218335,119.89553368660106,178.64950794852385,1.2611657834973504,133.33744890234678,6.685381008408583,131.40829694323145,190.78238719068415,1.25254730713246,143.82687772925786,6.664511944855345,121.19909159727479,179.54049962149887,1.1915215745647236,132.97980317940934,6.70442949110147,131.46485260770976,190.90098261526833,1.2418745275888132,145.79776266061992,6.743525166595744,4.6495115756988525,124.17542762613944
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,23,44,17,98,102.8538913362702,159.52202643171807,1.050660792951542,114.84795154185018,6.406638303089149,107.12723214285714,163.94791666666666,1.0744047619047619,119.25336309523824,6.516519262244138,119.25648414985591,177.14409221902017,1.1455331412103746,132.43039625360248,6.370704360543206,96.45877061469265,152.64167916041978,1.0029985007496252,107.96403298350826,6.564293844932239,110.14059120403749,167.64023071377073,1.095890410958904,122.48528478731063,6.5001771074496215,4.306869745254517,107.16739388954268
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,13,29,77,33,49.881786941580756,103.2872852233677,0.7697594501718213,58.61213058419238,7.77308310495109,47.060257278266754,100.4691943127962,0.7630331753554502,55.72563981042647,7.729179502936705,49.7032967032967,103.52488687782805,0.788623141564318,58.78987071751789,7.519763743696318,46.015151515151516,99.40220385674931,0.7451790633608816,54.654841597796185,7.746804906982552,48.95396931287525,102.56704469646431,0.7531687791861241,57.832494996664515,7.604348424378083,3.787355899810791,48.32289235023419
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,74,62,16,15,175.49264705882354,238.3406862745098,1.6544117647058822,193.2651797385619,5.289749849600073,191.85363790186125,255.6455160744501,1.7351945854483926,210.85619289340076,5.076822104257601,201.95294117647057,267.2470588235294,1.8188235294117647,221.99981176470584,5.029172547094218,173.10473815461347,235.6026600166251,1.6142975893599334,189.91871155444719,5.3291998266369704,202.61419249592169,267.73654159869494,1.802610114192496,220.78778955954328,5.181027634008044,5.163683176040649,189.00363135753807
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,18,43,75,42,57.890013495276655,111.8549257759784,0.7995951417004049,67.1437719298245,7.1461202027167054,52.77131526768011,106.49372108393919,0.7686715135492399,61.75811632518166,7.2696639145078725,51.529374201787995,105.09642401021712,0.7394636015325671,60.37678160919543,7.224749814173658,51.911170928667566,105.43539703903096,0.7415881561238223,60.70321668909815,7.314143254946501,53.748026315789474,107.44868421052631,0.7618421052631579,62.74130921052628,7.200814844751397,3.8369128704071045,53.56998004184036
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,38,65,13,16,138.65299684542586,200.7673501577287,1.610410094637224,156.10886435331219,5.960154009163274,148.5987158908507,211.31059390048154,1.6942215088282504,166.63272070625996,5.498876626070429,156.1252813203301,220.5198799699925,1.7966991747936985,175.75023255813934,5.7924540613678115,134.5296,196.8112,1.6336,151.94408,6.036765261421208,162.56885758998436,227.69483568075117,1.8215962441314555,182.40302816901382,5.52452376086589,4.681798696517944,148.0950903293182
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,24,9,112,15,152.80921584478577,213.82376717865804,1.459983831851253,168.63238480194008,7.066001550483059,152.31391585760517,212.85922330097088,1.4611650485436893,167.62416666666672,7.07790352728891,160.43841982958946,222.23625096824168,1.5135553834237025,176.91239349341612,7.050439491622153,152.2072072072072,212.98361998361997,1.461916461916462,166.81898443898444,7.100972395409758,163.42706645056725,225.3938411669368,1.5178282009724473,179.62788492706645,7.057004225049037,5.159218788146973,156.23916503795098
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,7,98,39,19,113.63455882352942,172.17279411764707,1.2485294117647059,127.51252941176452,6.555584448445429,112.29669540229885,170.57543103448276,1.2183908045977012,125.86203304597682,6.505664481548137,113.9511355815554,173.12044046799724,1.2250516173434274,128.3720096352374,6.4530223007708125,110.51117519826964,168.9185291997116,1.220620043258832,123.3648449891853,6.590794548033328,122.22671480144405,182.0974729241877,1.3198555956678701,137.07256317689547,6.272617425470699,4.389352321624756,114.52405596141948
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,69.0,255.0,138.0,228.0,761.0,819.0,437.0,546.0,198.0,538.0,406.0,104.0,12,17,105,23,81.53333333333333,137.19858156028369,0.9822695035460993,92.55203546099285,7.3261400690454455,78.82097902097902,134.5048951048951,0.9566433566433566,89.40981118881123,7.298046262415867,89.81930184804928,146.44969199178644,1.0219028062970568,99.59275154004095,7.148513352657293,78.80728051391863,134.50606709493218,0.9635974304068522,89.76161313347606,7.330940688717504,93.91346824842987,151.03558967201676,1.073970690858339,106.21094905792035,6.999400256792829,3.9551167488098145,84.57887259294202
