,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,58,10,38,70,47.10268199233717,99.97088122605363,0.7019157088122605,55.44846743295019,7.378536328650663,48.72126220886552,101.99624342599549,0.7340345604808415,57.46831705484598,7.212825929563217,54.96360989810771,108.37336244541484,0.7692867540029112,63.84382096069869,6.982402309241536,49.30609097918273,102.45258288357749,0.7286044718581342,57.93477255204306,7.217275079131452,48.586507936507935,101.48492063492064,0.7103174603174603,56.96564285714288,7.294787609464776,3.5495975017547607,49.73603060300021
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,41,22,101,17,53.8077519379845,107.02170542635659,0.7410852713178294,62.45644186046509,7.390072030907406,47.454135338345864,100.31654135338346,0.7082706766917293,55.756270676691734,7.5663494677014755,50.2,103.14618181818182,0.7156363636363636,58.58885090909094,7.369994918591113,45.74961597542243,98.49231950844855,0.6912442396313364,53.92152073732713,7.643892569213063,49.62589928057554,102.16227018385291,0.6914468425259792,57.60796163069539,7.524235438071489,3.1595652103424072,49.36748050646567
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,23,44,17,98,115.80483736447039,173.0417014178482,1.1276063386155128,128.61770642201844,6.013381609962871,127.23076923076923,185.65726495726497,1.2017094017094017,141.0897094017095,6.005483252229247,137.2597510373444,196.36514522821577,1.27551867219917,150.39099585062235,5.8765444720205435,121.0371650821089,178.5600691443388,1.1521175453759724,133.92937770095068,5.904541053372648,108.10195412064571,164.90314358538657,1.1002548853016143,120.50347493627872,6.375480222997344,3.8599815368652344,121.88689536706772
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,13,29,77,33,98.69759450171821,155.82388316151201,1.1494845360824741,111.37591065292087,7.381847711297653,87.89075630252101,144.28655462184875,1.0705882352941176,99.8112268907563,7.509953154680157,80.82116488925348,136.38146021328959,1.0164068908941755,91.81096800656273,7.373407338352689,86.7384481255449,142.60941586748038,1.042720139494333,98.12321708805563,7.3234906873275785,94.24826388888889,150.55815972222223,1.0685763888888888,106.09974826388888,7.281643010382924,3.7904791831970215,89.6792455415853
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,74,62,16,15,104.54162936436884,161.7063563115488,1.1208594449418083,117.30941808415395,6.838537601801394,106.51900972590627,163.73209549071618,1.1273209549071619,118.61346595932801,6.7555565600994285,113.03114754098361,171.29590163934427,1.1967213114754098,123.94511475409827,6.829637632155831,104.31356693620845,161.56154537286614,1.1275831087151842,116.91732255166224,6.774377030124683,109.9041095890411,167.11324200913242,1.1369863013698631,122.40288584474891,6.8427198324182585,3.8120312690734863,107.66189263130165
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,18,43,75,42,99.70097244732577,156.23500810372772,1.0526742301458671,111.73657212317663,6.663920558620126,92.28753993610223,148.5135782747604,1.0327476038338659,104.00036741214068,6.873844269317928,83.76796875,139.18671875,0.9578125,94.68385937499991,6.818722196917001,82.73565076798707,137.75181891673404,0.9264349232012935,93.22974939369439,6.897415607456381,91.68817204301075,147.4524400330852,0.9950372208436724,102.95534325889162,6.653864033255511,3.57600998878479,90.03606078888517
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,38,65,13,16,88.62758620689655,145.80689655172415,1.175,101.40452586206911,6.930803962426417,88.25575447570333,146.12020460358056,1.1824381926683718,101.25503836317141,7.154692037084672,94.68064516129033,152.975,1.242741935483871,107.29687903225816,7.02943208446849,87.90017361111111,145.32291666666666,1.1692708333333333,100.66870659722215,6.961208554652886,90.84187279151944,148.22173144876325,1.1837455830388692,103.64167844522979,7.023792737605718,3.773758888244629,90.06120644930415
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,24,9,112,15,49.92879746835443,102.7001582278481,0.7310126582278481,58.15310917721525,7.679697454256248,49.909578544061304,102.79080459770115,0.7203065134099617,58.21944827586205,7.696217688997769,56.97510980966325,110.29282576866764,0.7686676427525623,65.72783308931186,7.277539937290248,45.47224394057858,98.02736512900704,0.7013291634089132,53.454698983580876,7.748998081830818,47.630645161290325,100.10322580645162,0.6943548387096774,55.57117741935479,7.789411658399649,3.2879598140716553,49.983274984789574
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,7,98,39,19,116.25551470588235,172.83363970588235,1.1544117647058822,128.51731617647056,6.718458017865729,103.22045855379189,159.38359788359787,1.1040564373897708,115.01352733686078,6.889080875511097,105.41010273972603,161.78681506849315,1.0976027397260273,117.34678082191775,6.613305177194068,105.15664845173042,161.48269581056465,1.1074681238615665,117.04606557377049,6.799166197431279,108.28113553113553,164.8379120879121,1.1346153846153846,120.43426739926734,6.858181529038286,3.965947389602661,107.66477199645324
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,672.0,149.0,505.0,378.0,236.0,164.0,140.0,45.0,178.0,826.0,272.0,269.0,12,17,105,23,102.08143607705779,158.73467600700525,1.1103327495621715,114.09280210157625,7.617447799670603,93.58086367485183,149.66045723962745,1.0389500423370026,105.07292125317518,7.679621535330353,91.64273927392739,147.70709570957095,1.0437293729372936,103.1018976897691,7.51340904268098,90.36695652173913,146.13652173913044,1.0217391304347827,101.63693043478257,7.717958955560892,100.0977973568282,156.4942731277533,1.06784140969163,112.01437004405287,7.581207712430925,3.791553497314453,95.55395858088086
