,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,58,10,38,70,65.23483057525611,119.46178092986604,0.8226950354609929,74.70239558707647,7.30991355463231,64.30417651694248,118.42395587076439,0.8313632781717888,73.74602836879434,7.245836829523905,70.15903975993999,125.12753188297074,0.8972243060765192,79.8231657914479,6.994361700766173,53.20064464141821,106.73730862207897,0.7493956486704271,62.020709105560115,7.40059711137414,57.659937888198755,111.36878881987577,0.7709627329192547,66.61464285714274,7.375455454910451,3.5544960498809814,62.1117258763511
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,41,22,101,17,133.3141862489121,193.6301131418625,1.3368146214099217,145.41272410792004,5.995104563334762,132.689594356261,193.10493827160494,1.3677248677248677,144.36528218694872,5.987318071370293,143.94127377998345,205.16294458229942,1.3862696443341604,156.84583126550882,5.6167086619484135,134.97688888888888,195.616,1.3191111111111111,144.98397333333327,6.016304304802922,130.67460317460316,189.97971781305114,1.2936507936507937,139.34477954144617,6.162665609780128,4.180810928344727,135.11930928972973
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,23,44,17,98,91.37267080745342,148.3586956521739,1.031055900621118,103.4050465838511,6.767198961213169,92.21484992101105,149.1958925750395,1.009478672985782,103.00902053712477,6.944337673877355,81.08039068369646,137.07513148009016,0.9398948159278738,92.2446055597295,6.673561495463368,84.02448979591837,139.61795918367346,0.9314285714285714,94.97858775510194,6.773073305074664,73.07315233785822,128.02187028657616,0.8672699849170438,83.32920060331831,6.815057223181805,3.55771541595459,84.35311070918752
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,13,29,77,33,126.21852517985612,186.6142086330935,1.3579136690647482,141.3309892086329,6.188281277712087,131.82123411978222,192.60980036297642,1.442831215970962,146.8359891107078,5.691902022621086,124.18323249783924,184.5514261019879,1.3854796888504755,139.73428694900585,5.698425051338451,122.48295454545455,182.25852272727272,1.3645833333333333,137.1047064393939,5.994801880675096,121.28571428571429,181.02103418054338,1.3076248904469763,136.35094653812448,6.040569409667684,4.164934873580933,125.19833212572928
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,74,62,16,15,113.55278310940498,172.24952015355086,1.1919385796545106,125.81872360844517,7.130641595809617,109.67083734359962,168.05197305101058,1.1982675649663137,120.8051876804621,7.030740090636207,104.09375,162.55892857142857,1.1473214285714286,115.45706250000005,7.2001795795376164,111.1159844054581,169.75730994152048,1.1861598440545809,120.44425925925947,7.255026812354412,108.40248565965584,166.56500956022944,1.1673040152963672,118.21890057361377,7.1625753933600755,4.106404781341553,109.36716810362373
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,18,43,75,42,121.71333885666942,180.8666114333057,1.2518641259320629,134.74555095277537,5.7345382669661795,121.78982485404504,181.22268557130943,1.2568807339449541,134.64123436196834,5.770253295282668,113.63779527559055,172.43464566929134,1.2110236220472441,127.61697637795271,5.696241019039036,114.56499133448874,172.72270363951472,1.181109185441941,127.67012998266891,5.811341334836763,111.09493161705551,169.15848753016894,1.1592920353982301,124.4334995977475,5.8007273509588915,3.974961280822754,116.56017638756984
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,38,65,13,16,99.42091836734694,159.95493197278913,1.445578231292517,112.19740646258498,6.961103556471666,101.95004306632214,162.7467700258398,1.3815676141257536,114.80418604651166,6.858261227491588,100.2200488997555,160.91768541157293,1.3528932355338223,112.7619396903014,6.845891848600029,111.58792650918635,173.3639545056868,1.4759405074365703,123.84938757655291,6.831184040504472,108.016295025729,168.72641509433961,1.3850771869639795,118.49859348198967,6.683740379126295,4.008397817611694,104.239046373668
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,24,9,112,15,194.50381679389312,259.80248091603056,1.842557251908397,210.51210877862613,4.723469930377781,200.76326129666012,267.0442043222004,1.9135559921414538,219.12252455795704,4.781733374185063,189.90373831775702,255.3448598130841,1.8121495327102803,205.64219626168205,4.8079183777068915,173.3615984405458,237.46198830409358,1.7124756335282652,188.01509746588678,5.013839556642776,157.6565752128666,220.28192999053925,1.5534531693472091,171.7486471144749,5.434533378919832,4.602517127990723,183.2377980123445
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,7,98,39,19,258.95081967213116,329.0222482435597,2.3758782201405153,278.7294613583138,5.342186639484694,268.5690072639225,339.72397094430994,2.3547215496368037,289.3542009685228,5.314511553139465,263.01750291715285,333.67094515752626,2.3150525087514584,281.34954492415403,5.291607671604278,291.4543178973717,365.7133917396746,2.574468085106383,312.2359824780976,5.191677587097754,273.5871886120996,345.6820877817319,2.472123368920522,292.3743416370106,5.380546472919117,5.080791473388672,271.1157672725356
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,551.0,182.0,191.0,300.0,82.0,143.0,258.0,180.0,609.0,87.0,1055.0,242.0,12,17,105,23,209.6195652173913,277.34090909090907,2.072134387351779,231.02348814229234,4.7329574799947,213.70964467005075,281.941116751269,2.0609137055837565,234.68570558375643,4.51065373150831,235.59131293188548,305.65844027640674,2.2477788746298124,258.8908193484697,4.324506112976869,224.29528795811518,294.4020942408377,2.1979057591623037,247.92724607329816,4.596133855636118,222.89820359281438,292.06487025948104,2.1966067864271457,244.2106886227545,4.456996365844507,4.648637294769287,221.2228028740514
