,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,58,10,38,70,62.81453444360333,117.30885692657078,0.8357305071915215,72.39306585919752,7.199635132468173,70.91516516516516,126.13888888888889,0.8971471471471472,81.20918168168177,6.8815639852056805,69.73522975929978,124.69073668854851,0.8708971553610503,79.70311451495253,6.8584212721932625,66.78287461773701,121.43730886850153,0.8509174311926605,76.59761467889932,6.92117037932757,65.25975975975976,119.69594594594595,0.8318318318318318,74.83120870870874,7.103855850105434,3.779639482498169,67.101512749113
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,41,22,101,17,194.40459363957598,259.41696113074204,1.7765017667844523,211.3368816254414,5.515254913945629,177.5693240901213,241.0320623916811,1.6091854419410745,194.11676776429832,5.60429514393723,190.65426880811495,255.93998309382926,1.7827557058326289,209.4212679628062,5.331803216171323,200.69168900804289,266.3226094727435,1.8266309204647007,217.12878462913295,5.593324771976064,188.3638790035587,252.4955516014235,1.6948398576512456,204.70514234875452,5.781328177969979,5.036086559295654,190.33675090988277
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,23,44,17,98,134.87691069991956,194.597747385358,1.3008849557522124,149.38372485921167,6.419952540979258,116.54401993355482,174.7059800664452,1.1827242524916943,129.41000830564775,6.697640697924043,126.2987117552335,185.41304347826087,1.2359098228663445,138.73033816425135,6.619794597581321,113.56781045751634,171.64624183006535,1.1446078431372548,126.21751633986935,6.705007500968525,113.23399209486166,171.3913043478261,1.1612648221343873,126.03432411067209,6.71723349751169,4.037819147109985,120.90428898821719
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,13,29,77,33,82.6798449612403,140.01317829457363,1.096124031007752,94.65496124030997,6.749662606626035,74.17567567567568,130.66141141141142,1.0352852852852852,85.74322072072067,6.842632908788895,71.89815498154981,128.09225092250924,0.9881918819188192,83.08574907749082,6.754118143958849,74.56969696969696,130.72954545454544,1.0015151515151515,85.7935227272729,6.729389837294942,71.75037707390649,127.52941176470588,0.9660633484162896,82.49309954751143,6.81306642848715,3.9163625240325928,75.01474993241384
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,74,62,16,15,267.94882292732854,338.41453428863866,2.2579324462640735,291.257420675537,4.606802541430375,249.66355140186917,318.6178608515057,2.1163032191069573,271.0183385254413,4.66574738979272,269.91326021934196,341.0947158524427,2.301096709870389,289.18991026919235,4.712930750476831,268.77859391395594,340.13536201469043,2.2759706190975866,291.6316789087092,4.600031823419258,268.32925586136594,339.27115188583076,2.2956167176350664,291.9148521916416,4.633562957313263,5.210767030715942,264.9266968647723
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,18,43,75,42,88.5067264573991,146.0119581464873,1.0814648729446936,100.3568161434976,6.310604358337988,78.93484626647145,135.44436310395315,1.000732064421669,90.47333089311864,6.549525492598305,76.38252148997135,132.61031518624642,0.9863896848137536,87.5739040114613,6.414532612513062,73.99778270509978,129.57280118255727,0.9105691056910569,84.62412416851436,6.563840695527673,74.5003657644477,129.8975859546452,0.9122165325530358,84.9083613752744,6.513470815826841,3.839165210723877,78.46444853667786
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,38,65,13,16,214.10938924339106,284.8368277119417,2.30355515041021,238.96876937101158,4.675306661609968,195.86005560704356,264.4448563484708,2.1167747914735866,217.87405004633942,4.812067037360151,213.3978779840849,283.579133510168,2.2696728558797523,234.56593280282945,4.842856503487672,223.21488372093023,295.55627906976747,2.394418604651163,247.78540465116262,4.64915224590585,213.2470481380563,283.81562216167123,2.2643051771117166,236.3373297002724,4.70053243187044,4.951441287994385,211.9658509387012
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,24,9,112,15,203.99529190207156,270.36064030131826,1.8926553672316384,223.2071374764594,5.771147570202226,179.87,244.71636363636364,1.7936363636363637,198.39986363636365,5.929029677434897,191.41450313339303,256.8442256042972,1.820053715308863,210.17710832587298,5.932637051583738,198.86393289841567,265.26840633737186,1.9226467847157502,217.4996178937558,5.902512929678818,187.20503261882573,251.88909599254427,1.8014911463187324,204.36818266542392,6.175142452709759,5.042806148529053,192.26975211054122
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,7,98,39,19,196.66367713004485,262.7300448430493,1.9228699551569506,216.15381165919283,4.911251118841123,171.18236301369862,234.40924657534248,1.7029109589041096,188.74545376712294,4.960915207746741,184.64903442485306,249.91603694374476,1.868178001679261,203.62648194794298,4.954868251233537,210.27802294792585,278.0,2.0423654015887025,230.50999999999993,4.762165291943601,189.14614703277238,254.185119574845,1.841452612931798,206.74062887511062,4.93816034394251,4.8226118087768555,190.38384890985895
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,234.0,230.0,39.0,126.0,452.0,1004.0,310.0,120.0,237.0,625.0,656.0,206.0,12,17,105,23,146.9908026755853,209.16889632107024,1.520066889632107,162.42244983277598,5.784367863246979,126.98950766747377,187.42050040355124,1.364003228410008,141.40210653753027,6.113762932850941,134.2867412140575,195.19808306709265,1.4201277955271565,149.3611581469648,5.812614752148362,145.8481632653061,207.7526530612245,1.5257142857142858,162.15636734693885,5.663435103830799,135.95364238410596,197.26407284768212,1.4735099337748345,152.07403973509952,5.877476855867333,4.222493410110474,138.01377144130572
