,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,58,10,38,70,114.20404411764706,171.75367647058823,1.146139705882353,124.22528492647058,7.010591541479622,123.22464454976303,181.20473933649288,1.1867298578199053,133.99924170616111,6.89735413479841,129.53345554537123,187.73785517873512,1.217231897341888,139.50725939505062,6.862611002855919,117.64636542239685,175.450884086444,1.1699410609037328,129.3379076620825,7.081079935289794,119.87923147301007,177.67246111619397,1.1637694419030191,130.41154620311084,6.940199346306766,4.254453897476196,120.89754822163763
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,41,22,101,17,197.69688644688645,262.7197802197802,1.7536630036630036,211.42072344322366,5.111634880822419,196.0131455399061,260.71079812206574,1.72018779342723,208.43607511737105,5.0731585004694155,200.68589174800354,266.0417036379769,1.7914818101153505,213.75259982253766,5.0733094335451545,194.40018231540566,258.31175934366456,1.6782133090246125,208.75786690975383,5.0079872380083215,199.1260273972603,264.07762557077626,1.82648401826484,214.06442009132417,5.152745164272654,4.796383619308472,197.5844266894924
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,23,44,17,98,55.66096654275093,109.58661710037175,0.7650557620817844,64.83434944237908,7.181382189772116,60.556581986143186,114.96150885296382,0.7967667436489607,69.96578137028487,7.308322224421634,60.53582089552239,114.74402985074627,0.8313432835820895,69.98155970149254,7.200616804248179,59.91160220994475,114.09865824782952,0.7987371744277821,69.35217048145226,7.264466771186489,59.44863266814486,113.6910569105691,0.7812269031781227,68.90795269770886,7.234975699913353,3.5318310260772705,59.22272086050123
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,13,29,77,33,84.33384146341463,142.3330792682927,1.1890243902439024,97.56252286585351,6.138754749821091,80.6420233463035,138.2101167315175,1.133852140077821,93.3803501945525,6.097382196561362,80.35052316890882,137.550822122571,1.0919282511210762,92.78917040358743,6.074364877463441,65.8192,121.0952,0.9464,76.37075999999998,6.405754376224072,77.92164179104478,134.46119402985076,1.0492537313432835,89.69952985074623,6.211949216669443,3.815708875656128,77.81344595393435
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,74,62,16,15,121.19148936170212,180.2595744680851,1.2297872340425533,135.48384680851046,6.417646823847999,120.73969072164948,180.14604810996565,1.2920962199312716,135.18769759450186,6.222131612333911,128.0753036437247,187.7578947368421,1.3392712550607286,142.81657489878546,6.272149978219985,124.74424552429667,183.7450980392157,1.257459505541347,138.59222506393866,6.346981694954349,126.76858108108108,185.85388513513513,1.277027027027027,141.1458868243244,6.4096352347296035,4.056439399719238,124.30386206649082
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,18,43,75,42,54.851799576570215,109.0818630910374,0.799576570218772,64.27249823570921,6.676268329002567,55.6389088298636,109.83273510409188,0.7853553481694185,65.00665470208189,6.669862064861609,53.408234473133284,107.49267271458478,0.7787857641311933,62.68778087927425,6.755528468400003,52.4749063670412,106.212734082397,0.7662921348314606,61.46975280898869,6.895975240199261,54.10504201680672,108.25420168067227,0.7773109243697479,63.41381652661067,6.730673870043443,3.4175004959106445,54.095778252683
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,38,65,13,16,66.59051383399209,122.13517786561265,0.9675889328063241,76.93337549407102,7.150763591954635,78.53510895883777,136.0637610976594,1.122679580306699,90.55299435028252,7.058128581325181,76.27479182437547,133.38152914458743,1.1120363361090084,88.42733535200624,6.81453199242982,74.92003167062549,131.61441013460015,1.0657165479018211,86.53627078384793,6.987200657914362,80.48379446640317,137.42213438735178,1.1264822134387351,92.58637944664035,6.75968211766368,3.473207473754883,75.3608481508468
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,24,9,112,15,207.22886597938145,272.30515463917527,1.8577319587628867,224.3062164948455,5.487754222284759,203.11382978723404,267.281914893617,1.7882978723404255,219.29555319148912,5.743265441955427,218.774062816616,285.23201621073963,1.9929078014184398,237.77551165146897,5.408148674495523,215.8480340063762,281.0456960680128,1.9107332624867162,233.74502656748146,5.485961225868348,215.5125260960334,280.92066805845513,1.9478079331941545,234.30972860125294,5.630051127442824,4.929764270782471,212.09546373712823
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,7,98,39,19,100.62931034482759,157.32366771159874,1.078369905956113,112.15380877742952,6.4266857313706955,96.75286916602907,153.52257077276204,1.0504973221117062,108.34356541698544,6.58803411835498,110.57230298393267,168.68630451415456,1.1606732976281562,123.85237184391738,6.1125033402709015,95.06051202482544,151.54615981380914,1.0263770364623739,106.17145073700532,6.555221869838703,95.01081081081081,151.41930501930503,1.054054054054054,106.65248648648658,6.619674146578944,3.8243327140808105,99.60516106608512
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,63.0,132.0,263.0,473.0,122.0,282.0,1079.0,182.0,264.0,263.0,838.0,103.0,12,17,105,23,136.0304347826087,197.3791304347826,1.4730434782608695,145.1849478260868,6.002078359561847,139.28787878787878,201.30213903743316,1.4946524064171123,150.35577540106942,5.882607985039162,139.59696458684655,201.33052276559866,1.451096121416526,146.95150927487347,5.890928629633787,137.12746858168762,198.8491921005386,1.4560143626570916,149.0649012567325,5.880807636919113,137.64115646258503,199.0518707482993,1.4379251700680271,147.3982568027211,5.9162634898431135,4.143671035766602,137.93678064032133
