,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,58,10,38,70,105.85046728971963,162.41121495327104,1.0560747663551402,117.95154205607481,7.2496742817312,111.34437086092716,168.41248817407757,1.1069063386944182,123.84473982970667,7.137347395592577,112.04343891402715,169.26696832579185,1.1158371040723982,124.66694117647059,6.9030088001688625,110.92,167.90829268292683,1.1014634146341464,123.40658536585363,7.048847522706335,110.47279549718574,167.453095684803,1.1191369606003752,122.83478424015006,7.147139942868688,4.034075498580933,110.12621451237194
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,41,22,101,17,160.9339366515837,222.7556561085973,1.5040723981900452,173.8474660633482,5.722985786327391,156.2365296803653,217.96164383561643,1.5378995433789955,170.6445296803653,5.7975749829500085,157.719723183391,219.3832179930796,1.5224913494809689,169.32123702422132,5.8669853339552525,143.1851512373969,204.03116406966086,1.463794683776352,159.50076076993585,5.9046372431543395,154.84798534798534,215.61080586080587,1.4157509157509158,166.8337271062271,6.0905302389857,4.231455326080322,154.58466522014447
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,23,44,17,98,68.73426573426573,123.16006216006215,0.8313908313908314,78.56459207459206,6.8072973432533646,71.77228525121556,126.34927066450567,0.8549432739059968,81.68346029173412,6.806334128498285,80.11408882082695,135.18070444104134,0.9050535987748851,90.55236600306282,6.627040306770099,54.86515028432169,108.27782290820471,0.7441104792851341,63.68956945572704,7.155987841539051,61.94227769110764,115.72854914196567,0.7940717628705148,71.08334633385333,6.782009344707699,3.5463438034057617,67.48561355634752
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,13,29,77,33,85.5829926410466,142.6312346688471,1.0989370400654128,97.9209321340966,6.627117171160933,77.09786184210526,132.90871710526315,0.990953947368421,88.22035361842116,6.589868327736816,76.77012383900929,133.13544891640868,1.0185758513931888,88.51632352941174,6.515348725479995,64.80876158382476,119.32518955349622,0.8871103622577927,74.71494524010116,7.025165621889489,79.67078189300412,136.0543209876543,1.025514403292181,91.42330864197518,6.552192820201221,3.436798334121704,76.786104359798
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,74,62,16,15,87.35732217573222,143.24518828451883,1.001673640167364,98.6059916317992,6.727355836901373,108.92672413793103,166.45172413793102,1.164655172413793,121.79346551724136,6.295777536678653,105.21193092621664,162.63893249607534,1.1381475667189953,118.03208006279444,6.295649217692489,84.70501730103807,140.80622837370242,1.0268166089965398,96.22516435986154,6.815195426156801,93.76890756302521,150.04621848739495,1.046218487394958,105.38931932773106,6.383467459604799,3.9633729457855225,95.99398042078863
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,18,43,75,42,75.26810477657935,130.8312788906009,0.9491525423728814,86.22525423728808,6.674051350414335,60.935956790123456,115.2199074074074,0.8125,70.52635030864192,6.846544520164771,59.69940476190476,113.89136904761905,0.8058035714285714,69.25676339285718,6.815661431103067,59.81254964257347,113.76250992851469,0.7982525814138205,69.10961080222397,6.963583103412322,64.66334355828221,118.96472392638037,0.8381901840490797,74.32059815950937,6.589045872547723,3.334967851638794,64.07587190589265
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,38,65,13,16,62.33869670152856,117.01206757843926,0.9243765084473049,72.39958165728078,7.014268156648701,75.49214226633582,131.31927212572373,1.0488006617038874,86.68991728701417,6.749257736497697,75.18764302059496,131.348588863463,1.0526315789473684,86.71428680396635,6.8078047347461,53.978512396694214,108.01322314049587,0.8652892561983471,63.44639669421484,7.24425122057708,63.98056680161943,118.73684210526316,0.9522267206477733,74.11472064777317,6.873417484418077,3.5571200847625732,66.1955122373546
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,24,9,112,15,168.19436052366567,230.3534743202417,1.5911379657603222,185.76944612286,6.287725007160816,167.3556701030928,229.33092783505154,1.5876288659793814,184.80598969072173,6.459415310311623,161.15340364333653,222.91658676893576,1.5004793863854267,177.81878235858102,6.397656456315902,158.37693099897012,219.18743563336767,1.462409886714727,174.7468589083418,6.566415847087366,157.94715025906737,218.97720207253886,1.4870466321243523,174.4111191709846,6.741805023139417,4.651332139968872,162.6055031056265
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,7,98,39,19,109.72916666666667,167.44010416666666,1.1484375,122.73859374999996,6.637365782193664,104.0127659574468,161.17531914893618,1.126808510638298,116.49380425531925,6.7536567936665906,100.39235245220283,157.32585203657524,1.0947630922693268,112.52512053200323,6.842599997537338,107.5977212971078,165.13058720420685,1.1156879929886065,120.51339176161247,6.805371379996311,106.03364969801554,163.49611734253668,1.1397756686798965,118.82369283865411,6.807746856716542,3.622607946395874,105.55313121428792
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,206.0,327.0,61.0,279.0,102.0,637.0,651.0,439.0,183.0,485.0,136.0,293.0,12,17,105,23,160.24516129032259,222.62027649769584,1.5059907834101383,170.65397235023025,6.2708344100872235,152.2267657992565,214.2202602230483,1.4925650557620818,163.21092007434973,6.314655391310341,152.86755555555555,215.93866666666668,1.5546666666666666,163.00843555555545,6.25409073902627,135.2748375116063,195.67223769730734,1.3890436397400185,150.15801299907162,6.58977064757446,151.7312326227989,214.36886005560703,1.5690454124189064,163.4767655236329,6.248031812264483,3.885201930999756,150.46911055590797
