,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,58,10,38,70,104.01688102893891,161.2516077170418,1.0659163987138263,116.42258038585197,6.79343790019711,106.11713147410359,163.50756972111554,1.0908366533864542,118.79027091633466,6.730478602920306,107.22695035460993,164.7698975571316,1.0724980299448386,119.98562647754136,6.6925651772389045,102.85501242750621,159.61060480530242,1.0704225352112675,114.94471416735718,6.658300043566855,104.79452054794521,161.94923448831588,1.064464141821112,117.05418211120055,6.680669960601799,4.091759204864502,105.00209916662077
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,41,22,101,17,104.28117359413203,162.360228198859,1.113284433577832,115.77275468622663,6.774783578907477,106.38694267515923,164.53503184713375,1.143312101910828,118.61059713375782,6.517954689870031,107.04834996162701,165.89332310053723,1.1688411358403683,120.42151189562537,6.580622577040222,104.40230832646331,163.28771640560595,1.195383347073372,116.95080791426207,7.030265316475121,113.73988439306359,172.88191577208917,1.180842279108175,126.04342691990105,6.667598453253796,4.010517597198486,107.17173179008903
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,23,44,17,98,110.49482071713147,168.57450199203188,1.1314741035856575,123.80862948207191,6.539114721488216,108.4910569105691,166.0268292682927,1.0951219512195123,121.28219512195125,6.705920466769404,116.81889763779527,174.82755905511812,1.1133858267716537,129.65723622047253,6.738477909326644,101.6538789428815,158.28303495311167,1.0179028132992327,113.61493606138103,6.884506031071741,109.84549019607843,167.65098039215687,1.0901960784313725,122.91482352941172,6.732104099525002,3.9918086528778076,109.46082888089116
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,13,29,77,33,44.03443223443224,97.84615384615384,0.7443223443223443,53.009304029304,7.454104035045025,40.310049893086244,93.78545972915182,0.7213114754098361,48.93208838203844,7.576068704522169,41.84462696783025,95.65913757700206,0.7344284736481862,50.80442162902126,7.4083200436398755,39.04084720121029,92.23600605143722,0.710287443267776,47.4518986384266,7.67250366493126,42.57545126353791,95.96606498194946,0.7162454873646209,51.1262527075813,7.4765105119124105,3.421111583709717,41.561081512019385
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,74,62,16,15,183.17438692098094,247.45413260672117,1.6739327883742052,202.0897366030881,5.669932011663683,179.95882891125342,244.27813357731014,1.686184812442818,198.5890118938702,5.579764763765093,183.87798634812287,248.73378839590444,1.7081911262798635,203.3346843003414,5.749932861931456,180.19868173258004,244.63276836158192,1.6996233521657251,199.021120527307,5.692314954028696,188.10659439927733,252.62511291779583,1.7145438121047878,206.32810298102967,5.683252263030326,4.47481894493103,183.06329566244295
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,18,43,75,42,51.45422031473534,105.49785407725322,0.771101573676681,60.69583690987117,6.971254397919233,47.12341325811001,100.97249647390692,0.7411847672778561,56.14672778561351,7.21889676231406,48.36357481381178,102.34935680433311,0.7400135409614083,57.495084631008844,7.102820718532671,44.756554307116104,98.11685393258426,0.6943820224719102,53.34243445692887,7.48038315089553,48.0859375,101.94886363636364,0.7322443181818182,57.10674715909085,7.145790597909151,3.5574798583984375,47.95674003875465
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,38,65,13,16,161.58104517271923,226.84676705048716,1.837023914968999,181.1163507528789,5.986611728157464,154.43443354148081,219.24531668153435,1.7939339875111509,173.9639339875111,5.972346870789874,158.766308835673,224.12551610239473,1.7927332782824112,178.9664079273329,6.120167296830426,158.2944393801276,223.96991795806747,1.8195077484047402,178.58423883318153,5.924568180938709,166.96204766107678,233.14298323036186,1.8993821712268315,187.9740158870255,5.889503132151172,4.416301488876343,160.00765491821548
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,24,9,112,15,157.47814207650273,219.8169398907104,1.5163934426229508,172.73612932604732,7.077552001558398,159.1523118766999,221.19582955575703,1.5058930190389845,174.4879782411605,7.179350672350928,158.61256544502618,221.1631762652705,1.5148342059336823,175.33136998254795,6.897625119789389,158.8625678119349,221.06600361663652,1.5443037974683544,174.11493670886088,7.054555860609152,162.89820923656927,225.58529688972666,1.5739868049010368,178.3480490103678,7.185236762411379,4.905421495437622,159.40075928934658
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,7,98,39,19,120.3974461292897,179.9289704708699,1.3343974461292898,133.45209098164403,6.152372517154222,108.91565349544074,168.0562310030395,1.21580547112462,122.7563297872338,6.237451422643879,124.55820895522388,185.38134328358208,1.3611940298507463,140.34326865671613,5.94394226810825,125.77698412698413,186.31507936507936,1.3333333333333333,140.4034682539683,6.044770532504955,114.66876475216365,174.57985837922897,1.2824547600314713,129.30693941778117,6.22910320776784,4.10344386100769,118.86341149182041
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,80.0,611.0,135.0,491.0,414.0,307.0,179.0,316.0,75.0,762.0,589.0,237.0,12,17,105,23,86.04583651642476,142.80366692131398,1.0221543162719633,97.61579831932775,6.7186187805603295,94.68112633181126,152.24581430745815,1.1035007610350076,107.44032724505327,6.614631510058058,89.02277736958119,145.8589272593681,1.0242468772961058,101.0676193975019,6.5568669777618425,73.44478293983245,129.72886519421172,0.9497334348819497,84.91293983244489,7.012227097873922,97.46796875,155.28125,1.1359375,110.46290625000002,6.557833036425313,3.7593371868133545,88.13249838152993
