,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,58,10,38,70,65.99447949526814,120.30362776025237,0.8351735015772871,75.63189274447947,6.965395800604537,69.39082278481013,124.37658227848101,0.8734177215189873,79.60543512658224,6.814068396262676,72.9984496124031,127.95426356589147,0.8953488372093024,83.22675193798436,6.706747206195398,67.83790322580646,122.40161290322581,0.8629032258064516,77.70691129032254,6.75368664253884,66.78102766798419,121.2403162055336,0.8450592885375494,76.49737549407116,6.883261113463492,3.717825174331665,68.6005365572544
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,41,22,101,17,126.24851569126378,184.86089906700593,1.2213740458015268,140.04111111111104,6.695324843589507,126.38587424633937,185.20499569336778,1.2575366063738156,140.46951765719223,6.640206289431373,134.69583333333333,194.0225,1.2458333333333333,147.610825,6.668523233102894,117.92687074829932,176.53996598639455,1.185374149659864,131.71378401360553,6.960599287377677,131.93118466898954,190.74477351916377,1.2229965156794425,145.9046951219513,6.927994441820031,4.31280255317688,127.43765573764509
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,23,44,17,98,140.751376146789,200.7045871559633,1.3311926605504587,155.38755045871574,6.562380050628738,127.74226804123711,186.485473289597,1.246485473289597,141.14561387066544,6.721006835734464,140.86964285714285,200.79196428571427,1.3366071428571429,154.68017857142863,6.570267607637386,130.373679154659,188.99327569644572,1.2487992315081653,144.11002881844382,6.85695853474423,142.06413730803973,202.35772357723576,1.3730803974706414,156.86243902439,6.579215484452145,4.259824752807617,136.36022070157355
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,13,29,77,33,49.42780748663102,103.1038961038961,0.7754010695187166,58.33843391902213,7.763222667721808,45.63608562691132,98.9762996941896,0.7415902140672783,54.181123853210956,7.777073948825801,46.149341142020496,99.41361639824305,0.7459736456808199,54.66181551976579,7.6020838656035545,40.40214888718342,93.27782041442825,0.7022256331542595,48.5203607060629,7.836972232398083,43.184349134687736,96.11060948081264,0.7057938299473289,51.3065537998495,7.752289805393296,3.3886468410491943,44.959946455486794
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,74,62,16,15,269.16247379454927,339.4433962264151,2.2348008385744236,293.58116352201256,4.625093141690928,246.02676659528908,314.2066381156317,2.1241970021413277,268.2317880085651,4.75847520398612,253.8986220472441,323.54330708661416,2.2253937007874014,274.876742125984,4.795720056018526,247.38054968287526,315.7970401691332,2.13953488372093,270.856553911205,4.70400982874523,269.1336787564767,339.43730569948184,2.267357512953368,292.3971917098448,4.7594963381818705,4.9449462890625,257.1204181752869
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,18,43,75,42,55.74006116207951,109.51758409785933,0.7943425076452599,64.80996177370025,7.195753116334554,48.386432926829265,101.92835365853658,0.7385670731707317,57.12026676829271,7.38801132074363,50.78029197080292,104.2,0.7481751824817519,59.47329197080291,7.154488356917449,44.39861218195836,97.1858134155744,0.6831148804934464,52.484387047031646,7.630942349225133,46.8285498489426,100.08761329305136,0.7107250755287009,55.29969788519633,7.329738187356127,3.2083778381347656,49.22678961812253
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,38,65,13,16,201.18792599805258,269.72833495618306,2.1684518013631937,224.13746835443018,5.080090081943151,182.72277227722773,249.45148514851485,2.0425742574257426,204.0799801980197,5.014313446392871,190.78774016468435,258.7703568161025,2.088746569075938,211.9593595608416,5.196976003586793,176.92702169625247,243.03648915187378,1.9861932938856015,198.23965483234682,5.182135857971584,204.97192642787996,274.0561471442401,2.1994191674733785,228.16029041626322,4.959829977044191,4.466405868530273,191.31947731281943
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,24,9,112,15,128.1493848857645,187.298769771529,1.2671353251318103,142.35216168717045,7.484376727788403,125.5914362176628,184.57359500446032,1.2622658340767172,139.67288135593205,7.506170319149546,125.25847457627118,184.33813559322033,1.264406779661017,139.5467627118645,7.474017900629447,124.44764397905759,183.48516579406632,1.2844677137870855,138.59511343804542,7.493271093407059,132.62277580071174,192.29626334519574,1.351423487544484,147.38911921708186,7.511409375818066,4.338467597961426,127.21394309189357
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,7,98,39,19,111.79598393574297,169.87871485943776,1.2144578313253012,125.13633734939765,5.948055125123012,102.1424,159.4008,1.1376,114.62701599999986,6.078649034357764,100.15390447308567,157.4040940106141,1.11751326762699,112.64894617134208,6.068604617092668,101.61343873517787,158.79288537549408,1.125691699604743,114.06471146245049,6.114009979795135,108.18942383583267,166.04577742699288,1.202052091554854,121.33223362273081,5.994577468246225,4.054044485092163,104.77903019596783
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,164.0,255.0,119.0,100.0,513.0,700.0,93.0,405.0,43.0,911.0,454.0,211.0,12,17,105,23,67.89330218068535,122.35436137071652,0.838006230529595,77.60421339563871,7.6526707555440865,71.94777864380359,127.07404520654715,0.8978955572876072,81.84590023382692,7.635474004360962,68.92389649923896,123.44292237442923,0.8318112633181126,76.74969558599703,7.758528915199233,50.575117370892016,103.76447574334898,0.729264475743349,59.001752738654105,7.984812659973798,68.32791956689869,122.969064191802,0.8561484918793504,77.98254447022414,7.589936908814523,3.363260269165039,65.53360285230372
