,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,58,10,38,70,79.4060742407199,133.8323959505062,0.8773903262092239,89.29506186726663,7.146609601835488,101.82373678025851,158.28202115158638,1.0470035252643948,113.69527614571099,6.628996369967786,105.91597633136095,161.84378698224853,1.0485207100591716,117.29705325443781,6.496967288589411,79.60048426150121,134.11864406779662,0.8777239709443099,89.62007263922509,7.029976204741674,93.15268065268066,148.4265734265734,0.986013986013986,103.91488344988346,7.017220277282901,2.961252450942993,91.97979045330425
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,41,22,101,17,67.06584821428571,121.68973214285714,0.8158482142857143,77.19424107142852,7.101226767170204,63.289623717217786,117.8654503990878,0.8289623717217788,73.21725199543899,7.299347044338675,63.03468208092485,117.40231213872832,0.8080924855491329,72.72643930635834,7.258305645861108,58.0251497005988,111.8119760479042,0.7724550898203593,67.27825149700598,7.5156675009500615,70.4784090909091,125.14772727272727,0.8318181818181818,80.65444318181824,7.258627923928535,2.7073795795440674,64.37874256078724
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,23,44,17,98,91.98273736128236,147.57336621454994,0.967940813810111,102.63330456226876,7.28021534316359,99.9395532194481,156.4244415243101,1.038107752956636,111.02109067017085,7.238793077346244,116.02099737532808,173.4435695538058,1.1154855643044619,124.9390419947506,6.747757104838526,103.57687074829931,160.1278911564626,1.051700680272109,114.91794557823125,7.098881271899598,97.5006195786865,154.33333333333334,1.0532837670384139,109.16701363073113,7.001404927043988,2.9280905723571777,101.80415565660887
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,13,29,77,33,38.34108527131783,91.3421926910299,0.689922480620155,46.76675526024357,7.764174152415534,36.82530795072788,89.75027995520716,0.6875699888017918,45.16222844344906,7.841436481212698,37.209354120267264,89.8596881959911,0.6804008908685969,45.24061247216043,7.856861059597116,36.65083135391924,89.3562945368171,0.6888361045130641,44.794144893111664,7.86754744614919,39.2560706401766,91.93487858719647,0.6821192052980133,47.31953642384105,7.762201975549906,2.604100465774536,37.65652986728176
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,74,62,16,15,126.21219822109276,185.08005082592123,1.2388818297331639,139.09148665819566,6.685792667818393,139.14227642276424,198.78319783197833,1.3130081300813008,150.00086720867205,6.806456598695862,143.57763157894738,204.35526315789474,1.3894736842105264,153.10410526315792,6.572479238020115,134.80450070323488,194.36427566807313,1.3052039381153304,147.39199718706058,6.6874095779963785,134.39637305699483,193.78108808290156,1.3031088082901554,147.1618652849742,6.676840586694805,2.998610496520996,135.62659599660682
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,18,43,75,42,43.76070252469813,96.96926454445664,0.70801317233809,52.38174533479694,7.387778343231423,42.61784140969163,95.87114537444934,0.710352422907489,51.23545154185023,7.48503610283251,45.48788546255506,98.6068281938326,0.7169603524229075,53.92266519823786,7.311620894132623,42.88103651354535,95.79505300353357,0.6772673733804476,51.187184923439375,7.6173402864297515,45.73038674033149,98.7878453038674,0.7237569060773481,54.21417679558018,7.293509290743188,2.6173391342163086,44.09557053016433
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,38,65,13,16,99.44088669950739,158.0677339901478,1.2413793103448276,112.85299261083738,7.030547498167066,107.72739361702128,167.38962765957447,1.3390957446808511,121.49989361702136,7.190405144278843,118.84824902723736,179.67833981841764,1.4059662775616082,130.91513618677052,7.054472193290299,105.73590096286107,164.96836313617607,1.3259972489683631,119.82916093535076,6.845960734567555,110.41423125794155,170.55400254129606,1.3748411689961881,125.65745870393899,6.970717692927927,2.862617254257202,108.43333231291373
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,24,9,112,15,95.54683840749415,151.96487119437938,1.031615925058548,107.4356088992974,7.0061856317915465,108.38721351025332,165.81061519903497,1.1338962605548855,121.22354644149573,7.2732107584559165,107.42542787286064,164.49755501222495,1.10880195599022,119.89558679706583,7.32364026220732,90.06,145.43375,0.9775,100.95240000000007,7.374602033513238,113.36330049261083,170.9963054187192,1.1403940886699508,126.50384236453202,7.451950329806455,3.046588182449341,102.95655605664379
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,7,98,39,19,96.72938443670151,155.37979094076655,1.1114982578397212,110.76885017421608,6.17456682535908,77.54246885617214,133.8731596828992,0.9546998867497168,89.22744054360132,6.4414050972498496,94.54051054384017,152.35183129855716,1.0665926748057715,107.66055493895671,6.1773201978976156,76.8451380552221,132.93157262905163,0.9387755102040817,88.3730852340937,6.358977209428566,85.88901734104046,143.085549132948,1.0069364161849712,98.53722543352605,6.6161488083515225,2.86348819732666,86.30930384659527
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,75.0,397.0,263.0,99.0,120.0,101.0,47.0,61.0,43.0,629.0,235.0,560.0,12,17,105,23,44.93598233995585,98.18432671081678,0.7097130242825607,53.60513245033109,7.5285396689154735,42.970819304152634,96.0909090909091,0.7003367003367004,51.480190796857514,7.633246977947648,42.63344407530454,95.4673311184939,0.6832779623477298,50.8110741971206,7.72682666647942,40.27602339181286,92.96140350877192,0.672514619883041,48.38369590643272,7.863717107478836,49.8327796234773,103.07751937984496,0.7231450719822813,58.48339977851603,7.43190158547055,2.602084159851074,44.12980974694064
