,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,58,10,38,70,94.36723163841808,151.0180790960452,1.0293785310734462,105.6818644067795,7.38670857387416,97.00233918128654,153.42222222222222,1.015204678362573,105.76747368421046,7.354016494943237,97.89285714285714,154.14285714285714,0.9953917050691244,106.83836405529951,7.3710612942771805,93.83479349186483,149.71839799749688,0.9749687108886108,102.53175219023773,7.5116161631065745,90.89855072463769,146.9386845039019,0.9453734671125975,99.50410256410255,7.450021668282299,3.321449041366577,94.79915443581287
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,41,22,101,17,185.20958083832335,248.83952095808382,1.5748502994011977,199.8804311377245,4.849284136014762,183.15384615384616,246.875,1.65625,199.4373918269231,4.69531282621684,199.69301260022908,265.2565864833906,1.713631156930126,216.1145933562428,4.5253664324310865,178.26438188494492,241.29620563035496,1.5446756425948593,192.78305997552042,4.9441141773130415,196.4233918128655,260.8561403508772,1.694736842105263,211.49984795321637,4.990513526887562,3.969407320022583,188.5488426580418
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,23,44,17,98,44.6311320754717,98.12641509433962,0.6707547169811321,53.23344339622647,7.625350256532788,43.24556213017752,96.26331360946746,0.6607495069033531,51.38193293885594,7.803205451920959,44.54162679425837,97.9090909090909,0.6813397129186602,53.06340669856462,7.6524440502528925,41.29896907216495,94.35876288659794,0.6463917525773196,49.48571134020618,7.902483839905676,44.36657433056325,97.81440443213296,0.6814404432132964,52.954053554940096,7.6417178974356545,2.895663022994995,43.616772880527165
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,13,29,77,33,66.02874132804757,121.93260654112983,0.9385530227948464,77.09499504459868,6.551758373388674,57.322388059701495,112.19601990049752,0.8696517412935323,67.32447761194032,6.6739603878377585,68.8585178055823,125.18671799807507,0.9682386910490857,80.37153994225226,6.317493541643739,62.557219251336896,117.93475935828877,0.9048128342245989,73.09262032085563,6.631830300096105,65.06494746895893,120.60840496657116,0.9159503342884432,75.82707736389689,6.553943788776625,3.1800291538238525,63.96636278272545
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,74,62,16,15,121.10532150776054,180.02439024390245,1.23059866962306,134.72079822616416,6.117177776231012,111.93212669683258,170.07239819004525,1.1764705882352942,124.67105203619901,6.22759090861632,114.8237747653806,173.4963503649635,1.1991657977059438,128.6108759124088,6.175488083005256,120.23382519863792,179.11123723042,1.2372304199772985,133.45026106696932,6.263641104826837,124.6608695652174,183.8771739130435,1.2391304347826086,139.035260869565,6.060443644517755,3.6165382862091064,118.55118354676581
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,18,43,75,42,54.98149861239593,109.47086031452359,0.782608695652174,64.59373728029597,6.696706544861014,50.63513513513514,104.61100386100387,0.7480694980694981,59.70819498069503,7.053593918521428,51.373493975903614,105.89063948100093,0.7618164967562558,61.04401297497678,6.898825946202924,50.00612244897959,103.70510204081633,0.7224489795918367,58.84453061224493,7.138868932395589,53.638433515482696,107.89981785063752,0.7641165755919854,63.044034608378865,6.809931858031097,2.9091219902038574,52.1269367375794
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,38,65,13,16,57.99188640973631,113.37829614604462,0.9137931034482759,68.04460446247458,7.232504049332914,67.22461538461539,123.65948717948719,1.0225641025641026,78.58681025641026,6.808503000269932,56.445410628019324,111.50531400966183,0.8966183574879227,66.65978743961354,7.08207890042645,58.68080593849417,114.54400848356309,0.9459172852598091,69.63302226935316,7.33197914520537,62.09424603174603,117.67063492063492,0.941468253968254,72.85601190476189,6.877050154068588,2.993448495864868,60.48739287852224
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,24,9,112,15,192.74935732647816,256.9190231362468,1.7866323907455013,210.4704884318766,5.2271421060470065,198.05733333333333,262.5613333333333,1.8346666666666667,214.48505333333335,5.2234612339879725,207.21728081321473,272.97839898348155,1.8703939008894537,224.3379669631513,4.931237047141505,197.13623978201636,261.8460490463215,1.826975476839237,214.66344686648497,5.080615826966235,206.61658031088083,272.10751295336786,1.8924870466321244,224.36484455958563,4.895588694531745,4.099212408065796,200.3553583131847
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,7,98,39,19,106.10788381742739,163.8558091286307,1.1535269709543567,118.41272821576759,6.453082980519988,106.49005235602094,165.0931937172775,1.1654450261780105,119.74350785340307,6.2961503444847695,101.32929292929293,159.77575757575758,1.1404040404040403,114.57435353535352,6.307977697999148,110.14162162162162,169.3189189189189,1.1989189189189189,124.43449729729737,6.484780755832774,119.30434782608695,179.32861476238625,1.2527805864509605,133.54406471183,6.137281711061091,3.2520811557769775,108.67463971008996
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,84.0,319.0,182.0,288.0,84.0,277.0,347.0,239.0,93.0,116.0,786.0,258.0,12,17,105,23,130.07349665924275,191.30400890868597,1.3819599109131404,142.75250556792878,5.6027435687073,134.3186936936937,195.85923423423424,1.3918918918918919,145.44787162162154,5.7982838998087125,138.09110867178924,200.44676180021955,1.4412733260153676,150.04980241492848,5.456029129789039,124.51934349355217,185.01992966002345,1.2954279015240329,137.55701055099638,5.733583038623609,132.15584415584416,193.6125541125541,1.3982683982683983,142.72029220779223,5.62422355790715,3.485238790512085,131.8316973348244
