,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,58,10,38,70,99.10602409638554,154.79638554216868,1.0120481927710843,109.87620481927708,6.829903558453283,104.56838143036387,160.5382685069009,1.0464240903387705,115.72690087829359,6.656826303973291,114.12934131736527,170.4011976047904,1.0982035928143712,125.53160479041905,6.361256572428246,102.03861003861005,157.72458172458172,1.045045045045045,112.92391248391247,6.650620983822919,97.30989272943981,152.8176400476758,1.0119189511323003,107.97317044100127,6.815947885739527,3.0668885707855225,103.4304499224329
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,41,22,101,17,104.86925795053004,162.15194346289752,1.0906949352179034,117.22299175500581,6.5021134547125365,114.78544542032623,172.03764115432872,1.1204516938519449,127.17997490589711,6.359905553285891,118.5820170109356,176.78979343863912,1.1992709599027946,131.712588092345,6.165615918091382,103.77889447236181,160.39572864321607,1.0804020100502512,115.49483668341703,6.449055248676343,104.32762836185819,160.71515892420538,1.1246943765281174,115.75325183374083,6.414331838698646,3.048011541366577,109.26864864320237
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,23,44,17,98,64.24276169265033,118.02783964365256,0.8184855233853007,73.147561247216,7.049915787402356,68.64763061968408,122.7861482381531,0.8469015795868773,77.75066828675584,7.291756043715802,71.4431554524362,125.66473317865429,0.8874709976798144,80.79977958236664,6.898052489677434,73.66138855054811,127.83922046285018,0.8647990255785627,82.97908647990249,7.066364107230963,66.37172177879134,120.42759407069555,0.8563283922462942,75.57237172177884,7.050348559763349,2.7161662578582764,68.87333161882202
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,13,29,77,33,55.76744186046512,109.34440753045405,0.813953488372093,64.44559246954591,7.168611877345934,52.88547815820543,106.22314049586777,0.7886658795749705,61.35820543093268,7.093289788831986,55.8072976054732,109.30216647662486,0.8084378563283923,64.4169099201824,7.052924556521485,50.084662576687116,103.0723926380368,0.7742331288343558,58.28015950920248,7.257381083955649,47.486486486486484,100.43355855855856,0.7398648648648649,55.54288288288284,7.2574051213804776,2.7048442363739014,52.406273337463475
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,74,62,16,15,119.0646830530401,177.20957309184993,1.2509702457956016,132.0034411384217,6.494585857645996,140.11281337047353,199.9108635097493,1.3899721448467968,154.98672701949866,6.284710777416939,139.6414852752881,200.0640204865557,1.4455825864276568,155.2121895006401,6.116045467777847,118.98913043478261,177.29347826086956,1.2744565217391304,132.43343750000003,6.5179983236876,129.74739583333334,188.68359375,1.3346354166666667,143.8002604166666,6.392602361811698,3.1036574840545654,129.51110159338356
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,18,43,75,42,53.07218683651805,106.26008492569002,0.7579617834394905,61.33441613588114,6.955903937529596,50.05681818181818,103.11590909090908,0.7375,58.22484090909096,7.224100257238574,54.07088331515813,107.32933478735005,0.7535441657579062,62.39058887677205,6.94214225782045,50.48664343786295,103.24738675958189,0.7154471544715447,58.37672473867591,7.281470423070478,52.26781857451404,105.47948164146868,0.7505399568034558,60.56566954643631,6.972037356213357,2.626908302307129,51.990870069174264
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,38,65,13,16,87.15523465703971,144.15643802647412,1.134777376654633,99.27583634175687,6.971877437071549,89.858958068615,147.59339263024142,1.2121982210927573,102.63745870393907,6.765582129158074,95.61023142509136,153.8623629719854,1.2959805115712546,108.86645554202197,6.719754210925454,86.6708229426434,143.5211970074813,1.1571072319201996,98.69286783042386,6.835133983303143,92.69565217391305,150.18115942028984,1.1980676328502415,105.28126811594204,6.557568802906959,2.846330165863037,90.3981798534605
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,24,9,112,15,160.72423025435074,221.71352074966532,1.535475234270415,176.18740294511394,6.044986364022847,172.94832402234636,234.768156424581,1.6201117318435754,189.97941340782108,5.97146813245305,180.8665785997358,243.21664464993395,1.6380449141347424,198.1977807133421,5.973897598946417,158.89732770745428,220.028129395218,1.6047819971870605,175.2620675105484,5.944592693133774,164.02972972972972,224.63783783783785,1.4891891891891893,179.69155405405402,6.212076813412464,3.484105110168457,167.49323806272338
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,7,98,39,19,139.3,198.19625,1.36,153.4070249999999,6.350083622794146,118.17559153175591,175.56662515566626,1.2042341220423411,130.74941469489423,6.455245281362776,131.0534161490683,189.4832298136646,1.2807453416149068,144.59259627329203,6.205368491267392,118.27342747111682,175.25417201540438,1.1732991014120668,130.5208344030811,6.509265861642927,114.460024600246,171.95940959409594,1.2127921279212792,127.14761377613763,6.690604153778031,3.108870506286621,124.25249195043742
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,133.0,86.0,243.0,141.0,138.0,476.0,478.0,92.0,273.0,256.0,177.0,117.0,12,17,105,23,83.56769055745166,138.82480091012513,0.9863481228668942,93.93813424345853,6.370433422672521,74.47815820543093,129.18417945690672,0.9256198347107438,84.29499409681223,6.479619784499652,81.36143187066975,136.5381062355658,0.9607390300230947,91.63272517321022,6.395520413914209,60.23207776427704,113.5273390036452,0.8092345078979344,68.76731470230861,7.021025115022855,72.704,126.968,0.888,82.11110857142864,6.435373760806135,2.8054964542388916,74.46867167956587
