,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,58,10,38,70,117.99166666666666,175.1925925925926,1.1648148148148147,129.81746296296296,6.2934580134213665,114.9679245283019,172.3801886792453,1.1641509433962265,127.03743396226403,6.455599874720628,114.83409715857012,172.34188817598533,1.155820348304308,126.954106324473,6.208719927973748,106.95542635658914,163.84496124031008,1.0910852713178294,119.11819767441864,6.584782926033596,110.31368821292776,167.41634980988593,1.1188212927756653,121.78299429657794,6.53108558751143,3.943328619003296,113.01256058461111
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,41,22,101,17,70.75102040816327,125.44408163265307,0.8522448979591837,80.70384489795917,6.507387761664037,85.26913372582001,141.42220353238014,0.9991589571068125,96.62990748528158,6.4983060549599445,87.58943089430895,143.9691056910569,0.9951219512195122,99.19264227642284,6.263184525504154,63.44338807260156,117.74330164217805,0.8176318063958513,72.95898876404486,6.7066480763909295,80.4381926683717,135.76555839727195,0.9224211423699915,90.99360613810751,6.570909904960174,3.3873958587646484,77.49823315385309
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,23,44,17,98,126.50847457627118,185.34968777876895,1.2247992863514718,139.5998037466547,5.843663526647139,125.05172413793103,183.50998185117967,1.2168784029038113,138.68367513611605,5.641508409640121,125.4346257889991,183.917042380523,1.2137060414788097,138.8269071235347,5.704523219559,109.04554263565892,166.38953488372093,1.1085271317829457,121.10844961240302,6.055290202778232,112.84430604982207,170.85320284697508,1.1619217081850535,124.92606761565854,6.005817878348177,3.721742630004883,119.77693463773646
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,13,29,77,33,91.22123104371097,148.22747546833185,1.105263157894737,103.55997323818028,7.137677944312107,94.08608058608058,152.13919413919413,1.1813186813186813,107.18609890109887,6.828708972125502,86.10877192982456,143.27631578947367,1.0789473684210527,98.46854385964923,6.855948031021897,87.75536062378167,144.62573099415204,1.0730994152046784,99.90306042884984,6.939361957243852,90.21666666666667,147.23157894736843,1.0780701754385964,102.51096491228081,6.848103864064273,3.6628761291503906,89.87762217001288
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,74,62,16,15,95.26715462031108,152.88197621225984,1.1125343092406221,106.18251601097911,7.017454565361317,89.0646041856233,145.45768880800728,1.0527752502274794,100.671983621474,6.87042842831992,85.98343504795118,142.93286835222318,1.051438535309503,97.42434176111581,7.17812051468423,81.56607495069034,137.65285996055226,1.0167652859960552,92.02908284023668,7.477963969314336,97.63186813186813,155.37637362637363,1.09981684981685,106.75073260073268,7.187443824202123,3.281830310821533,89.9026273872888
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,18,43,75,42,99.50787075393538,156.76222038111018,1.0911350455675228,112.01499585749804,6.319375157714228,101.5109243697479,158.83949579831932,1.0907563025210083,114.0606806722687,6.4426989392204055,89.64662875710805,146.48497156783102,1.057676685621446,101.79224207961003,6.331848595676824,87.54610564010743,143.4136078782453,0.9659803043867502,98.70944494180856,6.586307991412855,90.80936729663107,147.20213640098603,1.0065735414954806,102.45724732949884,6.447176066877164,3.5876169204711914,93.80417936350597
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,38,65,13,16,77.06238859180036,134.3868092691622,1.1024955436720143,88.38683600713004,7.592397812890157,72.46264626462646,128.94869486948696,1.054905490549055,84.00104410441045,7.383056760611671,73.25302245250431,130.3091537132988,1.0906735751295338,84.86806563039704,7.52525111148986,70.58468899521532,126.73875598086124,1.060287081339713,81.68338755980855,7.627438078638737,85.69015356820235,143.78319783197833,1.1716350496838301,96.43651309846423,7.401471437001296,3.4656476974487305,75.81057997446975
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,24,9,112,15,118.96679316888046,176.52277039848198,1.2314990512333965,131.24391840607208,6.212446740248736,127.72340425531915,186.57833655705997,1.3075435203094778,141.1008607350095,6.25020205766288,129.98876404494382,189.3876404494382,1.3202247191011236,143.78828651685393,6.0045753050433,106.71794871794872,164.17357001972385,1.1469428007889546,119.25752465483237,6.665797202548759,110.01056676272815,167.61671469740634,1.1546589817483188,122.11067243035545,6.671935094431214,3.930699586868286,118.68149538996406
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,7,98,39,19,118.4980879541109,176.53346080305928,1.2151051625239007,131.86038240917782,6.8730069869906485,107.85992217898833,165.52529182879377,1.1488326848249026,120.64081712062256,7.341604266271968,114.40095238095238,172.92380952380952,1.2047619047619047,127.26899047619045,6.9226879852327246,119.93879668049793,178.71991701244812,1.2437759336099585,133.73880705394194,6.996980891208952,120.2196752626552,179.37917860553964,1.247373447946514,134.2056733524357,7.1146611857987905,3.8094942569732666,116.18348689144095
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,687.0,757.0,268.0,301.0,627.0,225.0,249.0,62.0,79.0,132.0,92.0,128.0,12,17,105,23,140.29716981132074,200.75566037735848,1.4018867924528302,156.09685849056604,6.434422747930127,168.9803536345776,232.42730844793712,1.6286836935166995,187.63520628683676,5.95040097447891,159.06420233463035,221.88035019455253,1.5700389105058365,177.2152237354085,5.943209903578413,140.88085539714868,201.21181262729124,1.4114052953156824,156.53295315682263,6.157895631662178,157.45247148288973,219.63593155893537,1.5228136882129277,174.81393536121666,5.917498822645809,4.242269992828369,153.33501053211344
