,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,58,10,38,70,76.02118003025718,130.65658093797276,0.8827534039334342,86.05160363086242,6.709100967675887,80.14597970335676,135.07338017174084,0.9250585480093677,90.48555035128811,6.563521334861313,88.01156515034695,143.46414803392443,0.9760986892829607,98.90863531225901,6.505357201651902,73.57635082223962,128.33516053249804,0.8715740015661707,83.73115113547365,6.59673238690499,80.00934579439253,134.91744548286604,0.9221183800623053,90.3754439252336,6.796671162066085,3.882584810256958,79.5528843001186
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,41,22,101,17,69.02560240963855,123.37725903614458,0.8335843373493976,78.68619728915658,6.680184222173132,67.46891788181121,121.9930928626247,0.8572524942440521,77.3647122026093,6.845581822157799,68.94708994708995,123.5925925925926,0.8458049886621315,78.96517762660616,6.608654069566087,63.355233002291826,117.63254392666157,0.8105423987776929,73.02930481283437,6.8285861645011225,71.96754250386398,126.75270479134467,0.8693972179289027,82.12135239567228,6.724692483650209,3.7229723930358887,68.1528771489391
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,23,44,17,98,138.1516709511568,198.25878320479862,1.3453299057412167,153.16014567266495,5.922554146635108,155.78241563055062,217.0754884547069,1.4049733570159857,170.0076554174065,5.842404709463948,141.63835376532398,201.89754816112085,1.342381786339755,155.9567338003504,5.832921657200344,143.72502210433245,203.91423519009726,1.3244916003536693,158.8752519893901,5.96637159029942,142.84667802385007,203.35689948892676,1.3466780238500853,158.34425894378214,6.005853270802084,4.108892917633057,144.4288280950428
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,13,29,77,33,111.2410166520596,169.57230499561788,1.2304995617879053,124.78054338299738,7.03114583754222,108.57743957027753,166.99910474485227,1.2193375111906894,121.59811996418956,6.910428065346516,97.01391304347825,154.46521739130435,1.1478260869565218,109.74980869565206,6.871190286162493,110.80517082179132,169.16989843028625,1.2456140350877194,124.60686057248391,6.7511601002029735,111.48474280732346,169.83173496076722,1.2144725370531821,125.20678291194407,6.779979251585265,3.976635456085205,107.82445657898602
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,74,62,16,15,92.31896551724138,149.1396551724138,1.0422413793103449,103.77206034482755,7.142817722177404,99.84995586937335,157.21006178287732,1.118270079435128,111.54496028243601,7.0820091814836,98.41034195162635,155.9624687239366,1.121768140116764,109.53773978315257,7.1231916813455385,89.40391459074733,145.92437722419928,1.0346975088967971,101.14072064056943,7.273530266688957,105.64329004329004,163.48225108225108,1.135930735930736,116.46640692640692,7.111152033569813,3.7476017475128174,97.12529359445568
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,18,43,75,42,117.88120423108218,176.00650935720097,1.1554109031733117,130.1143124491457,6.337786125100569,121.80431177446103,180.11525704809287,1.1592039800995024,130.79353233830858,6.538049200876255,107.25525040387723,164.7794830371567,1.111470113085622,119.89808562197094,6.335941313451707,114.34709351305813,172.21819713563605,1.1288963774220724,126.21037910699236,6.525738490597569,114.92307692307692,172.9919028340081,1.1327935222672065,127.63416194331955,6.331408783282574,3.971571445465088,115.2421873691111
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,38,65,13,16,70.75,127.00901639344262,1.021311475409836,81.9808524590164,7.448033637652162,80.21380471380472,137.5993265993266,1.1531986531986531,92.34884680134678,7.227459127634617,79.58947368421053,137.00080971659918,1.1611336032388664,90.77567611336038,7.283208647706888,69.22723475355055,125.21136173767752,1.0401002506265664,80.30989974937336,7.385529992153596,87.59752066115702,145.6611570247934,1.2024793388429753,99.88242148760327,7.152462036795142,3.3824634552001953,77.47560676254457
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,24,9,112,15,113.46983105390186,171.2566371681416,1.2051488334674176,126.68221238938034,5.871236733623926,140.34001670843776,200.47702589807852,1.4177109440267335,155.89845446950707,5.770002881143486,126.70850536746491,185.80429397192404,1.2981007431874483,141.26180016515278,5.86412569849752,116.63851351351352,174.64611486486487,1.2297297297297298,130.04526182432423,5.820288482347068,127.75355054302423,186.45029239766083,1.2815371762740184,141.91101086048454,5.984974373506304,4.0288777351379395,124.98208343726847
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,7,98,39,19,119.09671361502348,176.24976525821597,1.1765258215962442,131.75350234741757,6.860408550212841,116.55619047619048,173.63333333333333,1.1647619047619047,129.10521904761907,7.003582219811898,117.47513812154696,174.77624309392266,1.171270718232044,130.27288213627995,6.767526738196472,114.22941176470589,171.22745098039215,1.15,126.75675490196069,6.991875381438652,120.61700095510984,178.17478510028653,1.2177650429799427,133.68901623686713,7.087223498974545,3.9908502101898193,117.59489098651531
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,861.0,374.0,226.0,312.0,324.0,340.0,373.0,224.0,158.0,292.0,234.0,156.0,12,17,105,23,120.67109929078015,179.15070921985816,1.2234042553191489,134.24796099290813,6.851321754295546,118.9067264573991,177.62780269058297,1.2538116591928252,132.32987443946195,6.6691093786842055,109.77160493827161,167.34744268077603,1.17989417989418,122.33768959435629,6.62404884811724,118.65930018416206,177.17127071823205,1.2495395948434622,132.36162983425402,6.808905087742655,129.88711111111112,189.27466666666666,1.2977777777777777,144.3928977777776,6.401909552311541,3.9559051990509033,119.57916839634481
