,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,58,10,38,70,61.0,115.07876712328768,0.7796803652968036,70.45115296803662,7.00241161995736,65.63583138173303,120.30913348946136,0.8548009367681498,75.64796252927404,6.9067615025570355,74.28752886836028,129.2690531177829,0.8810623556581986,84.61968822170905,6.678032870603628,62.09693251533742,116.30061349693251,0.7963190184049079,71.74651533742328,6.8094566144376225,63.64259927797834,117.98796630565583,0.7918170878459687,73.46821901323716,7.139874682037701,2.663102388381958,65.33257840868181
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,41,22,101,17,53.304100227790435,106.249430523918,0.6856492027334852,61.64412300683362,7.70554629898547,61.536992840095465,115.50596658711217,0.7768496420047732,70.92727923627695,7.5726803412377075,58.94815668202765,112.61520737327189,0.7465437788018433,67.97938940092169,7.517313814012812,47.444848484848485,100.1830303030303,0.68,55.5672363636363,7.867795191895375,62.58036809815951,116.45153374233129,0.754601226993865,71.90192638036812,7.6819026097490815,2.6273250579833984,56.76289326658431
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,23,44,17,98,77.87839433293979,133.35182998819363,0.9008264462809917,88.72224321133402,6.7651774607094355,76.89539227895392,132.08094645080948,0.9202988792029888,87.50061021170613,6.728042411858255,86.21787025703794,141.98041615667074,0.9547123623011016,97.10058751529971,6.446599851964229,67.9245283018868,122.31069182389938,0.8163522012578617,77.73171069182385,6.926829293974398,76.52542372881356,131.71549636803874,0.8813559322033898,87.12549636803872,6.849986680292649,2.6411209106445312,77.08832177992642
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,13,29,77,33,57.513002364066196,111.16666666666667,0.7754137115839244,66.63182033096935,7.984124509841117,52.94915254237288,106.3958837772397,0.774818401937046,61.81449152542367,7.880539656012564,52.72488038277512,106.14832535885168,0.7727272727272727,61.61954545454537,7.726166333814394,44.340050377833755,97.04911838790932,0.7015113350125944,52.45755667506297,7.947216131361862,45.15042117930204,97.77737665463297,0.6799037304452467,53.198820697954204,7.915603260092359,2.620779514312744,50.53550136927
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,74,62,16,15,82.77710109622411,138.68331303288673,1.0,94.05728380024358,7.000139042117756,90.71428571428571,146.82239382239382,1.0141570141570142,102.30875160875158,7.118939894819365,85.29354445797807,141.57490864799024,1.0060901339829476,96.18627283800242,7.099952092205646,69.16230366492147,123.94764397905759,0.8769633507853403,79.3454581151832,7.216122077266478,93.60819462227913,150.11779769526248,1.0422535211267605,105.58687580025615,7.095741308993481,2.852997303009033,84.3110859111377
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,18,43,75,42,52.06423034330011,105.27131782945736,0.7253599114064231,60.659003322259046,7.344051916988702,48.62064965197216,101.78190255220417,0.7088167053364269,57.146450116009255,7.5041054298238254,52.5945945945946,105.87612612612612,0.7218468468468469,61.24262387387395,7.340658313139447,40.945562130177514,93.37988165680473,0.6295857988165681,48.75958579881665,7.911512098605199,42.45252051582649,95.0609613130129,0.6658851113716295,50.46887456037514,7.695143250570158,2.5758023262023926,47.33551144717418
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,38,65,13,16,62.22235576923077,117.20192307692308,0.9302884615384616,72.61966346153842,7.594393801092109,70.10931677018634,125.69565217391305,0.9987577639751553,81.12018633540369,7.3580973959609155,63.89156626506024,118.90963855421687,0.9662650602409638,73.62733734939756,7.584831566743779,49.235969387755105,103.1938775510204,0.8227040816326531,58.59469387755096,7.7644467317672525,76.93450881612091,133.27833753148616,1.0743073047858942,88.72914357682617,7.424076359165169,2.704812526702881,64.47874340167067
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,24,9,112,15,60.58177570093458,114.30957943925233,0.7862149532710281,69.7219275700934,7.851495363633993,78.02689486552568,132.85696821515893,0.8728606356968215,88.30632029339856,7.820326642374947,78.91971664698937,133.98110979929163,0.9149940968122786,89.38331759149946,7.616998088087042,58.10301507537689,111.67713567839196,0.7587939698492462,67.08841708542718,7.831687034536866,74.80580075662043,129.50189155107188,0.8675914249684742,85.03537200504412,7.958601669961256,2.770244836807251,70.08744060908938
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,7,98,39,19,87.63013698630137,142.6351183063512,0.9178082191780822,98.19719800747204,7.399478258967946,86.97455470737914,142.12722646310434,0.9173027989821882,97.61543256997454,7.565141707576099,94.79748427672956,150.89811320754717,0.9962264150943396,106.37569811320746,7.30171288323804,79.82406209573092,134.5730918499353,0.8861578266494179,89.9994049159121,7.605389471924344,95.13530927835052,150.96134020618555,0.9806701030927835,106.45532216494851,7.518303765418192,2.8225436210632324,88.87230946889831
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,326.0,144.0,516.0,72.0,255.0,128.0,125.0,277.0,92.0,163.0,206.0,242.0,12,17,105,23,65.11374407582939,119.14218009478672,0.79739336492891,74.58100710900476,7.95132103433957,66.79731379731379,120.92063492063492,0.8327228327228328,76.35617826617835,7.709109394022927,65.2719614921781,118.97232250300843,0.7954271961492179,74.43667870036103,7.701589280084232,54.07845579078456,107.23536737235368,0.7160647571606475,62.628505603985076,8.082671629925422,62.06242350061199,115.71113831089352,0.784577723378213,71.13587515299882,7.537806527339901,2.686854362487793,62.66477973134357
