,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,58,10,38,70,82.74513618677042,138.52821011673151,0.9571984435797666,93.62812256809339,7.054971161229504,84.158203125,139.56640625,0.94140625,93.81658203124995,7.0657459999638395,87.19808612440191,143.2047846889952,0.9770334928229665,96.92222966507165,6.793128904362632,84.40220661985958,140.04914744232698,0.9518555667001003,93.88216649949838,6.838382117312283,78.73018867924529,134.31981132075472,0.9113207547169812,88.598179245283,7.0075298233069505,3.521303653717041,83.44676414705546
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,41,22,101,17,139.65714285714284,199.4886699507389,1.3339901477832512,153.1232118226601,5.580404257979256,131.03363914373088,190.83180428134557,1.3160040774719675,143.1675229357799,5.729690130136132,145.75024390243902,206.85951219512197,1.417560975609756,157.9649756097562,5.5342687771381645,139.97874493927125,200.80161943319837,1.459514170040486,153.88223684210516,5.554947886366964,144.81130171543896,205.07971745711401,1.370332996972755,155.24232088799195,5.661190075678533,3.822442054748535,140.2462145116046
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,23,44,17,98,67.4260465116279,122.18790697674419,0.84,77.19536744186043,7.351452151199242,71.76213130352046,126.56041864890581,0.8677450047573739,81.59804947668877,7.425535504769758,67.16411181244364,122.04598737601442,0.8458070333633905,77.06779080252487,7.282097540939483,59.74739829706717,113.86471144749291,0.7776726584673604,68.80089877010397,7.600667396023825,68.34007029876977,123.49121265377856,0.8488576449912126,78.34318980667847,7.369862710071897,3.153395175933838,66.88795164468578
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,13,29,77,33,54.52687224669604,108.28193832599119,0.8026431718061674,63.50932158590317,7.158514139034414,54.95740905057675,109.19698314108253,0.831410825199645,64.36875776397521,6.941872283982742,64.09564474807857,118.93168232280102,0.8872758326216909,74.15009393680604,6.70304909921886,49.11334552102377,102.77148080438756,0.7925045703839122,57.959899451553994,7.195155663777271,56.345217391304345,110.75130434782609,0.8260869565217391,66.01965217391302,6.900370768991975,3.2333407402038574,55.807697791535894
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,74,62,16,15,157.4535637149028,219.03995680345574,1.550755939524838,173.44112311015112,5.5639830755367345,145.10163934426228,205.99344262295082,1.444808743169399,160.33207650273215,5.668270309512935,145.51971688574318,206.91911021233568,1.5015166835187057,160.71940343781594,5.613838760666219,147.80777777777777,209.42888888888888,1.5544444444444445,162.91452222222222,5.636178466455705,154.55741127348642,216.88517745302713,1.5782881002087683,170.21341336116907,5.625897068675305,3.7202866077423096,150.0880217992345
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,18,43,75,42,50.868809730668985,104.45699391833189,0.7671589921807124,59.65004344048649,6.991141377633453,49.87740805604203,103.47548161120841,0.7416812609457093,58.67155866900181,7.141510006381631,54.2809642560266,108.17871986699917,0.7680798004987531,63.336176226101486,6.773459140686386,52.234657039711195,105.87184115523466,0.7454873646209387,61.026922382671586,7.0994399045372765,52.178841309823675,105.96977329974811,0.7439126784214946,61.16736356003357,6.941868361041874,3.0962133407592773,51.8881360784545
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,38,65,13,16,104.27878787878788,164.03535353535352,1.3888888888888888,118.31910101010098,6.631103438828945,111.35403726708074,172.13768115942028,1.5186335403726707,126.70121118012418,6.337657464897515,104.41811175337187,164.54431599229287,1.4238921001926783,118.66602119460498,6.672846236804441,105.17025641025641,165.84307692307692,1.4584615384615385,120.21403076923069,6.575252061059224,111.12770137524558,172.25638506876228,1.4607072691552063,126.4513850687621,6.468844049292347,3.619025945663452,107.26977893694848
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,24,9,112,15,161.5321199143469,223.7098501070664,1.6659528907922911,177.59875802997863,5.565311205337705,145.71861471861473,206.4112554112554,1.5021645021645023,159.03545454545448,5.884145216721039,149.99896373056995,211.27253886010362,1.5471502590673576,163.86918134715006,5.84201657274138,159.8557268722467,222.00440528634363,1.6354625550660793,174.94417400881053,5.735914668500601,159.02691065662003,220.84284176533907,1.57481162540366,172.96667384284154,5.699683033114172,4.027005195617676,155.22646717847965
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,7,98,39,19,124.28125,183.90234375,1.3857421875,138.49887695312498,6.202587586898565,119.3883495145631,177.89611650485438,1.2737864077669903,132.64623300970888,6.282294586547392,125.54949121184089,185.26827012025902,1.3330249768732656,139.8936262719703,6.1737505758166815,125.88921568627451,186.29117647058823,1.4303921568627451,141.3789803921568,6.235677214311863,123.41050583657588,183.26167315175098,1.3424124513618676,137.44557392996106,6.3120570214062965,3.6734707355499268,123.70376244985088
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,43.0,315.0,191.0,187.0,299.0,755.0,152.0,323.0,265.0,179.0,633.0,85.0,12,17,105,23,111.85118483412322,170.27203791469194,1.1962085308056871,125.35564928909946,6.259282873605171,106.90706679574056,165.49273959341724,1.2245885769603098,117.97611810261374,6.233510417498224,121.70912547528518,181.68250950570342,1.314638783269962,133.1903422053232,6.022185357765451,102.69124877089479,160.9439528023599,1.208456243854474,116.0980039331367,6.299951771731859,116.90961538461538,176.32596153846154,1.271153846153846,127.87012500000002,5.962447976413418,3.6649131774902344,112.01364825213182
