,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,58,10,38,70,85.79270762997974,141.62862930452397,0.9642133693450371,97.01257933828487,7.142798086339779,90.18019257221458,146.343878954608,0.9883081155433288,101.66607977991748,7.156737601354716,92.70121951219512,148.85433604336043,0.9986449864498645,104.17890243902416,6.962087066690964,86.72903672903674,142.72903672903672,0.9667359667359667,98.05255717255714,6.99942677091316,89.80893470790377,145.71958762886598,0.9711340206185567,100.93641924398622,7.163013779464584,4.383519411087036,89.04241823026601
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,41,22,101,17,189.4706342991386,254.57400156617072,1.7086922474549726,202.7808300704775,5.903979240285389,188.58233890214797,253.1670644391408,1.7326968973747017,198.8664916467781,5.791633225076128,205.04921875,271.59375,1.8484375,215.14100781249994,5.696175058255903,189.67938311688312,254.15097402597402,1.7159090909090908,201.1764042207792,5.853140147700311,199.37644151565075,264.2685337726524,1.7182866556836902,207.48440691927505,5.940940130339207,5.40824031829834,194.4316033167641
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,23,44,17,98,75.7609635577517,131.24891908585548,0.9067325509573811,86.52696108709073,7.035050443122813,65.36568566061365,119.79273638071383,0.8221665623043206,75.08892924232941,7.200500016506298,73.17158671586716,128.5461254612546,0.8886838868388683,83.79095940959398,6.975903344372652,58.813997477931906,112.81904161412358,0.7717528373266078,68.04674022698612,7.299699603375778,69.57363861386139,124.34467821782178,0.8471534653465347,79.5986014851486,7.0972283760976795,3.8919124603271484,68.53717440520515
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,13,29,77,33,68.38235294117646,124.07634543178973,0.9543178973717147,79.14243429286611,6.892924933879645,71.9390243902439,128.40757381258024,1.0070603337612323,83.67980102695753,6.734736282404028,77.3529411764706,134.4762202753442,1.0262828535669588,87.54385481852326,6.578697080010368,67.81234096692111,123.5795165394402,0.9491094147582697,78.81594783715012,6.574698907240624,72.95762711864407,129.49543676662321,1.0078226857887875,84.46880052151236,6.660792470257163,4.153582572937012,71.68885731869122
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,74,62,16,15,157.0562403697997,219.4206471494607,1.5400616332819723,170.80227272727288,6.050206639832545,153.4746835443038,215.6977848101266,1.5593354430379747,167.87193037974683,5.995469227869596,155.24905374716124,217.70325510976534,1.5798637395912187,169.59930355791053,5.976535323384485,153.78072289156626,216.38152610441767,1.6208835341365462,167.68588755020068,6.21435435792521,163.64495631453534,226.47974583002383,1.6346306592533757,178.18054011119946,5.958082928035087,5.105842113494873,156.64113137347326
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,18,43,75,42,68.65235792019347,124.21039903264813,0.9383313180169287,79.29119709794435,6.659876671086506,62.57397176181706,117.46040515653776,0.8631062001227747,72.6808103130754,6.898096115140852,67.86467065868264,123.40479041916167,0.895808383233533,78.63663473053889,6.592487230292296,61.504,116.22153846153846,0.8424615384615385,71.47958769230765,6.736322035484485,63.15948275862069,118.10960591133005,0.8620689655172413,73.3457081280789,6.738021905268497,3.9469447135925293,64.75089661986279
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,38,65,13,16,149.6437454279444,215.12143379663496,1.9092904169714704,165.00252377468922,6.2192970545972,137.29695619896066,201.5367483296214,1.7030438010393467,152.92588715664448,6.14632748659942,149.0616487455197,214.27885304659497,1.8301075268817204,162.32198566308273,6.267417662823827,146.6190833959429,211.9579263711495,1.782870022539444,158.0834335086402,6.358260157967805,158.3546686746988,224.38930722891567,1.9224397590361446,173.49059487951803,5.959096449780032,5.048754453659058,148.1952204886133
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,24,9,112,15,221.249343832021,288.8643919510061,2.027121609798775,236.92755030621163,6.254230167764888,215.4286971830986,282.4383802816901,1.9533450704225352,231.70954225352105,6.252684219591186,233.6424825174825,302.63723776223776,2.0987762237762237,249.63847027972005,6.106545714714241,224.59057971014494,292.76358695652175,2.1105072463768115,241.09825181159414,6.275024200430795,221.28650137741047,288.3471074380165,2.0550964187327825,236.8600918273649,6.390703991992074,5.823585271835327,223.23952092403152
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,7,98,39,19,183.5980091883614,248.56202143950995,1.7710566615620214,194.49069678407332,6.134192683944933,178.6906747536012,243.1319181197877,1.7422289613343442,192.11363153904495,6.116811243529957,188.11858006042297,253.98640483383687,1.8496978851963746,198.96147280966775,6.094688897004613,189.09468822170902,254.5673595073133,1.8514241724403386,199.63421862971526,6.104749258633,189.1885758998435,255.3622848200313,1.8090766823161188,201.97521909233188,6.120862223804585,5.191173553466797,185.7381056247876
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,146.0,349.0,144.0,261.0,399.0,1047.0,495.0,508.0,248.0,342.0,669.0,353.0,12,17,105,23,195.14145974416854,262.1677953348382,1.9729119638826185,213.48243039879603,5.513431758207124,187.39939485627838,253.71104387291982,1.899394856278366,203.99503782148253,5.412855664223338,204.60902255639098,272.84586466165416,2.0157894736842104,220.36879699248115,5.333300424805626,195.9142857142857,263.3899613899614,1.9544401544401544,212.63668725868703,5.433375762185428,197.94613583138172,265.8040593286495,2.040593286494926,214.12221701795494,5.340364623161098,5.397735595703125,196.20205974050106
