,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,58,10,38,70,172.69867549668874,233.77152317880794,1.5016556291390728,185.7884271523178,6.415470486721851,186.3956228956229,248.0993265993266,1.5976430976430978,200.15464646464636,6.3368667615146705,195.69166666666666,258.03833333333336,1.6233333333333333,211.23741666666655,6.121148056516644,177.99473684210525,238.99298245614034,1.5263157894736843,192.86249122807035,6.25671691877008,173.8635578583765,234.25906735751295,1.464594127806563,187.11761658031094,6.720871883157445,3.3381927013397217,181.328851951892
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,41,22,101,17,128.46216216216217,187.49594594594595,1.2135135135135136,142.52167567567585,5.381424270960459,135.15373961218836,195.1606648199446,1.3047091412742382,148.82581717451524,5.4849890111214,143.150068212824,204.38608458390178,1.358799454297408,155.34663028649388,5.229917119472975,89.87642045454545,146.36079545454547,1.0113636363636365,101.29904829545444,6.061778493318685,139.69956458635704,199.8679245283019,1.3396226415094339,151.3579825834544,5.36935369780876,3.0605156421661377,127.2683910056154
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,23,44,17,98,84.32679738562092,140.08366013071895,0.9359477124183007,95.15958169934656,6.707636592092266,83.72409152086138,139.64602960969043,0.971736204576043,94.68207267833101,6.655854572620546,90.98140770252324,147.35723771580345,1.0119521912350598,102.0695484727756,6.683803940311842,76.848787446505,131.7774607703281,0.8830242510699001,86.88097004279601,6.863649694660399,82.20603674540682,137.6994750656168,0.9225721784776902,92.77599737532805,6.719947104921519,2.541616439819336,83.61742416018348
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,13,29,77,33,44.2605459057072,98.09429280397022,0.739454094292804,53.05315136476431,7.365605190069109,57.50310559006211,112.7192546583851,0.8757763975155279,67.71308074534167,6.651333188070438,71.26436781609195,128.18773946360153,0.9808429118773946,83.2068582375479,6.454532045698084,43.29838709677419,97.07930107526882,0.7594086021505376,52.13778225806452,7.324223974695691,68.82522996057818,125.3166885676741,0.9645203679369251,80.32534822601832,6.629497856332308,2.5872859954833984,57.03032727384273
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,74,62,16,15,92.43633952254642,148.98541114058355,1.0384615384615385,104.04542440318285,6.853297548460645,104.17789757412399,162.2479784366577,1.1347708894878705,117.31874663072762,6.564015711356219,107.23157894736842,165.63815789473685,1.1855263157894738,120.26732894736834,6.672027775902849,79.51758087201125,134.9746835443038,0.939521800281294,90.07054852320674,7.023521859827357,104.27187079407807,161.70255720053837,1.1238223418573352,116.76183041722753,6.502606952405624,2.705977201461792,97.52705354202563
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,18,43,75,42,52.32655502392345,106.40430622009569,0.7643540669856459,61.42084928229667,6.890964320289177,50.08669833729216,104.02731591448931,0.7612826603325415,59.00919239904984,7.0234108063709435,53.56737588652482,108.32742316784869,0.776595744680851,63.26958628841601,6.717065685666493,46.734355044699875,100.42784163473819,0.7151979565772669,55.44680715197953,7.3261294493673015,54.0722891566265,108.38674698795181,0.7819277108433735,63.33833734939768,6.742109328167409,2.476053476333618,51.35745468981336
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,38,65,13,16,69.66666666666667,125.72751322751323,0.9828042328042328,80.75531746031749,7.433731569423792,74.91577540106952,131.50401069518716,1.0334224598930482,86.5852272727272,7.471964132846691,77.41153342070773,134.5045871559633,1.0943643512450851,89.38522935779821,7.354065263510691,58.86201991465149,113.6842105263158,0.9061166429587483,68.53120910384071,7.642435065533978,81.41733333333333,138.73866666666666,1.092,93.80885333333327,7.154160746144436,2.5566790103912354,72.45466574728576
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,24,9,112,15,193.0387858347386,257.35075885328837,1.7284991568296797,210.50730185497466,5.927923919990758,210.646234676007,275.4938704028021,1.893169877408056,226.39453590192628,6.087055469669251,219.31597222222223,285.71875,1.9375,237.49781250000012,5.618814079248581,183.0741410488246,245.70162748643762,1.678119349005425,199.48784810126583,5.972756744727909,215.44776119402985,280.30970149253733,1.916044776119403,232.6654850746269,5.88856236283799,3.5309455394744873,204.30457899516446
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,7,98,39,19,61.23086734693877,116.12244897959184,0.8227040816326531,71.10880102040815,7.158878852030131,64.6986301369863,120.0373599003736,0.8542963885429639,75.0710087173101,7.353927920725688,83.0746835443038,141.04430379746836,1.0367088607594936,95.58821518987337,7.034588580334206,70.75838926174497,126.92214765100671,0.9114093959731544,81.99430872483222,7.281080239152227,77.88197146562905,134.74059662775616,0.9857328145265889,89.73499351491563,7.229927091082181,2.5693461894989014,71.52890835112058
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,329.0,54.0,122.0,238.0,84.0,670.0,109.0,48.0,206.0,202.0,294.0,12,17,105,23,147.92927864214994,210.83592644978785,1.5318246110325318,165.62314002828833,5.603151541796282,147.58226037195993,209.47925608011445,1.4835479256080115,160.70480686695268,5.649740643777177,166.91473988439307,231.35115606936415,1.6228323699421965,181.76371387283245,5.20568888300168,119.80860534124629,179.32492581602375,1.281899109792285,133.98384272997046,6.096547376472308,146.77080291970802,208.57518248175182,1.4598540145985401,158.718700729927,5.400011247100133,3.10237979888916,145.80113743189145
