,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,58,10,38,70,58.49344096871847,112.36226034308778,0.7497477295660948,67.49937436932396,7.5464110407744345,62.29381965552178,116.69300911854103,0.8024316109422492,71.87414387031409,7.369990696966585,72.1958041958042,126.7052947052947,0.8401598401598401,81.95264735264729,7.245297407928784,54.99682539682539,108.52063492063492,0.7291005291005291,63.65367195767194,7.489126372078987,62.71608832807571,116.77287066246056,0.7718191377497371,71.9749947423765,7.600692243293252,2.936373710632324,62.13919570898911
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,41,22,101,17,71.53238866396761,126.85425101214575,0.8593117408906883,81.97956477732788,6.974038724653266,66.23671013039117,121.52758274824474,0.8405215646940822,76.5842928786359,7.304910618612737,71.28462273161414,127.01719197707736,0.8529130850047756,82.19941738299907,6.896948241231643,63.15015641293014,117.79144942648593,0.8029197080291971,72.95675703858188,7.2570740470177055,66.54729011689692,121.24867162592986,0.8055260361317748,76.4156004250797,7.437491044646477,2.9154012203216553,67.75023361116
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,23,44,17,98,87.12202688728024,142.7569803516029,0.9276111685625646,97.93372285418816,6.736892529994583,85.49946062567422,140.84142394822007,0.9050701186623517,96.05964401294496,6.918808960344116,102.03347280334728,158.81276150627616,1.00418410041841,114.00901673640156,6.702749942000262,72.11796536796537,126.57575757575758,0.8181818181818182,81.71943722943722,7.017499847010825,72.48171368861024,127.00313479623824,0.831765935214211,82.22505747126444,6.977430393293875,2.9484994411468506,83.85092787457548
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,13,29,77,33,65.32984293193718,120.74554973821989,0.9392670157068063,75.79188481675392,7.55011294710186,55.128309572301426,109.81771894093686,0.8167006109979633,64.9003767820775,7.605752882298822,48.34288537549407,102.68280632411067,0.782608695652174,57.850296442687686,7.476195838087454,54.96228448275862,109.16594827586206,0.7887931034482759,64.34119612068962,7.531938769935863,53.8282722513089,107.98115183246074,0.7769633507853403,63.10451308900523,7.483389302935078,2.796370267868042,55.518318922760045
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,74,62,16,15,87.02768549280177,142.86489479512736,0.9745293466223699,98.07142857142853,6.73818297959496,113.90470852017937,172.27690582959642,1.163677130044843,127.44436098654695,6.3170036431149645,119.29326424870466,178.18860103626943,1.2186528497409326,133.34704663212443,6.304502396745658,86.48755656108597,142.29185520361992,0.9785067873303167,97.51194570135746,6.494783772021526,99.8921679909194,156.54256526674234,1.0442678774120318,111.73574347332564,6.488246808414288,3.172323703765869,101.32107656273823
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,18,43,75,42,68.55225409836065,124.09016393442623,0.8852459016393442,79.22131147540976,7.057644500301862,56.249746192893404,110.53401015228427,0.7756345177664975,65.68451776649746,7.24290945978924,53.92102665350444,108.38302073050346,0.7808489634748272,63.55046396841076,7.156852889356643,53.82172995780591,107.79113924050633,0.7373417721518988,62.87647679324894,7.306733831701867,52.796487603305785,106.6900826446281,0.7448347107438017,61.816683884297454,7.162826892373092,2.994009017944336,57.06824890117404
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,38,65,13,16,71.92502639915523,127.69799366420274,0.996832101372756,82.9102428722279,6.741140408479631,84.08021390374331,141.32620320855614,1.1368983957219252,96.53225668449207,6.540095002876842,92.82146439317954,151.48846539618856,1.2236710130391173,106.61963891675032,6.592932927420106,64.81630434782609,120.23695652173913,0.9739130434782609,75.4168695652174,6.779560744927337,79.99024918743228,136.5438786565547,1.0715059588299025,91.72176598049835,6.6238217331646885,3.0525338649749756,78.72665164626729
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,24,9,112,15,96.59081196581197,153.93482905982907,1.0683760683760684,109.07717948717952,6.7772299269068546,85.01892744479495,141.3627760252366,0.9810725552050473,96.46177707676132,7.299267091039665,97.65918367346939,155.40204081632652,1.066326530612245,110.63548979591836,6.795895606231169,73.12095032397409,128.4827213822894,0.9038876889848813,83.69401727861761,7.317806765417198,87.54362416107382,144.01454138702462,0.9731543624161074,99.19925055928414,7.441936541846847,3.1095073223114014,87.98669951382483
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,7,98,39,19,128.40610859728505,188.32805429864254,1.3099547511312217,143.4965158371041,5.7665898272842915,117.1641304347826,176.83695652173913,1.233695652173913,131.97028260869556,5.87672375589064,136.08196721311475,197.6775956284153,1.351912568306011,152.82617486338808,5.554279027247146,134.8632676709154,196.71263035921206,1.3974507531865585,151.88478563151793,5.860944390918277,130.92491467576792,191.64732650739478,1.3435722411831628,146.75114903299212,5.808998630913026,3.3424413204193115,129.48807771837315
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,209.0,163.0,219.0,586.0,208.0,176.0,96.0,142.0,130.0,578.0,219.0,217.0,12,17,105,23,76.70793650793651,132.63809523809525,0.9703703703703703,87.3678201058201,7.35636548137699,65.51652892561984,120.79028925619835,0.8646694214876033,75.86582644628113,7.374717871151703,73.96871846619577,130.14934409687186,0.9101917255297679,85.33572149344096,6.982053383306468,62.788687299893276,117.74599786552828,0.8292422625400213,72.94105656350052,7.529950142549564,69.02860169491525,124.14300847457628,0.8559322033898306,79.21902542372888,7.104459335346545,3.051440477371216,69.60209457891213
