,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,58,10,38,70,96.97544853635505,153.19169027384325,1.0368271954674222,108.37469310670451,6.433702671960648,107.77109602327837,164.1716779825412,1.0863239573229875,119.30988360814729,6.3815015567743485,114.33869441816462,171.2147587511826,1.119205298013245,126.38676442762527,6.225016879416441,101.66768292682927,157.9441056910569,1.0538617886178863,113.14375000000003,6.24508134542296,96.17608286252354,152.33333333333334,1.024482109227872,107.50304143126183,6.398730771698323,3.43971848487854,103.38580095343018
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,41,22,101,17,105.26376811594203,162.69371980676328,1.1111111111111112,117.10145893719799,6.311734654855605,94.77217741935483,151.6915322580645,1.09375,105.57797379032243,6.6796087178103285,103.67102615694165,161.20020120724345,1.1177062374245472,115.10400402414498,6.436200583134027,105.93673469387755,164.28571428571428,1.1846938775510205,118.1342346938777,6.602918770280786,104.75530839231547,162.09807886754297,1.1547017189079878,115.4238018200202,6.4963746074749045,3.4099600315093994,102.87980295568632
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,23,44,17,98,103.08670520231213,160.4922928709056,1.0963391136801541,114.60368015414248,6.42241928481162,97.50950950950951,153.95695695695696,1.026026026026026,108.79315315315317,6.763195865512813,111.77510040160642,169.60843373493975,1.1586345381526104,124.33067269076292,6.629976674611565,93.51709844559585,149.5119170984456,0.9927461139896373,104.72254922279797,6.760825706162289,99.73659003831418,157.18103448275863,1.0862068965517242,111.85701149425292,6.749408682636246,3.4230520725250244,101.12500071946761
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,13,29,77,33,68.80740037950665,124.01518026565465,0.9639468690702088,78.24425996204934,7.312533259140456,64.48296007789679,119.35443037974683,0.9172346640701071,74.17851996105156,7.308302166663907,65.6372453928225,120.54316197866149,0.9379243452958292,75.1554995150338,7.14404714737766,64.73487903225806,119.67439516129032,0.9082661290322581,74.82468749999991,7.408134780050239,62.37596899224806,117.32267441860465,0.9205426356589147,71.89418604651155,7.223458687475116,3.054705858230591,65.20769077494643
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,74,62,16,15,132.9079365079365,192.63280423280423,1.3756613756613756,147.27223280423297,5.936881307411028,126.41202185792349,185.18360655737706,1.3027322404371584,140.164,6.049375495178586,142.02337938363442,202.42082890541977,1.4197662061636558,157.3092136025505,5.902537540029239,120.99559471365639,180.20374449339207,1.3094713656387664,134.21676211453735,6.263132271835908,131.29087048832272,190.88747346072188,1.3789808917197452,145.12008492569,6.043565494890204,3.672698497772217,130.7259605902947
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,18,43,75,42,78.05447830101569,133.71375807940905,0.9676823638042474,88.05792243767316,6.706806239630211,70.76669802445907,125.93414863593603,0.9181561618062088,80.62464722483541,7.0995220720912755,70.54981203007519,125.68890977443608,0.9379699248120301,80.73430451127824,6.985278117847229,74.14285714285714,129.57931034482758,0.916256157635468,84.55695566502457,7.112211079649586,72.95194085027727,128.3743068391867,0.9288354898336414,82.48815157116456,6.917445476231433,3.215409517288208,73.29315726973688
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,38,65,13,16,105.09909909909909,164.80580580580582,1.3883883883883883,119.79623623623617,6.514017383060638,105.37079831932773,164.5735294117647,1.3823529411764706,119.72167016806739,6.431218980787039,120.82546201232033,181.84086242299796,1.5246406570841888,136.5288295687885,6.306198759041585,104.29343220338983,163.89830508474577,1.3760593220338984,119.02397245762701,6.627635518879649,119.89366053169734,181.27709611451942,1.5593047034764826,135.68296523517395,6.164263035063433,3.4718503952026367,111.09649043316688
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,24,9,112,15,177.7917121046892,240.64667393675026,1.707742639040349,194.75454743729549,5.7636525275861255,171.06562847608453,233.25027808676307,1.6351501668520578,187.18807563959967,6.090020531338608,190.3292817679558,253.9889502762431,1.788950276243094,207.1224088397791,5.903904600086799,166.45671981776766,228.25398633257404,1.603644646924829,181.81805239179945,6.072908887637948,175.66853303471444,238.29787234042553,1.6819708846584547,191.33024636058232,6.033281453438046,3.859517812728882,176.26237504024232
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,7,98,39,19,122.5696335078534,181.6062827225131,1.3214659685863874,136.57747643979073,6.73186851212625,112.80021141649048,170.37949260042282,1.1997885835095137,125.6841437632136,6.8178540160719665,121.15368196371398,180.12379935965848,1.327641408751334,134.8976200640341,6.605441955434038,127.11546840958606,187.041394335512,1.377995642701525,142.2141503267974,6.784291402816908,122.32081545064378,181.85622317596565,1.3723175965665235,136.32057939914165,6.893246979620767,3.5748891830444336,121.19196214965754
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,117.0,104.0,113.0,167.0,220.0,388.0,550.0,298.0,292.0,378.0,623.0,47.0,12,17,105,23,104.39881539980257,162.31589338598224,1.2063178677196447,116.6088450148075,6.526311463627178,88.73939393939393,145.4090909090909,1.114141414141414,99.94390909090916,6.776931609285454,96.57288481141693,153.7940876656473,1.1580020387359837,108.4340774719674,6.592866372955345,94.94123711340207,151.91340206185566,1.1402061855670103,106.73813402061857,6.755999966963354,102.6912955465587,160.67611336032388,1.2550607287449393,114.91738866396757,6.481383212297953,3.4317402839660645,97.46872536211484
