,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,58,10,38,70,87.1713796058269,142.8954584404456,0.9314481576692374,98.20070265638394,7.10269230642751,87.44982394366197,142.99559859154928,0.9445422535211268,98.29278169014086,7.145188189286059,111.00090334236675,168.15898825654924,1.088527551942186,123.50464317976514,6.871596600638098,84.9065934065934,140.28205128205127,0.9221611721611722,95.66182234432227,7.180531309812138,92.26642664266427,148.25022502250226,0.9747974797479748,103.63727272727267,7.085193361855001,3.8047213554382324,92.55902538822266
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,41,22,101,17,101.74347826086957,159.8,1.0608695652173914,112.84357391304344,6.415415281645752,102.4206204379562,160.52189781021897,1.0894160583941606,113.5924361313868,6.4398982528228705,103.74280575539568,161.86241007194243,1.0782374100719425,115.14204136690655,6.288759209101462,105.21190261496844,163.50315599639313,1.1000901713255185,115.59393146979255,6.360864603795726,105.7966881324747,164.02483900643975,1.1011959521619135,116.82756209751614,6.366386440866333,3.402082681655884,103.78309904033293
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,23,44,17,98,94.59849119865885,152.4249790444258,1.02430846605197,107.41770326906948,6.973056431749533,103.61635220125787,161.53369272237197,1.0907457322551661,114.77893081761,7.077028952622349,89.77219730941704,146.06188340807174,0.9775784753363229,101.13410762331834,6.870722276119839,87.1581311769991,143.05211141060198,0.945193171608266,98.43185085354905,7.050765543698423,73.05641025641026,128.40341880341882,0.8658119658119658,83.74170940170939,7.016805337873957,3.264796257019043,89.64031642854863
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,13,29,77,33,95.25625,153.5875,1.175,108.31175000000005,6.451852205397139,88.29186155285313,145.89897100093546,1.1244153414405986,100.4515247895229,6.6789561665721475,81.0286506469501,137.83271719038817,1.0748613678373382,93.07464879852114,6.656315723717934,84.67738791423002,141.7680311890838,1.1003898635477583,97.00132553606231,6.774488633076937,86.89410681399632,144.32412523020258,1.0755064456721914,99.51377532228355,6.539138713015826,3.5011990070343018,87.2296513856059
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,74,62,16,15,90.11747851002865,147.0028653295129,1.0162368672397326,101.18903533906399,7.285446212116308,103.15225933202358,160.97642436149312,1.0982318271119842,115.27862475442049,7.288011692429704,94.60037523452158,152.06378986866793,1.074108818011257,106.60534709193253,7.303441713738686,93.72928709055877,151.31406551059732,1.0741811175337186,105.2547013487475,7.333584176331435,91.72189349112426,148.62623274161734,1.0226824457593688,103.25812623274152,7.3894073441818655,3.4996025562286377,94.66425873165137
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,18,43,75,42,103.17820945945945,161.5346283783784,1.130912162162162,115.25396114864863,6.253776276001171,96.77856510186005,154.89725420726307,1.1089459698848538,108.53240921169177,6.698665251582458,86.70891608391608,143.29195804195805,1.0104895104895104,98.58625874125867,6.4552218498067395,90.75476839237058,147.83742052679384,1.0163487738419619,102.9188646684831,6.673970675264412,87.15198618307427,144.02072538860102,1.0094991364421417,99.3197236614853,6.432163586340096,3.4156687259674072,92.91448904413609
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,38,65,13,16,83.19928186714542,141.31059245960503,1.1409335727109515,94.3575403949731,7.359828982314303,91.66114180478822,150.74309392265192,1.216390423572744,103.94657458563529,7.271967430369067,87.57575757575758,146.3422459893048,1.1827094474153297,100.35343137254893,7.203817922673512,86.54586330935251,144.9775179856115,1.1510791366906474,97.75267086330942,7.343500137417488,86.33580705009277,144.80519480519482,1.1938775510204083,98.30472170686451,7.210742001263742,3.354872941970825,87.0635703214273
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,24,9,112,15,182.39415322580646,247.25100806451613,1.7247983870967742,200.03335685483881,5.0682190785217625,200.83075335397317,266.3581011351909,1.8204334365325077,219.321217750258,5.095102905207514,205.07724425887264,270.527139874739,1.8810020876826723,224.02624217118984,5.085151097201176,173.390937829294,236.29188619599577,1.6332982086406744,189.009736564805,5.40612355557275,166.9823834196891,229.20310880829015,1.5751295336787565,182.02093264248697,5.666461749816877,4.19331693649292,185.73509441752705
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,7,98,39,19,212.04836895388075,279.9493813273341,1.8458942632170978,229.21157480314957,5.77444040097067,182.44198895027625,247.3889502762431,1.661878453038674,199.3651602209945,6.037209530998102,193.08360836083608,259.25962596259626,1.7524752475247525,212.10854785478568,5.947335306744232,193.8022346368715,259.7474860335196,1.7597765363128492,211.1086145251398,5.922729707300294,194.6912087912088,260.9791208791209,1.7725274725274724,213.01153846153832,5.9595875194301495,4.269008636474609,195.21348193861468
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,551.0,201.0,117.0,198.0,68.0,343.0,497.0,319.0,110.0,216.0,308.0,630.0,12,17,105,23,151.23823529411766,214.06372549019608,1.5058823529411764,167.03646078431376,5.35399260251709,139.42644135188866,201.00497017892644,1.4552683896620278,153.6875248508945,5.597292636428899,125.70576735092864,186.14467253176932,1.35386119257087,141.05691104594328,5.755728158476597,129.45374015748033,190.20177165354332,1.3877952755905512,143.6980807086614,5.927322974107749,130.30225711481845,191.19038272816488,1.4023552502453385,145.95501472031407,5.6107104745608956,3.7399795055389404,135.22528825384674
