,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,58,10,38,70,118.05642256902762,174.8403361344538,1.1308523409363747,128.96128451380545,7.276911934034862,121.19565217391305,178.27109974424553,1.1764705882352942,131.45846547314562,7.178971893136041,124.57414448669202,181.57541191381495,1.1951837769328264,133.68934093789608,6.760238756034257,119.3953488372093,176.12403100775194,1.1472868217054264,130.1663049095608,6.921223697309929,109.69586374695864,165.80170316301704,1.0401459854014599,118.5443917274939,7.350589428542262,3.452303886413574,118.58348636276011
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,41,22,101,17,92.14850427350427,148.6303418803419,1.0491452991452992,103.8573824786326,6.286540494358355,122.4577056778679,181.88528389339513,1.2885283893395134,134.82688296639617,6.078247769171086,118.59931506849315,177.74429223744292,1.341324200913242,132.18022831050232,5.910677041305985,86.62253193960511,142.30662020905925,1.0092915214866434,97.59337979094073,6.440260777507966,109.98187995469989,168.13023782559458,1.2480181200453002,122.56071347678368,6.335492114011823,3.2648518085479736,105.96198738283408
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,23,44,17,98,54.02953156822811,107.0132382892057,0.7138492871690427,62.30262729124234,7.326276175798547,48.5310199789695,101.39747634069401,0.7034700315457413,56.67438485804413,7.3988045022496856,62.64930924548353,116.23804463336876,0.7778958554729012,71.47912858660995,7.095776061050978,57.604026845637584,110.73042505592841,0.7393736017897091,66.089932885906,7.333503066804421,58.430443548387096,112.18649193548387,0.7701612903225806,67.42895161290322,7.158632863786625,2.858698844909668,56.248866237341154
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,13,29,77,33,64.15068493150685,118.81875658587987,0.8883034773445733,74.1295047418335,6.961860295502137,67.56451612903226,122.67311827956989,0.9440860215053763,77.93578494623658,6.387690290847075,65.04216216216216,119.6745945945946,0.894054054054054,74.89363243243241,6.580076004323465,58.04123711340206,112.0721649484536,0.854524627720504,67.42091638029778,7.071515300640236,70.88424437299035,126.11039657020365,0.9517684887459807,81.42133976420152,6.451195533606383,2.9368019104003906,65.13656894181874
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,74,62,16,15,49.855194123819516,102.8520461699895,0.7292759706190975,58.125540398740775,7.628322917207436,55.468108108108105,108.97837837837838,0.7697297297297298,64.25153513513507,7.58211104699664,58.67995802728227,112.40398740818468,0.8037775445960126,67.63519412381947,7.535958552337721,44.55668934240363,97.37414965986395,0.7063492063492064,52.683049886621276,7.987219877600663,59.40042372881356,113.17478813559322,0.7966101694915254,68.41995762711865,7.401370406555917,2.843076229095459,53.59207466608541
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,18,43,75,42,64.71228771228772,119.04695304695305,0.8311688311688312,74.27187812187822,6.784617957088749,52.151269035533,105.69035532994924,0.7644670050761422,60.913624365482114,6.951462488275496,56.01820020222447,109.66127401415571,0.7836198179979778,64.8936198179979,6.816516566869673,57.464017185821696,110.73469387755102,0.7583243823845328,66.03280343716422,7.088133744279446,59.87151394422311,113.75697211155378,0.799800796812749,68.97445219123499,6.838606282949979,2.827458381652832,58.043457616017996
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,38,65,13,16,37.59647302904564,90.19398340248962,0.7033195020746889,45.51371369294603,8.059943145771891,35.95132275132275,88.63492063492063,0.726984126984127,43.854571428571454,8.058247450881918,42.100523560209425,95.35706806282722,0.7633507853403141,50.59615706806285,8.124564403859635,37.12514092446449,89.78354002254791,0.7091319052987599,45.094633596392356,8.19309427191467,46.24,99.67692307692307,0.7928205128205128,54.98643076923075,7.718888970603443,2.74934458732605,39.802692053008464
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,24,9,112,15,134.4551045510455,193.30135301353013,1.3603936039360394,147.0857072570727,5.9882074659917475,151.20611702127658,211.16090425531914,1.4388297872340425,163.2051063829787,6.020055246624468,144.27202072538861,203.75,1.4352331606217616,156.69413212435228,5.828862247831927,129.74736842105264,187.85657894736843,1.3105263157894738,141.9458552631579,6.256053492085208,133.25260416666666,191.5546875,1.3216145833333333,143.62419270833323,6.213713262568018,3.452303409576416,138.586642977086
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,7,98,39,19,102.65197740112994,159.18305084745762,1.0757062146892655,114.50232768361599,6.85181749490015,85.98,141.16222222222223,0.96,96.41546666666663,7.191260468330739,81.10264900662251,136.01103752759383,0.9139072847682119,91.33306843267098,7.097830770038497,78.78579743888243,133.1408614668219,0.9010477299185099,88.4937834691502,7.384144849845003,79.63495575221239,134.52323008849558,0.9258849557522124,89.84299778761061,7.241688983390095,3.093022108078003,85.63107591976946
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,194.0,632.0,91.0,222.0,178.0,84.0,320.0,207.0,183.0,72.0,178.0,485.0,12,17,105,23,120.5226480836237,180.27526132404182,1.4018583042973287,134.8682346109175,5.9649444200034285,140.90563725490196,202.73406862745097,1.5833333333333333,152.54944852941173,5.875565967456758,132.53836784409256,193.4774665042631,1.4579780755176615,145.6045676004872,5.9385250933928155,111.43243243243244,169.65724815724815,1.2837837837837838,124.81511056511067,6.324958027020484,137.3648484848485,198.3890909090909,1.4921212121212122,149.17024242424228,5.8321992620648375,3.389812469482422,128.55278681997984
