,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,58,10,38,70,101.39428076256499,158.83968804159446,1.0944540727902947,113.7627902946274,6.465224301545126,107.61845607808341,165.17213842058564,1.1330967169476487,119.96212954747128,6.307839945782443,120.69478260869565,179.08260869565217,1.1895652173913043,134.128652173913,6.17032313740216,109.1651376146789,166.6669724770642,1.1055045871559632,121.87248623853206,6.2798441560682745,109.17535971223022,166.80575539568346,1.125,121.89236510791366,6.437222624498906,3.7691497802734375,109.60960335525064
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,41,22,101,17,110.3575,167.57,1.0658333333333334,122.32100000000005,6.310901931006433,96.4180118946474,152.95921835174173,1.0186915887850467,107.93783347493637,6.39524782377518,103.2279108175062,160.00082576383156,1.0503715937241949,115.03344343517755,6.285613120691325,94.31344537815126,150.83193277310923,1.0033613445378151,105.83668067226893,6.640519537322713,99.42397914856646,155.84969591659427,1.006950477845352,109.99549087749774,6.42791065666718,3.695526123046875,100.74816944777426
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,23,44,17,98,103.63322368421052,161.3215460526316,1.111842105263158,116.58342105263151,5.984499667401976,103.45244215938304,161.42844901456726,1.1422450728363325,116.2816623821765,5.955943330949945,108.42905982905982,166.9247863247863,1.1777777777777778,121.66828205128182,5.919749285886644,92.00087108013938,148.81533101045295,1.0470383275261324,103.89229094076656,6.082429265670603,87.60744500846023,144.26395939086294,1.0067681895093064,99.29406091370548,6.3388199847430435,3.4197537899017334,99.02460835225061
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,13,29,77,33,84.39646464646465,141.11195286195286,1.037037037037037,95.90335858585847,7.233012608342083,83.61994840928632,140.1590713671539,1.0292347377472055,95.26927773000848,7.048821292392187,79.37934027777777,135.24826388888889,1.0,90.47061631944443,7.0051209262187975,77.32405745062836,132.80700179533213,0.9649910233393177,88.0789407540395,7.191548155674062,79.483704974271,135.12178387650087,0.9777015437392796,90.32715265866221,7.006547024480647,3.4596593379974365,80.84070315168563
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,74,62,16,15,112.01166965888689,170.28096947935367,1.170556552962298,125.5320107719928,6.8367947840883,111.2712962962963,169.62037037037038,1.163888888888889,124.34156481481459,6.741112878279806,125.91798941798942,185.62874779541445,1.2777777777777777,139.45626984126977,6.670687916658753,117.02220166512488,175.91119333950047,1.2229417206290472,131.13299722479204,6.847172349194242,121.24885215794306,180.01744719926538,1.2350780532598715,134.61180899908177,6.703794196299419,3.711409330368042,117.49440183924813
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,18,43,75,42,81.88527131782946,137.84573643410852,0.9573643410852714,93.01215503875967,6.690142900618978,79.95926517571885,136.0367412140575,0.9472843450479234,91.18094249201283,6.898556017418812,74.8408,130.1056,0.8944,85.29623999999998,6.7698573372419375,73.27727645611157,128.1501230516817,0.8679245283018868,83.44040196882689,6.952551810833731,67.22985781990522,121.73143759873618,0.8483412322274881,76.9377962085307,6.759526243712943,3.502669095993042,75.43849415391303
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,38,65,13,16,87.46121057118499,145.13554987212277,1.1500426257459506,100.33441602728055,7.150264703938891,79.07336244541484,136.39213973799127,1.1109170305676856,91.43374672489094,7.333804096140892,94.93903471634208,154.09144792548688,1.3124470787468248,108.66661303979673,7.0147068075758,83.19964819700968,141.42832014072118,1.2638522427440633,96.62830255057155,7.278977336516423,93.37389770723104,152.48589065255732,1.3139329805996474,107.608835978836,7.046796734450973,3.5099918842315674,87.60943072743652
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,24,9,112,15,157.4971482889734,219.16444866920153,1.5133079847908746,173.67683460076037,6.187377669282419,154.11111111111111,214.97030651340995,1.4530651340996168,169.52737547892698,6.443627921591027,167.75212064090482,229.62770970782282,1.5617342130065976,184.49568331762475,6.327296770037171,148.34811957569914,208.60173577627774,1.4233365477338475,163.66749276759882,6.5053654629618265,149.25222551928783,209.648862512364,1.410484668644906,163.98965380811063,6.666039667452214,4.461433410644531,155.39214502719528
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,7,98,39,19,127.60902255639098,185.73214285714286,1.212406015037594,140.93312030075197,7.16345067058839,114.2787037037037,171.7462962962963,1.1444444444444444,126.99136111111109,7.471869313875126,119.03189493433396,176.50375234521576,1.1697936210131332,131.75020637898686,7.222163438841424,121.34699714013347,178.9075309818875,1.1668255481410867,134.22592945662527,7.330722832095973,125.17358490566038,183.39056603773585,1.2141509433962263,138.33639622641525,7.324994931910099,3.9897353649139404,121.48804064804449
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,459.0,122.0,531.0,118.0,228.0,388.0,649.0,288.0,293.0,299.0,282.0,84.0,12,17,105,23,145.1727515583259,206.07569011576135,1.416740872662511,161.06359750667872,6.285981918338458,133.39142335766422,193.12956204379563,1.342153284671533,148.14928832116763,6.369596930341445,139.68239564428313,199.6715063520871,1.382032667876588,154.81647005444643,6.217871005442853,115.4160516605166,173.17527675276753,1.2047970479704797,128.4814206642067,6.530956196827346,127.37791741472172,186.12118491921007,1.2827648114901258,141.36067324955124,6.153171824144169,3.897765636444092,132.20810792710233
