,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,58,10,38,70,141.51063829787233,202.0449172576832,1.3486997635933806,156.0847163120567,5.99269805036007,152.21827411167513,213.12944162436548,1.4276649746192893,166.953388324873,5.859861667985361,159.11557177615572,220.22506082725062,1.4221411192214113,174.16855231143538,5.937070118006523,140.96547314578004,200.86572890025576,1.3145780051150895,154.79305626598463,6.228645398490811,139.91373025516404,199.6865127582017,1.2782503037667072,153.82392466585657,6.230897714073356,3.6916685104370117,146.74473751732947
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,41,22,101,17,118.12663755458516,177.44541484716157,1.2085152838427948,132.48550218340617,5.940467674683507,112.07278835386339,170.34266517357221,1.1668533034714446,125.42011198208289,5.95577629140696,116.38353196099675,175.10400866738894,1.1841820151679308,130.1643770314193,5.847784397127696,110.58114035087719,168.80043859649123,1.118421052631579,123.83627192982448,6.051888408815128,105.9956568946797,163.71661237785017,1.1161780673181325,118.77516829533103,6.29959878322422,3.3312277793884277,112.63195102300044
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,23,44,17,98,106.60279870828849,165.1345532831001,1.1410118406889127,119.91220667384273,6.041916179359174,102.57653631284916,160.76201117318436,1.1128491620111731,115.20911731843566,6.296165781801712,102.02844638949672,159.71115973741794,1.135667396061269,114.16882932166286,6.219361747576538,101.22421524663677,158.8195067264574,1.0751121076233183,113.37905829596423,6.264527801026778,94.06937033084311,151.5272145144077,1.0362860192102454,106.03532550693693,6.308888696032446,2.8580970764160156,101.30027339762286
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,13,29,77,33,81.94662309368192,139.41721132897604,1.1132897603485838,93.65149237472764,7.178153347163457,80.83517699115045,137.85619469026548,1.043141592920354,91.8610176991151,6.905116673046753,73.64680390032503,129.9501625135428,1.017334777898158,84.78644637053087,6.974302647035572,78.08045977011494,134.60574712643677,1.0183908045977013,89.38563218390804,7.048863896752657,76.52979414951245,132.99458288190684,0.9696641386782232,87.83498374864571,7.080983819941166,2.8566062450408936,78.20777158095696
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,74,62,16,15,71.79714912280701,127.81688596491227,0.9429824561403509,82.50024122807017,7.167808990346221,82.27870680044593,139.07803790412487,1.0379041248606466,92.35023411371239,7.189374442185448,79.5079365079365,136.26031746031745,0.9936507936507937,89.0950582010581,7.12479921352307,77.6685393258427,133.9314606741573,0.9719101123595506,88.26305617977538,7.407334995684833,79.09279475982532,135.5687772925764,0.9661572052401747,89.41657205240176,7.2207132166820225,3.0288987159729004,78.06902530337149
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,18,43,75,42,91.62048192771084,149.29618473895582,1.0682730923694779,103.6862048192771,6.667703092796211,85.65573770491804,142.77868852459017,1.0184426229508197,97.42977459016389,6.605833076642857,76.16885743174925,132.17593528816988,0.9373104145601617,86.95244691607691,6.701528858028764,80.36181434599156,136.72257383966246,0.9483122362869199,91.70703586497902,6.803893931076035,81.75855130784709,138.238430583501,0.9738430583501007,93.24555331991961,6.546587404648568,3.0279290676116943,83.11308854364336
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,38,65,13,16,58.108953613807984,113.40129449838187,0.918015102481122,68.22271844660197,7.733669418077983,58.37953795379538,114.2926292629263,0.9845984598459846,68.1591639163916,7.7871138363618515,60.57531380753138,116.75418410041841,0.9759414225941423,69.96647489539748,7.59684282017257,57.379760609357994,112.77366702937977,0.9379760609357998,67.36566920565835,7.827296524776692,63.89232409381663,120.06076759061834,0.9637526652452025,73.8405117270789,7.57220679709458,2.8492884635925293,59.667178015661875
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,24,9,112,15,175.08632138114208,238.69853917662684,1.6772908366533865,191.8749269588313,5.848993663101702,173.6509433962264,236.0754716981132,1.6212938005390836,190.19737196765485,6.1655590137407525,179.4252275682705,243.24187256176853,1.6488946684005201,196.21157347204166,5.877104420017502,169.53387533875338,231.9769647696477,1.5921409214092141,185.79566395663957,5.979341952156059,153.4025641025641,214.58333333333334,1.4743589743589745,168.0633076923077,6.421791642727187,3.8527255058288574,170.21978635739134
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,7,98,39,19,90.73672055427252,147.0796766743649,0.9815242494226328,102.1664896073903,7.644729308684744,87.98977272727272,144.58295454545456,0.9681818181818181,99.58248863636362,7.566174464472112,95.30671296296296,152.5185185185185,1.0011574074074074,107.55815972222202,7.334256258239548,88.07728337236534,144.23419203747073,0.9660421545667447,99.42814988290422,7.620488319714183,91.70022883295195,148.79862700228833,0.9977116704805492,103.81185354691067,7.628613861055394,3.1477062702178955,90.76214368996509
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,276.0,122.0,266.0,232.0,70.0,194.0,810.0,232.0,196.0,319.0,69.0,147.0,12,17,105,23,178.84294478527607,244.37423312883436,1.7386503067484662,197.71029447852752,5.873356181131279,165.04040404040404,228.57070707070707,1.625,182.54003787878798,5.942668357758159,163.71007371007371,227.83415233415232,1.6744471744471745,182.29692874692876,5.8762883418405645,159.54187817258884,222.34137055837564,1.598984771573604,177.0616370558378,6.171843381344751,156.58153477218227,219.46882494004797,1.6031175059952039,174.17808153477213,5.864109188753397,3.587519884109497,164.74336709610498
