,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,58,10,38,70,77.01528384279476,131.76637554585153,0.868995633187773,87.18358806404657,7.471191017844055,80.51353328456474,135.63643013899048,0.9107534747622531,91.00162399414782,7.322733400018219,85.0043795620438,140.2934306569343,0.9386861313868613,95.64891970802924,7.099751196368129,79.33869731800766,134.10574712643677,0.9019157088122606,89.57376245210733,7.322629659628021,76.63731343283582,131.16940298507464,0.8791044776119403,86.55727611940304,7.364142557073435,3.892428159713745,79.70184148804935
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,41,22,101,17,87.2048951048951,143.46853146853147,0.9769230769230769,98.84072027972029,6.308131582250446,85.08399138549892,141.77171572146446,1.0330222541277818,97.06618808327346,6.58227532521195,102.05255681818181,159.90553977272728,1.0916193181818181,113.96649857954534,6.2176047148886,80.42265795206971,136.4560639070443,0.9586056644880174,91.85476397966583,6.68031868093969,92.86094674556213,149.50147928994082,0.996301775147929,104.85081360946758,6.6298995140407335,4.0826027393341064,89.52500960124152
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,23,44,17,98,90.30269876002917,146.2151714077316,0.9591539022611233,100.00312910284472,6.937152306924535,98.74962406015038,155.70075187969925,1.0293233082706768,109.54989473684213,6.904941705193069,105.54108068097706,163.20059215396003,1.1147298297557364,118.1662842339007,6.595479600475653,93.3810975609756,149.28353658536585,0.9778963414634146,104.60426067073182,6.848167939237108,87.2698986975398,143.06512301013024,0.9536903039073806,98.51787988422566,6.838266329212601,3.870274066925049,95.04887995193441
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,13,29,77,33,74.14168530947055,130.64951528709918,1.0425055928411633,85.46310216256529,7.253837301290752,68.53204172876303,124.5424739195231,0.9634873323397913,79.25088673621462,7.306261330233197,71.12527472527472,127.66300366300366,1.0095238095238095,82.58590476190479,6.971615800145507,70.85367762128325,126.81924882629107,0.9976525821596244,81.73730829420974,7.230359697338014,70.56551204819277,126.63102409638554,1.0090361445783131,81.58783885542167,7.130642093748713,3.9097867012023926,71.04363828659686
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,74,62,16,15,93.29078549848943,149.80891238670694,1.0574018126888218,105.20700151057402,6.354079752546801,104.9403563129357,162.38652207591014,1.1409759876065066,117.75437645236242,6.304818099894387,119.9274074074074,178.5637037037037,1.2540740740740741,133.9127185185186,6.090900781963086,101.06770428015564,157.85369649805446,1.111284046692607,113.26947859922186,6.349703935212964,101.60990712074303,158.64628482972137,1.130030959752322,114.0292260061918,6.3281171557637945,4.074708700180054,104.16723212394622
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,18,43,75,42,81.74729241877256,138.56462093862817,1.0382671480144405,92.3797689530685,6.817183237835156,75.6678674351585,131.96109510086455,0.9719020172910663,86.03033141210373,7.025247007962031,76.78,133.1392857142857,0.9621428571428572,87.86933571428561,6.749180266379732,75.95873968492123,131.72168042010503,0.9392348087021756,86.62600150037515,7.019192897235647,78.22044960116025,134.22117476432197,0.9550398839738942,89.32213923132699,6.848652383584541,3.7404541969299316,77.67486982800251
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,38,65,13,16,69.35931963146705,124.96456413890857,0.9950389794472005,80.35505315379166,6.772121170750287,79.92279138827023,136.72383073496658,1.0979955456570156,92.07333333333338,6.6180892116166055,93.14408602150537,151.40071684587812,1.217204301075269,106.84559856630831,6.525833694392589,75.48921933085502,131.2907063197026,1.041635687732342,86.71040892193302,6.678782220836324,80.9633162142333,137.8217168011739,1.1151870873074101,93.20905355832717,6.583892764166501,4.41011905670166,79.77574651726619
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,24,9,112,15,143.4309523809524,204.38888888888889,1.3912698412698412,158.983126984127,5.95383632551322,127.35438042620363,187.32280978689818,1.329123914759274,142.68582478295164,6.484346060324768,138.7021617293835,199.31224979983986,1.3875100080064051,154.31768614891882,6.152912232198992,122.9669887278583,181.8647342995169,1.2665056360708535,137.2922222222221,6.460318165004062,124.01132686084142,183.22734627831716,1.2645631067961165,138.57046116504873,6.434393226284843,4.651373386383057,131.29316202504785
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,7,98,39,19,140.9180194805195,202.70941558441558,1.4293831168831168,157.52836850649342,5.840396759036907,124.55307262569832,184.35434956105348,1.3160415003990422,139.79858739026338,5.99154825076205,138.9944,200.5576,1.4128,155.4371599999999,5.802506902888324,130.79098360655738,191.7311475409836,1.3647540983606556,147.10847540983593,5.94676194968202,142.35785123966943,204.63140495867768,1.490909090909091,159.6754214876033,6.026648298621483,4.238828659057617,135.52286539048893
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,317.0,259.0,187.0,284.0,274.0,432.0,317.0,299.0,230.0,595.0,487.0,600.0,12,17,105,23,95.54761904761905,153.7657450076805,1.1213517665130568,108.85897849462371,6.659404486971,99.58377558756634,157.71493555724032,1.1213040181956027,112.37595147839284,6.775418450939614,109.60866202629543,168.63959783449343,1.191802010827533,122.40228924980677,6.490843732555615,92.28459119496856,150.12342767295598,1.0927672955974843,105.42867924528304,6.895129766295089,103.51164596273291,161.98447204968943,1.1917701863354038,117.1421506211181,6.460325153004542,3.9557080268859863,100.10725876383647
